BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time 
1712846737706.4863,1.1979990005493164,0,0,1,1,195809
1712846737783.1052,1.1979990005493164,0,0,1,1,195869
1712846737859.6455,1.159998893737793,0,0,1,1,195930
1712846737906.405,1.121999740600586,0,0,1,1,195991
1712846737951.4585,1.1979990005493164,0,0,1,1,196053
1712846738012.5793,1.121999740600586,0,0,1,1,196115
1712846738089.2996,1.0839996337890625,0,0,1,1,196175
1712846738135.6492,1.045999526977539,0,0,1,1,196236
1712846738210.8442,1.2739992141723633,0,0,1,1,196297
1712846738256.1965,1.0839996337890625,0,0,1,1,196358
1712846738303.28,1.3499994277954102,0,0,1,1,196419
1712846738396.009,1.0839996337890625,0,0,1,1,196481
1712846738440.805,0.8939990997314453,0,0,1,1,196544
1712846738487.5205,1.2739992141723633,0,0,1,1,196604
1712846738564.4958,1.0079994201660156,0,0,1,1,196667
1712846738655.9495,1.0839996337890625,0,0,1,1,196741
1712846738703.03,1.121999740600586,0,0,1,1,196803
1712846738748.9402,1.121999740600586,0,0,1,1,196865
1712846738810.546,0.8939990997314453,0,0,1,1,196928
1712846738902.7083,1.121999740600586,0,0,1,1,196987
1712846738963.1318,1.121999740600586,0,0,1,1,197049
1712846739024.3599,1.0839996337890625,0,0,1,1,197109
1712846739086.8682,0.9319992065429688,0,0,1,1,197171
1712846739148.1562,1.1979990005493164,0,0,1,1,197233
1712846739192.7,1.121999740600586,0,0,1,1,197294
1712846739240.697,1.121999740600586,0,0,1,1,197356
1712846739315.247,1.0839996337890625,0,0,1,1,197417
1712846739422.9053,0.9319992065429688,0,0,1,1,197479
1712846739467.9414,1.121999740600586,0,0,1,1,197541
1712846739514.5972,1.159998893737793,0,0,1,1,197600
1712846739560.4924,0.8179998397827148,0,0,1,1,197661
1712846739622.141,0.8939990997314453,0,0,1,1,197723
1712846739682.3374,1.2359991073608398,0,0,1,1,197783
1712846739728.8843,1.1979990005493164,0,0,1,1,197843
1712846739804.9626,1.0839996337890625,0,0,1,1,197907
1712846739866.4824,1.121999740600586,0,0,1,1,197969
1712846739942.3386,1.159998893737793,0,0,1,1,198029
1712846739989.227,1.1979990005493164,0,0,1,1,198090
1712846740052.574,1.121999740600586,0,0,1,1,198152
1712846740112.459,1.121999740600586,0,0,1,1,198214
1712846740205.0454,1.121999740600586,0,0,1,1,198274
1712846740249.2302,1.159998893737793,0,0,1,1,198351
1712846740296.86,1.1979990005493164,0,0,1,1,198412
1712846740373.1868,1.0839996337890625,0,0,1,1,198475
1712846740436.255,1.2359991073608398,0,0,1,1,198536
1712846740511.334,0.9699993133544922,0,0,1,1,198598
1712846740557.3374,1.0079994201660156,0,0,1,1,198658
1712846740618.166,1.121999740600586,0,0,1,1,198720
1712846740695.4116,1.1979990005493164,0,0,1,1,198780
1712846740741.9656,1.1979990005493164,0,0,1,1,198844
1712846740804.5828,0.9319992065429688,0,0,1,1,198904
1712846740865.2302,1.121999740600586,0,0,1,1,198966
1712846740926.1213,1.121999740600586,0,0,1,1,199027
1712846740987.1033,1.121999740600586,0,0,1,1,199089
1712846741079.8528,1.121999740600586,0,0,1,1,199167
1712846741141.4734,0.8939990997314453,0,0,1,1,199227
1712846741172.1838,1.2359991073608398,0,0,1,1,199289
1712846741278.5337,1.159998893737793,0,0,1,1,199348
1712846741323.6987,1.1979990005493164,0,0,1,1,199395
1712846741370.543,0.9699993133544922,0,0,1,1,199456
1712846741416.708,0.9699993133544922,0,0,1,1,199517
1712846741492.8132,1.2739992141723633,0,0,1,1,199578
1712846741538.7002,1.3119993209838867,0,0,1,1,199640
1712846741584.1917,1.2359991073608398,0,0,1,1,199702
1712846741645.452,1.3499994277954102,0,0,1,1,199762
1712846741768.568,1.0839996337890625,0,0,1,1,199837
1712846741812.3647,1.045999526977539,0,0,1,1,199914
1712846741858.3704,1.3499994277954102,0,0,1,1,199974
1712846741921.0437,0.9699993133544922,0,0,1,1,200036
1712846741996.4897,0.9319992065429688,0,0,1,1,200098
1712846742057.7407,1.0839996337890625,0,0,1,1,200159
1712846742118.5125,0.9699993133544922,0,0,1,1,200219
1712846742180.2712,1.0839996337890625,0,0,1,1,200281
1712846742256.8733,0.9699993133544922,0,0,1,1,200343
1712846742301.0576,0.8939990997314453,0,0,1,1,200403
1712846742363.3877,1.843998908996582,0,0,1,1,200463
1712846742409.6926,1.121999740600586,0,0,1,1,200525
1712846742484.4377,0.9699993133544922,0,0,1,1,200586
1712846742574.3174,1.045999526977539,0,0,1,1,200647
1712846742613.195,1.121999740600586,0,0,1,1,200706
1712846742667.8025,1.0839996337890625,0,0,1,1,200753
1712846742715.1475,0.9319992065429688,0,0,1,1,200815
1712846742789.7551,1.159998893737793,0,0,1,1,200877
1712846742835.8938,1.121999740600586,0,0,1,1,200937
1712846742912.043,0.9699993133544922,0,0,1,1,201001
1712846742957.5332,1.121999740600586,0,0,1,1,201060
1712846743049.5168,1.121999740600586,0,0,1,1,201135
1712846743098.3657,1.1979990005493164,0,0,1,1,201196
1712846743188.1943,0.8939990997314453,0,0,1,1,201274
1712846743233.3875,1.045999526977539,0,0,1,1,201335
1712846743325.5427,1.1979990005493164,0,0,1,1,201411
1712846743371.8306,1.2739992141723633,0,0,1,1,201456
1712846743416.8772,1.2739992141723633,0,0,1,1,201518
1712846743477.788,1.1979990005493164,0,0,1,1,201578
1712846743554.0078,1.045999526977539,0,0,1,1,201639
1712846743601.596,0.8939990997314453,0,0,1,1,201701
1712846743678.3296,1.1979990005493164,0,0,1,1,201763
1712846743738.4573,0.8939990997314453,0,0,1,1,201825
1712846743815.7842,0.9699993133544922,0,0,1,1,201901
1712846743862.2368,1.425999641418457,0,0,1,1,201948
1712846743954.7458,1.1979990005493164,0,0,1,1,202025
1712846743985.3977,1.2359991073608398,0,0,1,1,202071
1712846744046.7063,0.8939990997314453,0,0,1,1,202132
1712846744109.0476,0.9699993133544922,0,0,1,1,202194
1712846744155.2905,0.8939990997314453,0,0,1,1,202255
1712846744215.018,1.121999740600586,0,0,1,1,202317
1712846744276.598,1.159998893737793,0,0,1,1,202378
1712846744353.4316,1.159998893737793,0,0,1,1,202440
1712846744399.6138,1.121999740600586,0,0,1,1,202501
1712846744475.9636,1.1979990005493164,0,0,1,1,202561
1712846744520.5266,1.121999740600586,0,0,1,1,202623
1712846744611.5588,1.121999740600586,0,0,1,1,202683
1712846744655.8376,1.159998893737793,0,0,1,1,202758
1712846744700.3376,1.1979990005493164,0,0,1,1,202817
1712846744776.807,1.2739992141723633,0,0,1,1,202878
1712846744852.565,1.9579992294311523,0,0,1,1,202938
1712846744899.4285,1.0839996337890625,0,0,1,1,203001
1712846744959.2334,1.121999740600586,0,0,1,1,203061
1712846745021.2148,1.1979990005493164,0,0,1,1,203122
1712846745097.84,1.2359991073608398,0,0,1,1,203184
1712846745143.966,1.1979990005493164,0,0,1,1,203246
1712846745206.2124,0.9699993133544922,0,0,1,1,203306
1712846745298.763,1.0839996337890625,0,0,1,1,203383
1712846745359.8071,1.121999740600586,0,0,1,1,203447
1712846745404.7288,0.8939990997314453,0,0,1,1,203506
1712846745480.434,0.9699993133544922,0,0,1,1,203567
1712846745526.5476,0.8179998397827148,0,0,1,1,203628
1712846745603.196,1.121999740600586,0,0,1,1,203688
1712846745663.9243,1.2359991073608398,0,0,1,1,203750
1712846745709.5488,1.121999740600586,0,0,1,1,203810
1712846745771.4019,1.121999740600586,0,0,1,1,203872
1712846745847.3203,1.121999740600586,0,0,1,1,203933
1712846745922.3513,1.159998893737793,0,0,1,1,203994
1712846745968.9539,1.121999740600586,0,0,1,1,204054
1712846746030.3877,1.045999526977539,0,0,1,1,204117
1712846746075.5525,1.121999740600586,0,0,1,1,204177
1712846746136.7375,1.045999526977539,0,0,1,1,204237
1712846746198.054,1.0079994201660156,0,0,1,1,204298
1712846746272.7656,1.121999740600586,0,0,1,1,204359
1712846746335.0564,1.0839996337890625,0,0,1,1,204420
1712846746395.1863,0.9319992065429688,0,0,1,1,204496
1712846746456.0083,1.2739992141723633,0,0,1,1,204541
1712846746518.2285,0.9319992065429688,0,0,1,1,204618
1712846746561.8813,1.045999526977539,0,0,1,1,204663
1712846746638.5635,1.121999740600586,0,0,1,1,204724
1712846746699.4607,0.9699993133544922,0,0,1,1,204785
1712846746744.698,0.8179998397827148,0,0,1,1,204846
1712846746806.276,1.121999740600586,0,0,1,1,204908
1712846746867.6213,0.9699993133544922,0,0,1,1,204970
1712846746930.8523,1.159998893737793,0,0,1,1,205030
1712846746990.9543,1.121999740600586,0,0,1,1,205093
1712846747051.3909,1.121999740600586,0,0,1,1,205153
1712846747128.3262,1.045999526977539,0,0,1,1,205215
1712846747202.871,1.1979990005493164,0,0,1,1,205274
1712846747248.6638,1.1979990005493164,0,0,1,1,205335
1712846747293.9277,0.9319992065429688,0,0,1,1,205395
1712846747355.1895,1.1979990005493164,0,0,1,1,205457
1712846747431.757,1.0079994201660156,0,0,1,1,205517
1712846747477.41,1.1979990005493164,0,0,1,1,205578
1712846747539.342,0.9319992065429688,0,0,1,1,205639
1712846747600.7292,1.3499994277954102,0,0,1,1,205702
1712846747661.6885,0.9699993133544922,0,0,1,1,205763
1712846747738.296,0.8939990997314453,0,0,1,1,205826
1712846747785.3584,1.159998893737793,0,0,1,1,205886
1712846747831.6316,0.9699993133544922,0,0,1,1,205948
1712846747922.1182,0.8939990997314453,0,0,1,1,206008
1712846747983.023,1.2739992141723633,0,0,1,1,206069
1712846748027.9614,1.159998893737793,0,0,1,1,206130
1712846748088.798,1.0839996337890625,0,0,1,1,206191
1712846748149.9685,1.1979990005493164,0,0,1,1,206252
1712846748212.929,1.2359991073608398,0,0,1,1,206312
1712846748272.2327,0.9699993133544922,0,0,1,1,206373
1712846748319.453,1.1979990005493164,0,0,1,1,206437
1712846748395.1628,0.9699993133544922,0,0,1,1,206498
1712846748441.1987,0.9699993133544922,0,0,1,1,206557
1712846748578.396,1.121999740600586,0,0,1,1,206619
1712846748624.3447,0.9699993133544922,0,0,1,1,206695
1712846748671.5713,1.045999526977539,0,0,1,1,206757
1712846748717.9229,0.9699993133544922,0,0,1,1,206818
1712846748808.9167,1.159998893737793,0,0,1,1,206895
1712846748853.9124,1.2739992141723633,0,0,1,1,206940
1712846748900.6538,1.1979990005493164,0,0,1,1,207002
1712846748961.9077,1.121999740600586,0,0,1,1,207063
1712846749024.399,1.045999526977539,0,0,1,1,207124
1712846749085.71,1.121999740600586,0,0,1,1,207188
1712846749147.3833,0.9699993133544922,0,0,1,1,207248
1712846749222.2712,0.9699993133544922,0,0,1,1,207309
1712846749283.9514,1.045999526977539,0,0,1,1,207370
1712846749360.254,1.121999740600586,0,0,1,1,207432
1712846749392.3245,1.121999740600586,0,0,1,1,207492
1712846749485.2383,1.121999740600586,0,0,1,1,207570
1712846749546.1687,0.9319992065429688,0,0,1,1,207633
1712846749592.2874,1.159998893737793,0,0,1,1,207694
1712846749639.1624,0.9699993133544922,0,0,1,1,207755
1712846749699.2693,1.121999740600586,0,0,1,1,207815
1712846749792.6262,1.1979990005493164,0,0,1,1,207892
1712846749836.3489,1.2359991073608398,0,0,1,1,207938
1712846749896.2444,1.3119993209838867,0,0,1,1,207997
1712846749959.828,1.121999740600586,0,0,1,1,208060
1712846750020.4082,1.2359991073608398,0,0,1,1,208121
1712846750082.3606,1.2739992141723633,0,0,1,1,208182
1712846750143.1182,1.121999740600586,0,0,1,1,208245
1712846750191.1367,1.1979990005493164,0,0,1,1,208307
1712846750265.988,1.121999740600586,0,0,1,1,208368
1712846750343.0918,1.121999740600586,0,0,1,1,208428
1712846750387.5654,1.121999740600586,0,0,1,1,208489
1712846750450.206,1.121999740600586,0,0,1,1,208549
1712846750510.5854,1.0839996337890625,0,0,1,1,208611
1712846750588.609,1.159998893737793,0,0,1,1,208673
1712846750633.135,1.045999526977539,0,0,1,1,208735
1712846750694.709,1.0079994201660156,0,0,1,1,208796
1712846750755.2107,1.159998893737793,0,0,1,1,208858
1712846750816.8652,0.8559989929199219,0,0,1,1,208918
1712846750893.8318,1.121999740600586,0,0,1,1,208980
1712846750940.678,1.159998893737793,0,0,1,1,209042
1712846751033.1455,0.9699993133544922,0,45,2,1,209103
1712846751078.1294,1.1979990005493164,0,45,2,1,209165
1712846751138.6316,1.121999740600586,0,45,2,1,209225
1712846751185.7107,0.8939990997314453,0,45,2,1,209286
1712846751245.7551,0.741999626159668,0,45,2,1,209347
1712846751306.0144,1.1979990005493164,0,45,2,1,209407
1712846751382.2832,1.1979990005493164,0,45,2,1,209469
1712846751444.0107,0.5899991989135742,0,45,2,1,209530
1712846751505.6335,1.425999641418457,0,45,2,1,209591
1712846751552.9875,1.2739992141723633,0,45,2,1,209652
1712846751643.176,1.4639997482299805,0,45,2,1,209714
1712846751705.1375,1.3499994277954102,0,45,2,1,209791
1712846751765.4707,1.5779991149902344,0,45,2,1,209851
1712846751811.7534,1.4639997482299805,0,45,2,1,209913
1712846751874.1099,1.539999008178711,0,45,2,1,209974
1712846751949.4265,1.805999755859375,0,45,2,1,210035
1712846751995.4517,1.7299995422363281,0,45,2,1,210096
1712846752055.7825,1.4639997482299805,0,45,2,1,210156
1712846752131.5217,1.805999755859375,0,45,2,1,210217
1712846752192.8132,1.9579992294311523,0,45,2,1,210277
1712846752252.645,1.7679996490478516,0,45,2,1,210340
1712846752329.897,2.109999656677246,0,45,2,1,210400
1712846752375.406,2.109999656677246,0,45,2,1,210461
1712846752435.475,2.109999656677246,0,45,2,1,210522
1712846752481.4592,1.9959993362426758,0,45,2,1,210583
1712846752559.5535,2.1859989166259766,0,45,2,1,210644
1712846752606.4766,2.0719995498657227,0,45,2,1,210706
1712846752682.3523,2.1859989166259766,0,45,2,1,210768
1712846752742.4937,2.413999557495117,0,45,2,1,210829
1712846752802.2546,2.413999557495117,0,45,2,1,210889
1712846752850.0173,2.1859989166259766,0,45,2,1,210950
1712846752911.2905,2.413999557495117,0,45,2,1,211012
1712846752988.0728,2.3379993438720703,0,45,2,1,211074
1712846753049.6409,2.1859989166259766,0,45,2,1,211135
1712846753110.9763,2.4519996643066406,0,45,2,1,211197
1712846753173.9797,2.3759994506835938,0,45,2,1,211258
1712846753218.0144,2.7179994583129883,0,45,2,1,211320
1712846753295.0027,2.5659990310668945,0,45,2,1,211380
1712846753341.408,2.6419992446899414,0,45,2,1,211441
1712846753416.5479,2.4519996643066406,0,45,2,1,211502
1712846753477.7217,2.6419992446899414,0,45,2,1,211564
1712846753539.6943,2.6419992446899414,0,45,2,1,211625
1712846753600.9827,2.527998924255371,0,45,2,1,211687
1712846753663.1616,2.5659990310668945,0,45,2,1,211749
1712846753724.9995,2.6419992446899414,0,45,2,1,211810
1712846753771.5046,2.5659990310668945,0,45,2,1,211872
1712846753831.4656,2.5659990310668945,0,45,2,1,211934
1712846753909.593,2.5659990310668945,0,45,2,1,211995
1712846753985.6108,2.489999771118164,0,45,2,1,212057
1712846754047.6965,2.6419992446899414,0,45,2,1,212134
1712846754094.35,2.6419992446899414,0,45,2,1,212195
1712846754155.9792,2.7179994583129883,0,45,2,1,212257
1712846754216.1692,2.5659990310668945,0,45,2,1,212318
1712846754277.7715,2.489999771118164,0,45,2,1,212379
1712846754340.5842,2.7179994583129883,0,45,2,1,212440
1712846754400.4875,2.6419992446899414,0,45,2,1,212502
1712846754476.8005,2.6419992446899414,0,45,2,1,212563
1712846754538.3345,2.6419992446899414,0,45,2,1,212624
1712846754584.0164,4.047999382019043,0,45,2,1,212685
1712846754646.455,2.7559995651245117,0,45,2,1,212747
1712846754722.307,2.7559995651245117,0,45,2,1,212808
1712846754799.259,2.1859989166259766,0,45,2,1,212869
1712846754859.5122,2.793999671936035,0,45,2,1,212946
1712846754905.4385,2.7179994583129883,0,45,2,1,213007
1712846754983.0398,2.7179994583129883,0,45,2,1,213068
1712846755044.4458,2.6419992446899414,0,45,2,1,213130
1712846755090.6333,3.0219993591308594,0,45,2,1,213191
1712846755150.3574,3.1359996795654297,0,45,2,1,213251
1712846755211.5808,2.793999671936035,0,45,2,1,213313
1712846755288.1582,2.7179994583129883,0,45,2,1,213374
1712846755334.7354,2.793999671936035,0,45,2,1,213435
1712846755395.0745,2.679999351501465,0,45,2,1,213496
1712846755457.048,2.679999351501465,0,45,2,1,213557
1712846755533.8655,2.793999671936035,0,45,2,1,213619
1712846755608.3892,2.7179994583129883,0,45,2,1,213680
1712846755653.981,2.6419992446899414,0,45,2,1,213740
1712846755701.81,3.0219993591308594,0,45,2,1,213801
1712846755762.372,3.0979995727539062,0,45,2,1,213864
1712846755823.815,3.059999465942383,0,45,2,1,213924
1712846755884.3225,2.7179994583129883,0,45,2,1,213986
1712846755960.5808,2.7179994583129883,0,45,2,1,214046
1712846756006.6575,2.831998825073242,0,45,2,1,214108
1712846756067.8728,2.7179994583129883,0,45,2,1,214168
1712846756129.2683,2.7559995651245117,0,45,2,1,214230
1712846756191.9114,2.793999671936035,0,45,2,1,214292
1712846756253.9292,2.793999671936035,0,45,2,1,214354
1712846756314.9897,2.793999671936035,0,45,2,1,214416
1712846756390.6274,2.6419992446899414,0,45,2,1,214492
1712846756452.606,3.0979995727539062,0,45,2,1,214554
1712846756513.952,2.793999671936035,0,45,2,1,214615
1712846756575.114,2.7559995651245117,0,45,2,1,214676
1712846756635.596,1.9579992294311523,0,45,2,1,214737
1712846756712.427,3.0219993591308594,0,45,2,1,214799
1712846756759.7004,3.0219993591308594,0,45,2,1,214859
1712846756850.7278,2.793999671936035,0,45,2,1,214922
1712846756897.3435,2.7179994583129883,0,45,2,1,214983
1712846756943.6248,2.6419992446899414,0,45,2,1,215044
1712846757004.44,2.7179994583129883,0,45,2,1,215106
1712846757080.9175,2.5659990310668945,0,45,2,1,215167
1712846757157.113,3.0979995727539062,0,45,2,1,215228
1712846757218.6592,2.793999671936035,0,45,2,1,215305
1712846757281.4775,3.059999465942383,0,45,2,1,215366
1712846757327.4404,2.7559995651245117,0,45,2,1,215427
1712846757402.3022,2.6419992446899414,0,45,2,1,215489
1712846757464.5364,2.6419992446899414,0,45,2,1,215550
1712846757526.5173,2.5659990310668945,0,45,2,1,215611
1712846757570.691,2.6419992446899414,0,45,2,1,215672
1712846757646.7908,2.679999351501465,0,45,2,1,215732
1712846757707.894,2.489999771118164,0,45,2,1,215794
1712846757770.5837,2.5659990310668945,0,45,2,1,215855
1712846757831.5317,2.6419992446899414,0,45,2,1,215918
1712846757893.0854,2.679999351501465,0,45,2,1,215979
1712846757953.9885,2.603999137878418,0,45,2,1,216040
1712846758017.6006,2.603999137878418,0,45,2,1,216102
1712846758061.976,3.3259992599487305,0,45,2,1,216163
1712846758138.4954,2.679999351501465,0,45,2,1,216223
1712846758199.8196,2.679999351501465,0,45,2,1,216285
1712846758261.2021,2.7179994583129883,0,45,2,1,216346
1712846758306.4668,2.7559995651245117,0,45,2,1,216408
1712846758368.9663,2.679999351501465,0,45,2,1,216469
1712846758444.7627,2.603999137878418,0,45,2,1,216530
1712846758491.036,2.6419992446899414,0,45,2,1,216591
1712846758551.446,2.679999351501465,0,45,2,1,216652
1712846758613.6775,2.5659990310668945,0,45,2,1,216714
1712846758690.1326,2.679999351501465,0,45,2,1,216776
1712846758766.8115,2.489999771118164,0,45,2,1,216838
1712846758828.2122,2.793999671936035,0,45,2,1,216914
1712846758874.8982,2.527998924255371,0,45,2,1,216975
1712846758935.7363,2.603999137878418,0,45,2,1,217037
1712846759011.5144,2.679999351501465,0,45,2,1,217098
1712846759072.2388,2.5659990310668945,0,45,2,1,217159
1712846759117.915,2.679999351501465,0,45,2,1,217219
1712846759195.214,2.6419992446899414,0,45,2,1,217280
1712846759242.5632,2.603999137878418,0,45,2,1,217342
1712846759303.7092,2.7179994583129883,0,45,2,1,217404
1712846759365.038,2.4519996643066406,0,45,2,1,217466
1712846759427.1157,2.5659990310668945,0,45,2,1,217528
1712846759487.2104,2.489999771118164,0,45,2,1,217588
1712846759564.3015,2.3759994506835938,0,45,2,1,217649
1712846759626.3877,2.527998924255371,0,45,2,1,217711
1712846759671.7217,2.527998924255371,0,45,2,1,217772
1712846759732.643,2.7179994583129883,0,45,2,1,217833
1712846759792.032,2.033999443054199,0,45,2,1,217894
1712846759868.5103,2.5659990310668945,0,45,2,1,217954
1712846759928.8638,2.6419992446899414,0,45,2,1,218016
1712846759992.1406,2.5659990310668945,0,45,2,1,218076
1712846760036.7856,2.679999351501465,0,45,2,1,218139
1712846760098.3872,2.7179994583129883,0,45,2,1,218199
1712846760160.304,2.5659990310668945,0,45,2,1,218261
1712846760237.51,2.527998924255371,0,45,2,1,218323
1712846760298.5176,2.6419992446899414,0,45,2,1,218385
1712846760360.7502,1.9579992294311523,0,45,2,1,218446
1712846760406.5771,2.413999557495117,0,45,2,1,218507
1712846760482.9307,2.6419992446899414,0,45,2,1,218569
1712846760528.809,2.5659990310668945,0,45,2,1,218630
1712846760606.4448,2.527998924255371,0,45,2,1,218690
1712846760651.3804,2.6419992446899414,0,45,2,1,218753
1712846760713.2957,2.6419992446899414,0,45,2,1,218814
1712846760790.122,2.527998924255371,0,45,2,1,218875
1712846760852.635,2.5659990310668945,0,45,2,1,218937
1712846760913.1208,2.489999771118164,0,45,2,1,218999
1712846760959.8755,2.527998924255371,0,45,2,1,219061
1712846761034.368,2.3379993438720703,0,45,2,1,219121
1712846761081.4504,2.6419992446899414,0,45,2,1,219182
1712846761143.3267,2.3379993438720703,0,45,2,1,219244
1712846761219.455,2.489999771118164,0,45,2,1,219321
1712846761294.6577,2.6419992446899414,0,45,2,1,219382
1712846761341.5552,2.5659990310668945,0,45,2,1,219442
1712846761402.518,2.489999771118164,0,45,2,1,219502
1712846761463.5374,2.5659990310668945,0,45,2,1,219564
1712846761523.1667,2.5659990310668945,0,45,2,1,219626
1712846761586.7395,2.4519996643066406,0,45,2,1,219687
1712846761647.1738,2.413999557495117,0,45,2,1,219748
1712846761708.8127,2.413999557495117,0,45,2,1,219810
1712846761785.847,2.413999557495117,0,45,2,1,219871
1712846761847.2097,2.1859989166259766,0,45,2,1,219933
1712846761907.9116,1.8819990158081055,0,45,2,1,219995
1712846761985.1987,2.413999557495117,0,45,2,1,220055
1712846762030.9802,2.527998924255371,0,45,2,1,220117
1712846762093.0361,2.6419992446899414,0,45,2,1,220178
1712846762153.5671,2.1859989166259766,0,45,2,1,220240
1712846762213.7122,2.527998924255371,0,45,2,1,220301
1712846762260.9795,2.489999771118164,0,45,2,1,220361
1712846762337.7551,2.489999771118164,0,45,2,1,220424
1712846762383.5852,2.3759994506835938,0,45,2,1,220485
1712846762445.379,2.5659990310668945,0,45,2,1,220546
1712846762508.348,2.603999137878418,0,45,2,1,220609
1712846762571.4456,2.489999771118164,0,45,2,1,220672
1712846762647.7212,2.527998924255371,0,45,2,1,220733
1712846762708.2815,2.4519996643066406,0,45,2,1,220794
1712846762754.202,2.413999557495117,0,45,2,1,220855
1712846762847.0376,2.413999557495117,0,45,2,1,220917
1712846762921.4185,2.489999771118164,0,45,2,1,220993
1712846762967.842,2.489999771118164,0,45,2,1,221053
1712846763015.2812,2.3379993438720703,0,45,2,1,221115
1712846763091.663,2.489999771118164,0,45,2,1,221177
1712846763152.1575,2.489999771118164,0,45,2,1,221238
1712846763214.161,2.489999771118164,0,45,2,1,221299
1712846763276.0652,2.413999557495117,0,45,2,1,221361
1712846763321.9648,2.413999557495117,0,45,2,1,221422
1712846763396.743,2.2239990234375,0,45,2,1,221484
1712846763459.9453,2.527998924255371,0,45,2,1,221543
1712846763504.5508,2.6419992446899414,0,45,2,1,221606
1712846763581.5015,2.5659990310668945,0,45,2,1,221666
1712846763671.5784,2.413999557495117,0,45,2,1,221728
1712846763717.3875,2.5659990310668945,0,45,2,1,221788
1712846763764.5093,2.527998924255371,0,45,2,1,221849
1712846763809.2283,2.489999771118164,0,45,2,1,221911
1712846763886.2615,2.3759994506835938,0,45,2,1,221971
1712846763932.0615,2.489999771118164,0,45,2,1,222033
1712846763994.42,2.413999557495117,0,45,2,1,222094
1712846764067.7793,2.3379993438720703,0,45,2,1,222155
1712846764113.3784,2.5659990310668945,0,45,2,1,222215
1712846764190.3518,2.489999771118164,0,45,2,1,222276
1712846764252.627,2.489999771118164,0,45,2,1,222338
1712846764327.925,2.413999557495117,0,45,2,1,222399
1712846764374.3193,2.489999771118164,0,45,2,1,222460
1712846764436.2153,2.3759994506835938,0,45,2,1,222522
1712846764482.9783,2.3379993438720703,0,45,2,1,222583
1712846764557.9905,2.413999557495117,0,45,2,1,222644
1712846764603.0645,2.413999557495117,0,45,2,1,222705
1712846764679.573,2.3379993438720703,0,45,2,1,222765
1712846764726.311,2.1859989166259766,0,45,2,1,222827
1712846764788.8594,2.3379993438720703,0,45,2,1,222889
1712846764849.4946,2.3379993438720703,0,45,2,1,222951
1712846764911.8608,2.3379993438720703,0,45,2,1,223013
1712846764974.0107,2.3379993438720703,0,45,2,1,223074
1712846765065.5151,2.3759994506835938,0,45,2,1,223136
1712846765125.3933,2.3379993438720703,0,45,2,1,223212
1712846765186.9778,2.1859989166259766,0,45,2,1,223273
1712846765232.6047,2.413999557495117,0,45,2,1,223335
1712846765310.9326,2.413999557495117,0,45,2,1,223395
1712846765355.5728,2.3379993438720703,0,45,2,1,223457
1712846765430.6775,2.413999557495117,0,45,2,1,223517
1712846765490.7988,2.413999557495117,0,45,2,1,223578
1712846765536.5535,2.2239990234375,0,45,2,1,223638
1712846765597.8457,2.109999656677246,0,45,2,1,223699
1712846765660.3577,2.3759994506835938,0,45,2,1,223760
1712846765752.4453,3.3259992599487305,0,45,2,1,223823
1712846765812.194,2.3379993438720703,0,45,2,1,223898
1712846765857.8086,2.3759994506835938,0,45,2,1,223960
1712846765920.7615,2.413999557495117,0,45,2,1,224021
1712846765997.3916,2.2239990234375,0,45,2,1,224083
1712846766059.369,2.3759994506835938,0,45,2,1,224144
1712846766105.2542,2.3759994506835938,0,45,2,1,224205
1712846766184.1404,2.299999237060547,0,45,2,1,224268
1712846766244.5952,2.413999557495117,0,45,2,1,224330
1712846766289.5537,2.3379993438720703,0,45,2,1,224391
1712846766352.4014,2.0719995498657227,0,45,2,1,224452
1712846766428.8833,2.3379993438720703,0,45,2,1,224514
1712846766489.1152,2.1479997634887695,0,45,2,1,224576
1712846766550.7368,2.3379993438720703,0,45,2,1,224637
1712846766613.489,2.299999237060547,0,45,2,1,224698
1712846766658.6946,2.2619991302490234,0,45,2,1,224760
1712846766749.5437,3.1739988327026367,0,45,2,1,224836
1712846766811.3486,2.109999656677246,0,45,2,1,224897
1712846766859.938,2.3379993438720703,0,45,2,1,224960
1712846766936.4846,2.1479997634887695,0,45,2,1,225022
1712846766981.276,3.5159988403320312,0,45,2,1,225082
1712846767058.2275,2.679999351501465,0,45,2,1,225144
1712846767121.4849,2.109999656677246,0,45,2,1,225206
1712846767181.5237,2.2239990234375,0,45,2,1,225268
1712846767242.2888,2.489999771118164,0,45,2,1,225328
1712846767303.728,2.3379993438720703,0,45,2,1,225388
1712846767349.4966,2.1859989166259766,0,45,2,1,225450
1712846767409.4592,2.3379993438720703,0,45,2,1,225511
1712846767472.4644,2.1859989166259766,0,45,2,1,225572
1712846767563.369,2.3379993438720703,0,45,2,1,225649
1712846767624.188,2.2619991302490234,0,45,2,1,225710
1712846767683.5146,2.1859989166259766,0,45,2,1,225770
1712846767729.555,2.1479997634887695,0,45,2,1,225831
1712846767790.9011,2.527998924255371,0,45,2,1,225892
1712846767854.2642,3.059999465942383,0,45,2,1,225954
1712846767913.9128,2.4519996643066406,0,45,2,1,226015
1712846767992.2974,2.299999237060547,0,45,2,1,226077
1712846768053.96,2.1859989166259766,0,45,2,1,226138
1712846768115.0332,2.3379993438720703,0,45,2,1,226201
