BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time 
1712846749821.5515,191.1082763671875,1702.0,-11.806424140930176,-0.22759142518043518,-7051.0,1518.0,1252.944091796875,-294.4189147949219,-13.353057861328125,-14.345961570739746,0.9733771681785583,-42024.0,29.59375,-199.921875,0.0,-199.921875,1,5559997
1712846749865.2893,191.09483337402344,1724.0,-11.806022644042969,-0.2269151508808136,-7210.0,1470.0,1237.6749267578125,-125.24352264404297,-13.35105037689209,-14.342889785766602,0.9917193651199341,-42001.0,29.59375,-199.921875,0.0,-199.921875,1,5560026
1712846749881.2852,191.090087890625,1705.0,-11.806231498718262,-0.22842039167881012,-7170.0,1528.0,1235.60546875,-95.02857971191406,-13.358729362487793,-14.350377082824707,0.9961696863174438,-42034.0,29.59375,-199.921875,0.0,-199.921875,1,5560043
1712846749912.5925,191.1108856201172,1675.0,-11.806615829467773,-0.23738643527030945,-7249.0,1548.0,1237.9405517578125,-127.27042388916016,-13.3512601852417,-14.343047142028809,0.9797821044921875,-42027.0,29.5859375,-199.921875,0.0,-199.921875,1,5560086
1712846749928.579,191.10736083984375,1694.0,-11.805987358093262,-0.2388044148683548,-7237.0,1337.0,1252.46875,-295.92730712890625,-13.353266716003418,-14.345368385314941,0.9671991467475891,-42020.0,29.5859375,-199.921875,0.0,-199.921875,1,5560101
1712846749975.2996,191.07797241210938,1694.0,-11.805830001831055,-0.24676693975925446,-7168.0,1422.0,1257.7681884765625,-347.7781982421875,-13.34082317352295,-14.33250617980957,0.9715272784233093,-41989.0,29.5859375,-199.921875,0.0,-199.921875,1,5560150
1712846749990.4424,191.07525634765625,1715.0,-11.806144714355469,-0.2393825203180313,-7142.0,1394.0,1235.5355224609375,-94.65148162841797,-13.359025955200195,-14.350882530212402,0.9985955357551575,-42004.0,29.6796875,-199.921875,0.0,-199.921875,1,5560165
1712846750036.4092,191.08731079101562,1662.0,-11.806092262268066,-0.2288239747285843,-7183.0,1383.0,1257.7122802734375,-348.1553039550781,-13.340683937072754,-14.332645416259766,0.9858729243278503,-42017.0,29.6796875,-199.921875,0.0,-199.921875,1,5560211
1712846750066.4973,191.0709228515625,1689.0,-11.805970191955566,-0.2390880137681961,-7171.0,1410.0,1235.5914306640625,-95.6884994506836,-13.358729362487793,-14.3505859375,0.9404101371765137,-42009.0,29.59375,-199.921875,0.0,-199.921875,1,5560240
1712846750098.404,191.09466552734375,1694.0,-11.805987358093262,-0.21914894878864288,-7202.0,1466.0,1257.949951171875,-346.8825988769531,-13.340771675109863,-14.332174301147461,0.9878100752830505,-41995.0,29.59375,-199.921875,0.0,-199.921875,1,5560273
1712846750128.3718,191.0823516845703,1723.0,-11.80630111694336,-0.22182130813598633,-7148.0,1409.0,1257.474609375,-348.9095153808594,-13.340928077697754,-14.332924842834473,0.9469372034072876,-41988.0,29.59375,-199.921875,0.0,-199.921875,1,5560291
1712846750160.1616,191.08660888671875,1707.0,-11.806197166442871,-0.2287585288286209,-7205.0,1509.0,1266.8291015625,-445.0222473144531,-13.342429161071777,-14.334512710571289,0.9665359258651733,-42005.0,29.546875,-199.921875,0.0,-199.921875,1,5560336
1712846750175.6326,191.09519958496094,1697.0,-11.806109428405762,-0.2509663701057434,-7148.0,1498.0,1267.150634765625,-446.0121154785156,-13.34284782409668,-14.334338188171387,0.9954715967178345,-42006.0,29.546875,-199.921875,0.0,-199.921875,1,5560353
1712846750221.6682,191.0870361328125,1676.0,-11.806144714355469,-0.2278750240802765,-7209.0,1464.0,1266.7171630859375,-448.180419921875,-13.34227180480957,-14.334460258483887,0.9901137948036194,-42028.0,29.546875,-199.921875,0.0,-199.921875,1,5560397
1712846750252.0947,191.06906127929688,1719.0,-11.806214332580566,-0.23919709026813507,-7194.0,1483.0,1257.7822265625,-349.2865905761719,-13.340771675109863,-14.332837104797363,0.9902359247207642,-41987.0,29.59375,-199.921875,0.0,-199.921875,1,5560410
1712846750295.5242,191.09584045410156,1702.0,-11.805655479431152,-0.23061281442642212,-7165.0,1473.0,1252.7623291015625,-299.0854797363281,-13.35340690612793,-14.344966888427734,0.9904802441596985,-41980.0,29.59375,-199.921875,0.0,-199.921875,1,5560457
1712846750311.2393,191.05247497558594,1691.0,-11.805952072143555,-0.21823272109031677,-7234.0,1529.0,1256.97119140625,-348.1553039550781,-13.340928077697754,-14.332784652709961,0.97573322057724,-41998.0,29.59375,-199.921875,0.0,-199.921875,1,5560473
1712846750357.3083,191.08164978027344,1708.0,-11.806214332580566,-0.2385099083185196,-7277.0,1532.0,1266.996826171875,-449.0760498046875,-13.342342376708984,-14.334983825683594,0.9706895351409912,-42005.0,29.546875,-199.921875,0.0,-199.921875,1,5560515
1712846750372.782,191.09573364257812,1684.0,-11.806214332580566,-0.23558667302131653,-7318.0,1540.0,1257.4605712890625,-347.6839294433594,-13.340387344360352,-14.332558631896973,0.9744417667388916,-42013.0,29.546875,-199.921875,0.0,-199.921875,1,5560531
1712846750403.329,191.0829315185547,1697.0,-11.806249618530273,-0.2159530371427536,-7153.0,1526.0,1252.790283203125,-300.8295593261719,-13.353179931640625,-14.345193862915039,0.9479494094848633,-42033.0,29.546875,-199.921875,0.0,-199.921875,1,5560580
1712846750417.4639,191.05567932128906,1682.0,-11.80569076538086,-0.21634571254253387,-7121.0,1566.0,1266.36767578125,-447.5205078125,-13.342551231384277,-14.335227966308594,0.9696075320243835,-42026.0,29.5625,-199.921875,0.0,-199.921875,1,5560593
1712846750479.0469,191.12405395507812,1694.0,-11.806388854980469,-0.21589849889278412,-7200.0,1513.0,1253.713134765625,-301.4894714355469,-13.35319709777832,-14.345612525939941,0.9893633127212524,-42028.0,29.5625,-199.921875,0.0,-199.921875,1,5560638
1712846750494.0576,191.09552001953125,1664.0,-11.806336402893066,-0.21634571254253387,-7234.0,1493.0,1257.01318359375,-344.855712890625,-13.34070110321045,-14.332819938659668,1.0211960077285767,-41966.0,29.5625,-199.921875,0.0,-199.921875,1,5560654
1712846750526.6682,191.08880615234375,1693.0,-11.805987358093262,-0.2050345540046692,-7205.0,1504.0,1253.4615478515625,-301.9137268066406,-13.353546142578125,-14.345053672790527,0.9949131011962891,-42031.0,29.5234375,-199.921875,0.0,-199.921875,1,5560700
1712846750542.147,191.02996826171875,1660.0,-11.806283950805664,-0.20559082925319672,-7177.0,1519.0,1267.1646728515625,-447.99188232421875,-13.342411994934082,-14.334373474121094,0.9859950542449951,-42006.0,29.546875,-199.921875,0.0,-199.921875,1,5560717
1712846750602.9067,191.07579040527344,1694.0,-11.80605697631836,-0.2159966677427292,-7121.0,1469.0,1236.02490234375,-97.62112426757812,-13.359166145324707,-14.350882530212402,0.9888048768043518,-41979.0,29.546875,-199.921875,0.0,-199.921875,1,5560763
1712846750617.996,191.02430725097656,1708.0,-11.806615829467773,-0.20492547750473022,-7158.0,1497.0,1266.6473388671875,-445.5407409667969,-13.342673301696777,-14.334443092346191,0.9682462811470032,-42019.0,29.546875,-199.921875,0.0,-199.921875,1,5560779
1712846750649.4453,191.06500244140625,1699.0,-11.806458473205566,-0.2103029042482376,-7143.0,1511.0,1235.661376953125,-97.57398986816406,-13.358903884887695,-14.350656509399414,1.0156112909317017,-41997.0,29.5703125,-199.921875,0.0,-199.921875,1,5560826
1712846750679.3164,191.0840606689453,1688.0,-11.806022644042969,-0.2194325476884842,-7210.0,1499.0,1253.8250732421875,-299.6982727050781,-13.353336334228516,-14.345036506652832,0.990078866481781,-41992.0,29.5703125,-199.921875,0.0,-199.921875,1,5560839
1712846750711.117,191.04788208007812,1707.0,-11.805795669555664,-0.1955776810646057,-7147.0,1602.0,1236.37451171875,-96.9612045288086,-13.358642578125,-14.350900650024414,1.020707368850708,-42017.0,29.5703125,-199.921875,0.0,-199.921875,1,5560885
1712846750740.5056,191.09664916992188,1692.0,-11.806109428405762,-0.19916626811027527,-7302.0,1606.0,1253.69921875,-298.84979248046875,-13.353092193603516,-14.345524787902832,0.9952796101570129,-42011.0,29.546875,-199.921875,0.0,-199.921875,1,5560901
1712846750771.8506,191.03326416015625,1692.0,-11.806563377380371,-0.21551673114299774,-7294.0,1422.0,1237.7728271484375,-121.94391632080078,-13.351836204528809,-14.343657493591309,0.9887524843215942,-42002.0,29.546875,-199.921875,0.0,-199.921875,1,5560946
1712846750800.85,191.0945587158203,1709.0,-11.806319236755371,-0.2043582797050476,-7156.0,1419.0,1253.1678466796875,-299.651123046875,-13.35340690612793,-14.344966888427734,1.0045466423034668,-41989.0,29.546875,-199.921875,0.0,-199.921875,1,5560962
1712846750833.4688,191.0621337890625,1699.0,-11.806510925292969,-0.2256607860326767,-7270.0,1556.0,1237.6190185546875,-122.88666534423828,-13.351365089416504,-14.343186378479004,1.0208992958068848,-42017.0,29.59375,-199.921875,0.0,-199.921875,1,5561008
1712846750863.675,191.0745086669922,1710.0,-11.806075096130371,-0.2134442925453186,-7231.0,1566.0,1266.6473388671875,-446.5306396484375,-13.34214973449707,-14.335176467895508,0.967565655708313,-42011.0,29.59375,-199.921875,0.0,-199.921875,1,5561037
1712846750910.386,191.0238800048828,1692.0,-11.806283950805664,-0.2274932563304901,-7179.0,1559.0,1237.7728271484375,-123.12234497070312,-13.351731300354004,-14.343430519104004,0.9852097034454346,-41996.0,29.5234375,-199.921875,0.0,-199.921875,1,5561070
1712846750926.343,191.0971221923828,1700.0,-11.806144714355469,-0.21581123769283295,-7215.0,1503.0,1235.8990478515625,-99.88371276855469,-13.358048439025879,-14.350778579711914,0.9842672944068909,-41995.0,29.5234375,-199.921875,0.0,-199.921875,1,5561086
1712846750956.8887,191.07151794433594,1728.0,-11.806424140930176,-0.22823496162891388,-7151.0,1426.0,1237.7867431640625,-121.1897201538086,-13.351696014404297,-14.34367561340332,0.9805499911308289,-42027.0,29.5234375,-199.921875,0.0,-199.921875,1,5561131
1712846751017.7883,191.0434112548828,1688.0,-11.806109428405762,-0.19711564481258392,-7217.0,1526.0,1235.9410400390625,-98.32818603515625,-13.358590126037598,-14.350778579711914,0.9806547164916992,-42014.0,29.609375,-199.921875,0.0,-199.921875,1,5561147
1712846751048.398,191.0587158203125,1695.0,-11.806388854980469,-0.19350524246692657,-7209.0,1489.0,1257.5164794921875,-338.2093505859375,-13.340928077697754,-14.332784652709961,0.9946687817573547,-42007.0,29.609375,-199.921875,0.0,-199.921875,1,5561192
1712846751063.0999,191.05615234375,1697.0,-11.80617904663086,-0.19819548726081848,-7217.0,1523.0,1237.8985595703125,-120.67121124267578,-13.351487159729004,-14.343029022216797,0.9549826383590698,-42023.0,29.609375,-199.921875,0.0,-199.921875,1,5561208
1712846751093.215,191.0471954345703,1679.0,-11.805830001831055,-0.21637843549251556,-7229.0,1472.0,1257.0830078125,-340.23626708984375,-13.340666770935059,-14.332767486572266,0.9925745129585266,-41998.0,29.5390625,-199.921875,0.0,-199.921875,1,5561254
1712846751123.996,191.06378173828125,1701.0,-11.806563377380371,-0.20916852355003357,-7121.0,1520.0,1254.6640625,-304.27056884765625,-13.353057861328125,-14.345123291015625,0.9634469151496887,-41999.0,29.5390625,-199.921875,0.0,-199.921875,1,5561282
1712846751154.554,191.07167053222656,1681.0,-11.805900573730469,-0.21642206609249115,-7243.0,1516.0,1256.6915283203125,-336.1824645996094,-13.340841293334961,-14.33238410949707,0.9945815205574036,-42015.0,29.5390625,-199.921875,0.0,-199.921875,1,5561313
1712846751170.3975,191.03262329101562,1731.0,-11.806668281555176,-0.19393062591552734,-7270.0,1508.0,1237.29736328125,-118.50289916992188,-13.351556777954102,-14.343255996704102,0.9602706432342529,-41992.0,29.5390625,-199.921875,0.0,-199.921875,1,5561328
1712846751200.781,191.03738403320312,1691.0,-11.806214332580566,-0.21647660434246063,-7188.0,1554.0,1257.1109619140625,-338.35076904296875,-13.340614318847656,-14.332855224609375,0.9967106580734253,-42003.0,29.515625,-199.921875,0.0,-199.921875,1,5561375
1712846751230.7507,190.98329162597656,1680.0,-11.80605697631836,-0.22526811063289642,-7126.0,1520.0,1237.0596923828125,-118.69145202636719,-13.351242065429688,-14.343396186828613,0.9555760025978088,-42012.0,29.515625,-199.921875,0.0,-199.921875,1,5561391
1712846751261.7612,189.13719177246094,1681.0,-11.806214332580566,-0.20384562015533447,-7163.0,1493.0,1266.7032470703125,-445.6821594238281,-13.341748237609863,-14.334251403808594,0.9929933547973633,-41999.0,29.515625,-199.921875,0.0,-199.921875,1,5561437
1712846751275.9612,187.9481964111328,1711.0,-11.806004524230957,-0.21606211364269257,-7278.0,1435.0,1236.8779296875,-119.82274627685547,-13.351312637329102,-14.343501091003418,0.9691188931465149,-42036.0,29.515625,-199.921875,0.0,-199.921875,1,5561450
1712846751321.956,183.30673217773438,1688.0,-11.80593490600586,-0.21610574424266815,-7165.0,1512.0,1266.535400390625,-450.3487548828125,-13.34190559387207,-14.333884239196777,0.9782288670539856,-42007.0,29.5234375,-199.921875,0.0,-199.921875,1,5561495
1712846751336.676,182.23391723632812,1707.0,-11.806563377380371,-0.20891764760017395,-7193.0,1525.0,1236.738037109375,-122.88666534423828,-13.3512601852417,-14.343535423278809,0.9689792394638062,-41990.0,29.5234375,-199.921875,0.0,-199.921875,1,5561511
1712846751398.1267,176.2704620361328,1678.0,-11.806598663330078,-0.13688398897647858,-7239.0,1481.0,1266.7451171875,-448.8403625488281,-13.341818809509277,-14.333849906921387,1.0157160758972168,-41997.0,29.5390625,-199.921875,0.0,-199.921875,1,5561558
1712846751413.9126,174.1835174560547,1709.0,-11.806475639343262,-0.1596917361021042,-7259.0,1464.0,1257.54443359375,-337.0309143066406,-13.340875625610352,-14.33299446105957,0.9874086976051331,-42035.0,29.5390625,-199.921875,0.0,-199.921875,1,5561575
1712846751458.848,168.34938049316406,1703.0,-11.806632995605469,-0.10036541521549225,-7161.0,1385.0,1267.2205810546875,-447.4733581542969,-13.341695785522461,-14.334076881408691,1.0124175548553467,-41997.0,29.5390625,-199.921875,0.0,-199.921875,1,5561618
1712846751475.3564,166.14208984375,1706.0,-11.806319236755371,-0.07949921488761902,-7201.0,1362.0,1256.9432373046875,-334.86260986328125,-13.340788841247559,-14.332959175109863,1.0129063129425049,-42013.0,29.59375,-199.921875,0.0,-199.921875,1,5561634
1712846751520.5115,159.76585388183594,1682.0,-11.806283950805664,-0.025713937357068062,-7200.0,1375.0,1254.11865234375,-307.8058776855469,-13.352568626403809,-14.344635009765625,0.9587348699569702,-42000.0,29.59375,-199.921875,0.0,-199.921875,1,5561680
1712846751536.2583,158.10923767089844,1700.0,-11.806214332580566,-0.010857813991606236,-7221.0,1395.0,1255.8525390625,-332.27008056640625,-13.340597152709961,-14.332907676696777,1.0182989835739136,-41983.0,29.59375,-199.921875,0.0,-199.921875,1,5561696
1712846751567.392,151.99072265625,1690.0,-11.806580543518066,0.035619381815195084,-7194.0,1449.0,1254.2864990234375,-308.1829528808594,-13.352673530578613,-14.345088958740234,0.9693632125854492,-42014.0,29.40625,-199.921875,0.0,-199.921875,1,5561741
1712846751582.4326,149.88877868652344,1705.0,-11.806510925292969,0.046505145728588104,-7260.0,1345.0,1267.1785888671875,-446.2006530761719,-13.342307090759277,-14.334216117858887,1.0302711725234985,-41984.0,29.40625,-199.921875,0.0,-199.921875,1,5561758
1712846751659.0562,144.722900390625,1713.0,-11.806231498718262,0.11277960240840912,-7110.0,1351.0,1254.16064453125,-307.75872802734375,-13.352534294128418,-14.344477653503418,0.9795028567314148,-41986.0,29.28125,-199.921875,0.0,-199.921875,1,5561803
1712846751674.2693,142.72311401367188,1707.0,-11.806668281555176,0.10823114216327667,-7211.0,1420.0,1267.150634765625,-447.4262390136719,-13.341591835021973,-14.334565162658691,1.009031891822815,-42015.0,29.28125,-199.921875,0.0,-199.921875,1,5561817
1712846751734.7593,135.5055389404297,1677.0,-11.806039810180664,0.20302891731262207,-7251.0,1313.0,1254.42626953125,-311.4354248046875,-13.352778434753418,-14.345193862915039,0.9979148507118225,-42006.0,29.28125,-199.921875,0.0,-199.921875,1,5561879
1712846751749.9636,134.15533447265625,1690.0,-11.806144714355469,0.19423741102218628,-7224.0,1368.0,1256.16015625,-331.6101379394531,-13.34129524230957,-14.33332633972168,1.0190668106079102,-42014.0,29.046875,-199.921875,0.0,-199.921875,1,5561894
1712846751781.445,129.603759765625,1682.0,-11.806231498718262,0.24057281017303467,-7194.0,1466.0,1266.885009765625,-445.587890625,-13.34190559387207,-14.334251403808594,0.9813353419303894,-41991.0,29.046875,-199.921875,0.0,-199.921875,1,5561940
1712846751796.9402,127.5235824584961,1694.0,-11.806319236755371,0.2746807932853699,-7230.0,1432.0,1266.787109375,-447.00201416015625,-13.34141731262207,-14.334792137145996,0.9838659167289734,-42003.0,29.046875,-199.921875,0.0,-199.921875,1,5561957
1712846751827.3948,123.27974700927734,1693.0,-11.806144714355469,0.3093341886997223,-7261.0,1417.0,1254.6361083984375,-309.9270324707031,-13.352761268615723,-14.34510612487793,0.9626964926719666,-41999.0,28.625,-199.921875,0.0,-199.921875,1,5562003
1712846751842.645,121.70933532714844,1713.0,-11.806319236755371,0.309050589799881,-7256.0,1394.0,1266.7451171875,-446.247802734375,-13.341818809509277,-14.334146499633789,0.9745988249778748,-42008.0,28.625,-199.921875,0.0,-199.921875,1,5562016
1712846751903.755,117.24007415771484,1698.0,-11.806371688842773,0.37452879548072815,-7181.0,1405.0,1255.139404296875,-311.5296936035156,-13.352341651916504,-14.345088958740234,0.9629582762718201,-42040.0,28.1796875,-199.921875,0.0,-199.921875,1,5562063
1712846751918.925,116.19499969482422,1696.0,-11.806161880493164,0.3762412667274475,-7249.0,1396.0,1266.4095458984375,-447.66192626953125,-13.34166145324707,-14.333762168884277,0.9971993565559387,-42023.0,28.1796875,-199.921875,0.0,-199.921875,1,5562079
1712846751963.7412,112.26921081542969,1702.0,-11.806109428405762,0.4188899099826813,-7201.0,1405.0,1254.6500244140625,-313.3680725097656,-13.352446556091309,-14.345315933227539,0.9730455875396729,-42003.0,27.7265625,-199.921875,0.0,-199.921875,1,5562124
1712846751979.4385,110.89339447021484,1701.0,-11.806458473205566,0.4241146445274353,-7303.0,1309.0,1265.9901123046875,-446.7663269042969,-13.341242790222168,-14.333989143371582,0.9702008962631226,-42030.0,27.7265625,-199.921875,0.0,-199.921875,1,5562141
1712846752010.3198,107.00479125976562,1697.0,-11.805463790893555,0.4578845202922821,-7391.0,1385.0,1236.3604736328125,-106.10581970214844,-13.357839584350586,-14.35103988647461,1.0055763721466064,-42017.0,27.7265625,-199.921875,0.0,-199.921875,1,5562186
1712846752025.212,105.99732208251953,1726.0,-11.806231498718262,0.45708826184272766,-7302.0,1387.0,1266.98291015625,-446.247802734375,-13.341695785522461,-14.333343505859375,0.969485342502594,-42024.0,27.1484375,-199.921875,0.0,-199.921875,1,5562199
1712846752070.666,102.1525650024414,1707.0,-11.806126594543457,0.5260459780693054,-7204.0,1413.0,1236.4163818359375,-105.54017639160156,-13.358956336975098,-14.350934982299805,0.9815622568130493,-42005.0,27.1484375,-199.921875,0.0,-199.921875,1,5562245
1712846752085.8735,101.30257415771484,1692.0,-11.806475639343262,0.5146039128303528,-7283.0,1374.0,1266.731201171875,-446.10638427734375,-13.341504096984863,-14.333727836608887,0.9865186214447021,-42007.0,27.1484375,-199.921875,0.0,-199.921875,1,5562261
1712846752145.6882,97.74000549316406,1694.0,-11.806283950805664,0.5619646310806274,-7319.0,1409.0,1236.4163818359375,-106.38864135742188,-13.358746528625488,-14.350638389587402,1.0223653316497803,-42017.0,26.609375,-199.921875,0.0,-199.921875,1,5562307
1712846752176.0464,95.49846649169922,1709.0,-11.806092262268066,0.6064130067825317,-7301.0,1388.0,1266.8291015625,-446.0121154785156,-13.34178352355957,-14.334024429321289,0.9540402293205261,-41999.0,26.609375,-199.921875,0.0,-199.921875,1,5562336
1712846752208.2175,93.68122863769531,1682.0,-11.805777549743652,0.6327875256538391,-7222.0,1391.0,1236.3045654296875,-106.15296173095703,-13.35855484008789,-14.351057052612305,0.9897822141647339,-42020.0,26.03125,-199.921875,0.0,-199.921875,1,5562366
1712846752222.3542,92.58675384521484,1711.0,-11.805638313293457,0.6387103796005249,-7192.0,1354.0,1256.3419189453125,-317.8460998535156,-13.352621078491211,-14.344303131103516,0.9802533388137817,-42015.0,26.03125,-199.921875,0.0,-199.921875,1,5562382
1712846752268.1821,89.66683197021484,1706.0,-11.806109428405762,0.6769087314605713,-7174.0,1340.0,1236.64013671875,-105.21021270751953,-13.35855484008789,-14.351092338562012,0.9884383678436279,-42006.0,26.03125,-199.921875,0.0,-199.921875,1,5562428
1712846752283.9543,88.71446990966797,1717.0,-11.806039810180664,0.6939899921417236,-7208.0,1402.0,1255.838623046875,-318.3174743652344,-13.352359771728516,-14.344338417053223,0.9458552002906799,-42035.0,26.03125,-199.921875,0.0,-199.921875,1,5562445
1712846752343.8262,85.76963806152344,1700.0,-11.806214332580566,0.7215098142623901,-7326.0,1341.0,1236.626220703125,-109.2640151977539,-13.352324485778809,-14.344233512878418,0.9584381580352783,-41995.0,25.453125,-199.921875,0.0,-199.921875,1,5562491
1712846752359.2542,84.869873046875,1719.0,-11.806388854980469,0.743935763835907,-7285.0,1403.0,1236.486328125,-108.13272094726562,-13.358275413513184,-14.35116195678711,0.9850701093673706,-42012.0,25.453125,-199.921875,0.0,-199.921875,1,5562504
1712846752390.655,82.28756713867188,1708.0,-11.805952072143555,0.7790800333023071,-7302.0,1383.0,1236.5982666015625,-110.25389099121094,-13.352063179016113,-14.344565391540527,0.9880893230438232,-42012.0,24.90625,-199.921875,0.0,-199.921875,1,5562549
1712846752420.2751,80.74739837646484,1731.0,-11.806214332580566,0.7889404892921448,-7289.0,1387.0,1266.381591796875,-445.5407409667969,-13.341818809509277,-14.333657264709473,0.9866582751274109,-42002.0,24.90625,-199.921875,0.0,-199.921875,1,5562579
1712846752451.0837,79.02948760986328,1709.0,-11.806388854980469,0.811224639415741,-7192.0,1416.0,1236.2066650390625,-109.64111328125,-13.352237701416016,-14.344599723815918,0.9710037112236023,-41983.0,24.90625,-199.921875,0.0,-199.921875,1,5562611
1712846752467.0552,78.15496063232422,1701.0,-11.806720733642578,0.8128389716148376,-7188.0,1367.0,1236.5283203125,-107.4728012084961,-13.358293533325195,-14.350778579711914,0.9879671931266785,-41997.0,24.4453125,-199.921875,0.0,-199.921875,1,5562627
1712846752497.4216,75.85025787353516,1707.0,-11.806231498718262,0.8666896820068359,-7198.0,1408.0,1235.8431396484375,-108.7455062866211,-13.352341651916504,-14.344722747802734,0.9621205925941467,-41997.0,24.4453125,-199.921875,0.0,-199.921875,1,5562673
1712846752513.2607,75.08235931396484,1700.0,-11.80593490600586,0.8497174978256226,-7152.0,1387.0,1236.080810546875,-107.9913101196289,-13.358275413513184,-14.350831031799316,0.9718064665794373,-42031.0,24.4453125,-199.921875,0.0,-199.921875,1,5562686
1712846752574.368,72.7289047241211,1674.0,-11.806283950805664,0.8821347951889038,-7181.0,1401.0,1255.139404296875,-318.6474304199219,-13.341242790222168,-14.333133697509766,0.990602433681488,-41998.0,23.9921875,-199.921875,0.0,-199.921875,1,5562733
1712846752590.3208,72.09288024902344,1687.0,-11.80617904663086,0.9208567142486572,-7135.0,1394.0,1236.486328125,-108.98119354248047,-13.358468055725098,-14.35079574584961,0.9830805659294128,-42010.0,23.9921875,-199.921875,0.0,-199.921875,1,5562748
1712846752622.3372,69.80834197998047,1706.0,-11.805865287780762,0.9294082522392273,-7177.0,1300.0,1254.9156494140625,-317.8460998535156,-13.341242790222168,-14.33344841003418,0.9897123575210571,-42008.0,23.4375,-199.921875,0.0,-199.921875,1,5562795
1712846752651.0352,69.07298278808594,1727.0,-11.806546211242676,0.9325278401374817,-7171.0,1374.0,1235.465576171875,-108.55695343017578,-13.352341651916504,-14.344704627990723,0.9881067872047424,-42020.0,23.4375,-199.921875,0.0,-199.921875,1,5562811
1712846752696.8408,67.17754364013672,1689.0,-11.806964874267578,0.9619237780570984,-7228.0,1414.0,1254.7479248046875,-315.8663330078125,-13.341015815734863,-14.333465576171875,0.9600263237953186,-42016.0,22.90625,-199.921875,0.0,-199.921875,1,5562857
1712846752712.6313,66.46656799316406,1704.0,-11.806475639343262,0.9883092045783997,-7123.0,1421.0,1235.7452392578125,-106.76573944091797,-13.352289199829102,-14.345280647277832,0.9759950041770935,-42001.0,22.90625,-199.921875,0.0,-199.921875,1,5562871
1712846752757.8218,64.2754898071289,1721.0,-11.806493759155273,1.0289289951324463,-7252.0,1396.0,1266.521484375,-446.38922119140625,-13.341102600097656,-14.333884239196777,1.0005850791931152,-41990.0,22.90625,-199.921875,0.0,-199.921875,1,5562917
1712846752772.4878,63.823822021484375,1691.0,-11.805987358093262,1.0200939178466797,-7142.0,1328.0,1235.8990478515625,-106.10581970214844,-13.352481842041016,-14.345019340515137,0.9662567377090454,-42010.0,22.5234375,-199.921875,0.0,-199.921875,1,5562933
1712846752817.8174,61.88490676879883,1708.0,-11.806231498718262,1.0430653095245361,-7155.0,1318.0,1265.7384033203125,-445.8706970214844,-13.341242790222168,-14.333535194396973,0.9832900166511536,-42028.0,22.5234375,-199.921875,0.0,-199.921875,1,5562979
1712846752833.0225,61.42998504638672,1692.0,-11.806424140930176,1.066036581993103,-7195.0,1321.0,1235.465576171875,-106.5300521850586,-13.352045059204102,-14.34486198425293,0.9622601866722107,-42011.0,22.5234375,-199.921875,0.0,-199.921875,1,5562992
1712846752865.8933,59.448177337646484,1701.0,-11.806371688842773,1.0843068361282349,-7133.0,1419.0,1266.4935302734375,-445.8235778808594,-13.340963363647461,-14.33344841003418,0.9842498898506165,-42029.0,22.15625,-199.921875,0.0,-199.921875,1,5563038
1712846752880.989,58.96471405029297,1693.0,-11.805621147155762,1.0893243551254272,-7150.0,1371.0,1236.122802734375,-105.35162353515625,-13.352900505065918,-14.34465217590332,0.9588744640350342,-41989.0,22.15625,-199.921875,0.0,-199.921875,1,5563054
1712846752927.0273,57.17265701293945,1715.0,-11.806075096130371,1.0995010137557983,-7263.0,1387.0,1266.8291015625,-444.7394104003906,-13.341364860534668,-14.333971977233887,0.983830988407135,-41993.0,22.15625,-199.921875,0.0,-199.921875,1,5563100
1712846752942.7686,56.563995361328125,1688.0,-11.805970191955566,1.1343399286270142,-7190.0,1397.0,1254.1466064453125,-311.85968017578125,-13.341015815734863,-14.333919525146484,0.995663583278656,-42019.0,21.8671875,-199.921875,0.0,-199.921875,1,5563116
1712846753003.3308,54.90220260620117,1719.0,-11.806546211242676,1.1580311059951782,-7245.0,1382.0,1256.8453369140625,-329.8189392089844,-13.351556777954102,-14.34404182434082,0.9821730852127075,-42017.0,21.8671875,-199.921875,0.0,-199.921875,1,5563162
1712846753018.4397,54.49561309814453,1700.0,-11.806144714355469,1.1570385694503784,-7211.0,1365.0,1254.5382080078125,-311.85968017578125,-13.341120719909668,-14.333378791809082,0.9543194770812988,-42023.0,21.8671875,-199.921875,0.0,-199.921875,1,5563178
1712846753064.9397,52.736305236816406,1707.0,-11.806161880493164,1.15019953250885,-7091.0,1340.0,1256.5377197265625,-330.1017761230469,-13.351609230041504,-14.343850135803223,0.9876181483268738,-41999.0,21.5625,-199.921875,0.0,-199.921875,1,5563224
1712846753095.7422,52.16653060913086,1699.0,-11.80630111694336,1.157932996749878,-7158.0,1326.0,1266.2557373046875,-443.51385498046875,-13.341329574584961,-14.334303855895996,0.985628604888916,-42011.0,21.5625,-199.921875,0.0,-199.921875,1,5563241
