BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time 
1712850560933.4937,3.1739988327026367,0,0,1,1,387806
1712850560980.2258,3.059999465942383,0,0,1,1,387836
1712850561056.3916,3.1739988327026367,0,0,1,1,387927
1712850561102.523,3.0219993591308594,0,0,1,1,388004
1712850561178.6506,3.3259992599487305,0,0,1,1,388065
1712850561241.6448,2.793999671936035,0,0,1,1,388111
1712850561285.7517,3.0979995727539062,0,0,1,1,388172
1712850561378.3618,2.831998825073242,0,0,1,1,388248
1712850561452.395,3.0979995727539062,0,0,1,1,388324
1712850561498.0603,3.2499990463256836,0,0,1,1,388369
1712850561527.2734,2.831998825073242,0,0,1,1,388399
1712850561589.7786,2.831998825073242,0,0,1,1,388462
1712850561650.7996,3.1359996795654297,0,0,1,1,388521
1712850561695.8806,3.0219993591308594,0,0,1,1,388567
1712850561741.7449,3.1739988327026367,0,0,1,1,388628
1712850561817.8435,3.0979995727539062,0,0,1,1,388689
1712850561863.3062,3.0979995727539062,0,0,1,1,388735
1712850561910.5432,3.059999465942383,0,0,1,1,388781
1712850561957.5527,3.0979995727539062,0,0,1,1,388842
1712850562047.812,3.2499990463256836,0,0,1,1,388905
1712850562109.3474,2.793999671936035,0,0,1,1,388950
1712850562143.8938,3.0219993591308594,0,0,1,1,389027
1712850562216.665,3.0979995727539062,0,0,1,1,389088
1712850562263.021,3.1359996795654297,0,0,1,1,389134
1712850562324.9238,3.0979995727539062,0,0,1,1,389195
1712850562371.0222,2.7559995651245117,0,0,1,1,389258
1712850562432.5996,3.0219993591308594,0,0,1,1,389319
1712850562495.295,3.2499990463256836,0,0,1,1,389381
1712850562571.4834,3.059999465942383,0,0,1,1,389442
1712850562617.5078,3.0219993591308594,0,0,1,1,389504
1712850562663.5037,3.3259992599487305,0,0,1,1,389563
1712850562737.5674,3.0979995727539062,0,0,1,1,389625
1712850562800.5403,3.0219993591308594,0,0,1,1,389686
1712850562877.9385,2.7179994583129883,0,0,1,1,389747
1712850562938.3215,2.793999671936035,0,0,1,1,389809
1712850562984.048,2.7179994583129883,0,0,1,1,389869
1712850563060.057,3.0219993591308594,0,0,1,1,389932
1712850563106.3086,3.059999465942383,0,0,1,1,389992
1712850563166.9211,3.0219993591308594,0,0,1,1,390053
1712850563227.0542,2.831998825073242,0,0,1,1,390114
1712850563286.9841,2.7179994583129883,0,0,1,1,390174
1712850563365.713,3.0979995727539062,0,0,1,1,390236
1712850563411.0852,3.0219993591308594,0,0,1,1,390297
1712850563472.1316,2.793999671936035,0,0,1,1,390359
1712850563534.0312,2.831998825073242,0,0,1,1,390420
1712850563624.6602,3.0979995727539062,0,0,1,1,390496
1712850563671.0574,3.0979995727539062,0,0,1,1,390557
1712850563717.279,2.793999671936035,0,0,1,1,390618
1712850563793.0188,2.6419992446899414,0,0,1,1,390679
1712850563869.8696,2.7179994583129883,0,0,1,1,390740
1712850563914.6885,2.7179994583129883,0,0,1,1,390802
1712850563974.6125,2.7179994583129883,0,0,1,1,390861
1712850564037.7158,3.059999465942383,0,0,1,1,390922
1712850564112.9587,3.1359996795654297,0,0,1,1,390984
1712850564158.7397,3.0979995727539062,0,0,1,1,391045
1712850564234.2861,2.793999671936035,0,0,1,1,391121
1712850564295.661,3.059999465942383,0,0,1,1,391184
1712850564374.1995,2.793999671936035,0,0,1,1,391244
1712850564418.8752,2.793999671936035,0,0,1,1,391306
1712850564496.2446,2.793999671936035,0,0,1,1,391368
1712850564541.8752,2.831998825073242,0,0,1,1,391429
1712850564619.6016,2.793999671936035,0,0,1,1,391490
1712850564664.468,2.793999671936035,0,0,1,1,391551
1712850564725.9377,2.7559995651245117,0,0,1,1,391613
1712850564787.7178,3.059999465942383,0,0,1,1,391675
1712850564835.3328,2.7179994583129883,0,0,1,1,391738
1712850564926.966,2.7559995651245117,0,0,1,1,391797
1712850564973.1663,2.793999671936035,0,0,1,1,391859
1712850565064.6858,2.7179994583129883,0,0,1,1,391920
1712850565097.3774,2.7559995651245117,0,0,1,1,391996
1712850565186.8945,2.7179994583129883,0,0,1,1,392057
1712850565232.3936,2.7179994583129883,0,0,1,1,392119
1712850565293.5383,2.983999252319336,0,0,1,1,392181
1712850565354.6904,3.0219993591308594,0,0,1,1,392242
1712850565431.5486,2.793999671936035,0,0,1,1,392302
1712850565492.7456,2.7559995651245117,0,0,1,1,392363
1712850565536.785,2.7179994583129883,0,0,1,1,392424
1712850565584.509,2.7559995651245117,0,0,1,1,392485
1712850565676.0107,2.7179994583129883,0,0,1,1,392547
1712850565765.4114,3.21199893951416,0,0,1,1,392607
1712850565812.474,2.7559995651245117,0,0,1,1,392667
1712850565858.4885,2.793999671936035,0,0,1,1,392729
1712850565919.6807,2.793999671936035,0,0,1,1,392789
1712850565964.3901,2.7179994583129883,0,0,1,1,392851
1712850566040.9434,2.7559995651245117,0,0,1,1,392911
1712850566070.7473,3.0219993591308594,0,0,1,1,392972
1712850566147.9695,2.679999351501465,0,0,1,1,393033
1712850566223.1604,3.7819995880126953,0,0,1,1,393095
1712850566268.1914,2.603999137878418,0,0,1,1,393156
1712850566359.395,2.6419992446899414,0,0,1,1,393231
1712850566405.4197,2.793999671936035,0,0,1,1,393293
1712850566483.0757,2.7179994583129883,0,0,1,1,393353
1712850566528.7488,2.793999671936035,0,0,1,1,393415
1712850566575.312,2.5659990310668945,0,0,1,1,393476
1712850566650.4333,2.679999351501465,0,0,1,1,393538
1712850566741.8962,2.7559995651245117,0,0,1,1,393614
1712850566774.3572,2.793999671936035,0,0,1,1,393659
1712850566834.6963,2.7179994583129883,0,0,1,1,393720
1712850566895.9595,2.793999671936035,0,0,1,1,393783
1712850566974.0947,2.7559995651245117,0,0,1,1,393843
1712850567019.329,3.1739988327026367,0,0,1,1,393906
1712850567080.7937,2.7179994583129883,0,0,1,1,393968
1712850567128.4814,2.6419992446899414,0,0,1,1,394029
1712850567220.5574,2.679999351501465,0,0,1,1,394091
1712850567281.6575,3.0219993591308594,0,0,1,1,394154
1712850567325.5151,3.059999465942383,0,0,1,1,394213
1712850567372.5576,2.793999671936035,0,0,1,1,394273
1712850567446.559,2.7179994583129883,0,0,1,1,394333
1712850567509.8975,2.7179994583129883,0,0,1,1,394395
1712850567570.2517,2.5659990310668945,0,0,1,1,394457
1712850567630.0444,2.7559995651245117,0,0,1,1,394517
1712850567678.252,2.7179994583129883,0,0,1,1,394579
1712850567754.6013,2.6419992446899414,0,0,1,1,394640
1712850567830.501,2.831998825073242,0,0,1,1,394701
1712850567891.0789,2.7179994583129883,0,0,1,1,394761
1712850567937.2266,2.7179994583129883,0,0,1,1,394823
1712850568013.1401,2.7179994583129883,0,0,1,1,394884
1712850568058.797,2.5659990310668945,0,0,1,1,394946
1712850568104.5234,2.7179994583129883,0,0,1,1,395007
1712850568195.7173,2.7179994583129883,0,0,1,1,395067
1712850568240.7678,2.7179994583129883,0,0,1,1,395128
1712850568301.209,2.7559995651245117,0,0,1,1,395188
1712850568362.728,2.7179994583129883,0,0,1,1,395249
1712850568439.3713,2.603999137878418,0,0,1,1,395312
1712850568500.4382,2.6419992446899414,0,0,1,1,395372
1712850568562.359,2.5659990310668945,0,0,1,1,395432
1712850568607.368,2.6419992446899414,0,0,1,1,395495
1712850568653.6067,3.0219993591308594,0,0,1,1,395555
1712850568715.853,2.679999351501465,0,0,1,1,395617
1712850568791.7637,2.6419992446899414,0,0,1,1,395680
1712850568852.7861,2.603999137878418,0,0,1,1,395740
1712850568899.0571,2.831998825073242,0,0,1,1,395801
1712850568974.4937,2.6419992446899414,0,0,1,1,395860
1712850569035.7417,2.5659990310668945,0,0,1,1,395923
1712850569141.5374,2.6419992446899414,0,0,1,1,395983
1712850569174.3225,2.793999671936035,0,0,1,1,396044
1712850569233.9463,2.5659990310668945,0,0,1,1,396105
1712850569279.8303,2.679999351501465,0,0,1,1,396167
1712850569370.6052,2.6419992446899414,0,0,1,1,396228
1712850569417.3167,2.793999671936035,0,0,1,1,396288
1712850569462.8008,2.7179994583129883,0,0,1,1,396349
1712850569525.0105,2.6419992446899414,0,0,1,1,396411
1712850569601.5454,2.603999137878418,0,0,1,1,396472
1712850569645.8894,2.527998924255371,0,0,1,1,396533
1712850569694.3806,3.0219993591308594,0,0,1,1,396595
1712850569770.2085,2.7179994583129883,0,0,1,1,396656
1712850569860.1619,2.527998924255371,0,0,1,1,396716
1712850569906.2666,2.6419992446899414,0,0,1,1,396777
1712850569951.401,2.7179994583129883,0,0,1,1,396838
1712850569999.031,2.6419992446899414,0,0,1,1,396900
1712850570073.3225,2.413999557495117,0,0,1,1,396960
1712850570150.4778,2.489999771118164,0,0,1,1,397021
1712850570212.0093,2.6419992446899414,0,0,1,1,397082
1712850570273.834,2.6419992446899414,0,0,1,1,397144
1712850570317.3933,2.6419992446899414,0,0,1,1,397205
1712850570377.4014,2.527998924255371,0,0,1,1,397264
1712850570456.4934,2.603999137878418,0,0,1,1,397341
1712850570547.7837,2.7559995651245117,0,0,1,1,397418
1712850570592.2512,2.679999351501465,0,0,1,1,397479
1712850570669.7378,2.7179994583129883,0,0,1,1,397540
1712850570714.7664,2.489999771118164,0,0,1,1,397602
1712850570774.7336,2.489999771118164,0,0,1,1,397663
1712850570837.0903,2.6419992446899414,0,0,1,1,397723
1712850570914.4595,2.6419992446899414,0,0,1,1,397785
1712850570959.0242,2.679999351501465,0,0,1,1,397846
1712850571019.1116,2.489999771118164,0,0,1,1,397906
1712850571081.0098,2.6419992446899414,0,0,1,1,397967
1712850571219.9158,2.7179994583129883,0,0,1,1,398029
1712850571263.7744,2.489999771118164,0,0,1,1,398090
1712850571309.3857,2.603999137878418,0,0,1,1,398152
1712850571354.5925,2.603999137878418,0,0,1,1,398211
1712850571416.6833,2.527998924255371,0,0,1,1,398272
1712850571447.0266,2.6419992446899414,0,0,1,1,398334
1712850571524.714,2.299999237060547,0,0,1,1,398395
1712850571571.1519,2.7179994583129883,0,0,1,1,398456
1712850571632.6753,2.489999771118164,0,0,1,1,398519
1712850571692.9812,2.489999771118164,0,0,1,1,398581
1712850571753.3965,2.413999557495117,0,0,1,1,398640
1712850571844.953,2.6419992446899414,0,0,1,1,398701
1712850571891.1821,2.6419992446899414,0,0,1,1,398777
1712850571951.7363,2.527998924255371,0,0,1,1,398838
1712850572012.6921,2.4519996643066406,0,0,1,1,398900
1712850572089.9475,2.5659990310668945,0,0,1,1,398960
1712850572135.9263,2.5659990310668945,0,0,1,1,399023
1712850572212.61,2.603999137878418,0,0,1,1,399083
1712850572256.5325,2.6419992446899414,0,0,1,1,399144
1712850572316.3787,2.679999351501465,0,0,1,1,399204
1712850572364.383,2.527998924255371,0,0,1,1,399264
1712850572471.2866,2.5659990310668945,0,0,1,1,399326
1712850572530.3923,2.489999771118164,0,0,1,1,399402
1712850572576.2676,2.527998924255371,0,0,1,1,399463
1712850572637.491,2.413999557495117,0,0,1,1,399525
1712850572716.0127,2.7179994583129883,0,0,1,1,399586
1712850572761.2297,2.6419992446899414,0,0,1,1,399647
1712850572822.5476,2.603999137878418,0,0,1,1,399711
1712850572869.5027,2.6419992446899414,0,0,1,1,399772
1712850572962.1917,2.5659990310668945,0,0,1,1,399832
1712850573007.828,2.603999137878418,0,0,1,1,399893
1712850573084.0732,2.5659990310668945,0,0,1,1,399954
1712850573128.4092,2.489999771118164,0,0,1,1,400017
1712850573190.7256,2.413999557495117,0,0,1,1,400077
1712850573281.888,2.5659990310668945,0,0,1,1,400154
1712850573327.2913,2.489999771118164,0,0,1,1,400213
1712850573388.387,2.489999771118164,0,0,1,1,400274
1712850573449.3228,2.6419992446899414,0,0,1,1,400335
1712850573524.2002,2.527998924255371,0,0,1,1,400396
1712850573569.705,2.6419992446899414,0,0,1,1,400456
1712850573630.4294,2.2239990234375,0,0,1,1,400518
1712850573677.5872,2.527998924255371,0,0,1,1,400578
1712850573784.053,2.527998924255371,0,0,1,1,400639
1712850573858.3035,2.793999671936035,0,0,1,1,400716
1712850573904.89,2.489999771118164,0,0,1,1,400777
1712850573951.0913,2.3379993438720703,0,0,1,1,400836
1712850574028.5996,2.5659990310668945,0,0,1,1,400898
1712850574073.757,2.5659990310668945,0,0,1,1,400960
1712850574134.3845,2.413999557495117,0,0,1,1,401023
1712850574195.5264,2.489999771118164,0,0,1,1,401083
1712850574274.1665,2.3379993438720703,0,0,1,1,401144
1712850574320.5466,2.5659990310668945,0,0,1,1,401206
1712850574380.2476,2.5659990310668945,0,0,1,1,401267
1712850574457.4275,2.413999557495117,0,0,1,1,401328
1712850574533.8306,2.527998924255371,0,0,1,1,401404
1712850574593.074,2.489999771118164,0,0,1,1,401464
1712850574638.369,2.3379993438720703,0,0,1,1,401524
1712850574699.8145,2.489999771118164,0,0,1,1,401585
1712850574775.5342,2.489999771118164,0,0,1,1,401646
1712850574821.9177,2.3759994506835938,0,0,1,1,401708
1712850574896.6025,2.4519996643066406,0,0,1,1,401768
1712850574942.4373,2.5659990310668945,0,0,1,1,401828
1712850574989.7947,2.603999137878418,0,0,1,1,401890
1712850575111.477,2.413999557495117,0,45,2,1,401967
1712850575156.6135,2.3379993438720703,0,45,2,1,402013
1712850575203.0356,2.5659990310668945,0,45,2,1,402073
1712850575263.8384,2.489999771118164,0,45,2,1,402135
1712850575324.7798,2.4519996643066406,0,45,2,1,402195
1712850575371.0957,2.489999771118164,0,45,2,1,402257
1712850575431.8245,2.413999557495117,0,45,2,1,402317
1712850575508.0933,2.5659990310668945,0,45,2,1,402378
1712850575570.0215,2.603999137878418,0,45,2,1,402440
1712850575631.437,2.7179994583129883,0,45,2,1,402502
1712850575692.2393,2.7179994583129883,0,45,2,1,402563
1712850575738.6091,3.2499990463256836,0,45,2,1,402624
1712850575828.4072,3.1739988327026367,0,45,2,1,402685
1712850575873.2178,2.793999671936035,0,45,2,1,402746
1712850575920.403,2.793999671936035,0,45,2,1,402806
1712850575982.1523,2.793999671936035,0,45,2,1,402868
1712850576043.641,3.21199893951416,0,45,2,1,402929
1712850576119.9255,3.3259992599487305,0,45,2,1,402991
1712850576181.9526,3.2499990463256836,0,45,2,1,403053
1712850576259.5962,3.3259992599487305,0,45,2,1,403115
1712850576304.0845,3.8199996948242188,0,45,2,1,403176
1712850576364.6335,3.4019994735717773,0,45,2,1,403236
1712850576412.0942,3.439999580383301,0,45,2,1,403298
1712850576473.871,3.3259992599487305,0,45,2,1,403360
1712850576565.2192,3.6299991607666016,0,45,2,1,403421
1712850576641.9326,3.5539989471435547,0,45,2,1,403497
1712850576688.5242,3.6299991607666016,0,45,2,1,403559
1712850576733.6482,3.7819995880126953,0,45,2,1,403620
1712850576808.7463,3.7059993743896484,0,45,2,1,403681
1712850576870.7534,3.7059993743896484,0,45,2,1,403741
1712850576931.6824,3.667999267578125,0,45,2,1,403803
1712850576977.4324,3.8199996948242188,0,45,2,1,403864
1712850577039.195,3.7059993743896484,0,45,2,1,403925
1712850577116.4565,3.591999053955078,0,45,2,1,403986
1712850577177.511,3.857998847961426,0,45,2,1,404048
1712850577236.9724,3.7819995880126953,0,45,2,1,404109
1712850577312.8962,3.7819995880126953,0,45,2,1,404169
1712850577359.7422,3.857998847961426,0,45,2,1,404230
1712850577421.2236,3.9339990615844727,0,45,2,1,404293
1712850577482.514,3.8199996948242188,0,45,2,1,404354
1712850577543.3474,3.8199996948242188,0,45,2,1,404415
1712850577605.5876,4.0099992752075195,0,45,2,1,404476
1712850577666.0562,4.0099992752075195,0,45,2,1,404538
1712850577712.8667,3.857998847961426,0,45,2,1,404598
1712850577772.5579,3.857998847961426,0,45,2,1,404660
1712850577834.3206,4.0099992752075195,0,45,2,1,404720
1712850577911.0044,3.9339990615844727,0,45,2,1,404783
1712850577956.5176,3.971999168395996,0,45,2,1,404843
1712850578030.8777,4.313999176025391,0,45,2,1,404903
1712850578092.9556,4.085999488830566,0,45,2,1,404963
1712850578154.568,4.0099992752075195,0,45,2,1,405026
1712850578216.6475,3.8199996948242188,0,45,2,1,405088
1712850578276.336,3.7819995880126953,0,45,2,1,405149
1712850578338.2793,3.9339990615844727,0,45,2,1,405209
1712850578399.399,3.9339990615844727,0,45,2,1,405271
1712850578458.9077,3.857998847961426,0,45,2,1,405332
1712850578519.8098,4.047999382019043,0,45,2,1,405392
1712850578566.0447,4.161999702453613,0,45,2,1,405453
1712850578643.0586,3.857998847961426,0,45,2,1,405514
1712850578716.8901,4.047999382019043,0,45,2,1,405574
1712850578762.3499,3.971999168395996,0,45,2,1,405634
1712850578824.3447,3.857998847961426,0,45,2,1,405694
1712850578869.1636,4.19999885559082,0,45,2,1,405756
1712850578946.757,4.237998962402344,0,45,2,1,405817
1712850579007.4553,4.161999702453613,0,45,2,1,405879
1712850579070.2432,4.0099992752075195,0,45,2,1,405940
1712850579131.0867,4.161999702453613,0,45,2,1,406003
1712850579192.3516,4.0099992752075195,0,45,2,1,406064
1712850579253.7744,3.971999168395996,0,45,2,1,406124
1712850579315.6353,4.427999496459961,0,45,2,1,406186
1712850579391.1267,4.047999382019043,0,45,2,1,406248
1712850579436.7097,4.161999702453613,0,45,2,1,406308
1712850579497.7822,3.857998847961426,0,45,2,1,406369
1712850579543.7908,4.161999702453613,0,45,2,1,406430
1712850579621.8704,4.0099992752075195,0,45,2,1,406493
1712850579682.0317,3.9339990615844727,0,45,2,1,406554
1712850579744.3596,4.161999702453613,0,45,2,1,406615
1712850579805.6802,3.971999168395996,0,45,2,1,406677
1712850579851.925,3.9339990615844727,0,45,2,1,406738
1712850579928.4626,3.9339990615844727,0,45,2,1,406799
1712850579988.7085,4.12399959564209,0,45,2,1,406860
1712850580050.379,4.161999702453613,0,45,2,1,406921
1712850580096.3696,3.9339990615844727,0,45,2,1,406982
1712850580187.1262,3.971999168395996,0,45,2,1,407059
1712850580247.4001,4.0099992752075195,0,45,2,1,407119
1712850580310.1726,3.895998954772949,0,45,2,1,407180
1712850580371.9333,4.0099992752075195,0,45,2,1,407242
1712850580417.1003,4.0099992752075195,0,45,2,1,407304
1712850580495.3232,4.0099992752075195,0,45,2,1,407365
1712850580557.3406,3.7819995880126953,0,45,2,1,407428
1712850580618.8938,3.9339990615844727,0,45,2,1,407490
1712850580678.5227,3.9339990615844727,0,45,2,1,407551
1712850580740.7734,4.047999382019043,0,45,2,1,407611
1712850580801.334,3.9339990615844727,0,45,2,1,407673
1712850580847.5195,3.9339990615844727,0,45,2,1,407733
1712850580923.8455,4.275999069213867,0,45,2,1,407795
1712850580972.8667,3.9339990615844727,0,45,2,1,407856
1712850581062.8877,4.275999069213867,0,45,2,1,407934
1712850581108.262,3.895998954772949,0,45,2,1,407995
1712850581184.8884,3.971999168395996,0,45,2,1,408056
1712850581247.2598,3.857998847961426,0,45,2,1,408118
1712850581308.259,4.0099992752075195,0,45,2,1,408179
1712850581368.5361,3.9339990615844727,0,45,2,1,408240
1712850581429.645,3.9339990615844727,0,45,2,1,408301
1712850581492.3499,3.7819995880126953,0,45,2,1,408362
1712850581553.7676,4.0099992752075195,0,45,2,1,408424
1712850581599.023,3.971999168395996,0,45,2,1,408485
1712850581660.1768,3.857998847961426,0,45,2,1,408546
1712850581751.7578,4.0099992752075195,0,45,2,1,408607
1712850581813.8455,3.9339990615844727,0,45,2,1,408684
1712850581874.9084,3.857998847961426,0,45,2,1,408747
1712850581920.4082,4.047999382019043,0,45,2,1,408807
1712850581982.7427,3.857998847961426,0,45,2,1,408869
1712850582058.9878,3.7819995880126953,0,45,2,1,408930
1712850582104.7336,3.743999481201172,0,45,2,1,408992
1712850582166.6812,3.9339990615844727,0,45,2,1,409052
1712850582227.3118,3.9339990615844727,0,45,2,1,409113
1712850582288.511,3.9339990615844727,0,45,2,1,409175
1712850582365.026,3.7819995880126953,0,45,2,1,409237
1712850582426.6516,4.0099992752075195,0,45,2,1,409297
1712850582487.4983,3.7819995880126953,0,45,2,1,409359
1712850582549.37,3.7819995880126953,0,45,2,1,409421
1712850582626.055,3.895998954772949,0,45,2,1,409482
1712850582670.657,3.9339990615844727,0,45,2,1,409543
1712850582731.6243,3.857998847961426,0,45,2,1,409604
1712850582793.5146,4.237998962402344,0,45,2,1,409665
1712850582854.0366,3.895998954772949,0,45,2,1,409726
1712850582916.5098,3.895998954772949,0,45,2,1,409786
1712850582977.347,3.7819995880126953,0,45,2,1,409849
1712850583040.6206,4.161999702453613,0,45,2,1,409911
1712850583116.9465,3.7819995880126953,0,45,2,1,409988
1712850583163.6416,3.9339990615844727,0,45,2,1,410034
1712850583224.2056,3.9339990615844727,0,45,2,1,410096
1712850583270.3936,3.9339990615844727,0,45,2,1,410157
1712850583347.347,3.7819995880126953,0,45,2,1,410218
1712850583424.0566,3.7819995880126953,0,45,2,1,410280
1712850583468.8135,3.857998847961426,0,45,2,1,410356
1712850583545.872,3.7819995880126953,0,45,2,1,410417
1712850583592.15,3.7059993743896484,0,45,2,1,410478
1712850583669.1501,3.9339990615844727,0,45,2,1,410540
1712850583730.4968,3.7819995880126953,0,45,2,1,410602
1712850583791.3687,3.7059993743896484,0,45,2,1,410663
1712850583853.7275,3.857998847961426,0,45,2,1,410724
1712850583914.1443,3.7059993743896484,0,45,2,1,410786
1712850583975.3926,3.7059993743896484,0,45,2,1,410847
1712850584036.3083,3.895998954772949,0,45,2,1,410908
1712850584099.2214,3.7819995880126953,0,45,2,1,410969
1712850584159.6843,3.857998847961426,0,45,2,1,411032
1712850584236.3584,4.19999885559082,0,45,2,1,411092
1712850584313.6494,3.743999481201172,0,45,2,1,411168
1712850584359.0,3.743999481201172,0,45,2,1,411231
1712850584419.7974,3.743999481201172,0,45,2,1,411291
1712850584482.3208,3.7059993743896484,0,45,2,1,411353
1712850584544.195,3.743999481201172,0,45,2,1,411415
1712850584604.9668,4.161999702453613,0,45,2,1,411477
1712850584666.8809,3.7059993743896484,0,45,2,1,411538
1712850584728.336,3.743999481201172,0,45,2,1,411600
1712850584789.3247,3.7059993743896484,0,45,2,1,411661
1712850584851.4414,4.0099992752075195,0,45,2,1,411722
1712850584914.265,3.7819995880126953,0,45,2,1,411784
1712850584975.209,3.7819995880126953,0,45,2,1,411846
1712850585021.4155,3.667999267578125,0,45,2,1,411908
1712850585097.8142,3.5539989471435547,0,45,2,1,411969
1712850585145.3486,3.7059993743896484,0,45,2,1,412030
1712850585221.4272,3.8199996948242188,0,45,2,1,412095
1712850585298.8564,3.7819995880126953,0,45,2,1,412154
1712850585360.2678,3.7819995880126953,0,45,2,1,412231
1712850585421.5913,3.7059993743896484,0,45,2,1,412292
1712850585483.1226,3.591999053955078,0,45,2,1,412354
1712850585544.2485,3.7059993743896484,0,45,2,1,412415
1712850585590.4434,3.7819995880126953,0,45,2,1,412477
1712850585652.2742,3.7819995880126953,0,45,2,1,412538
1712850585728.4043,3.9339990615844727,0,45,2,1,412599
1712850585775.0718,3.743999481201172,0,45,2,1,412661
1712850585851.4294,3.7059993743896484,0,45,2,1,412722
1712850585897.635,3.743999481201172,0,45,2,1,412784
1712850585974.2485,3.6299991607666016,0,45,2,1,412846
1712850586020.2524,3.7819995880126953,0,45,2,1,412906
1712850586097.2979,3.7059993743896484,0,45,2,1,412968
1712850586158.5735,3.7059993743896484,0,45,2,1,413030
1712850586220.712,3.5539989471435547,0,45,2,1,413090
1712850586298.199,3.7059993743896484,0,45,2,1,413153
1712850586344.2542,3.667999267578125,0,45,2,1,413215
1712850586389.4355,3.6299991607666016,0,45,2,1,413276
1712850586466.7827,3.6299991607666016,0,45,2,1,413337
1712850586527.2231,3.5159988403320312,0,45,2,1,413400
1712850586573.7793,3.7059993743896484,0,45,2,1,413460
1712850586635.2903,3.667999267578125,0,45,2,1,413522
1712850586713.1038,3.6299991607666016,0,45,2,1,413584
1712850586773.4624,3.6299991607666016,0,45,2,1,413645
1712850586834.7283,3.591999053955078,0,45,2,1,413706
1712850586880.9714,3.5539989471435547,0,45,2,1,413768
1712850586959.4272,3.6299991607666016,0,45,2,1,413830
1712850587020.4106,3.3259992599487305,0,45,2,1,413892
1712850587066.2122,3.667999267578125,0,45,2,1,413953
1712850587174.2092,3.667999267578125,0,45,2,1,414013
1712850587234.6975,3.477999687194824,0,45,2,1,414075
1712850587281.9126,3.7819995880126953,0,45,2,1,414137
1712850587342.313,3.667999267578125,0,45,2,1,414199
1712850587388.261,3.7059993743896484,0,45,2,1,414260
1712850587433.7778,3.5539989471435547,0,45,2,1,414320
1712850587510.4438,3.7059993743896484,0,45,2,1,414381
1712850587586.9065,3.591999053955078,0,45,2,1,414443
1712850587633.1084,3.5539989471435547,0,45,2,1,414504
1712850587679.6548,3.3259992599487305,0,45,2,1,414566
1712850587740.218,3.6299991607666016,0,45,2,1,414626
1712850587817.1694,3.5539989471435547,0,45,2,1,414688
1712850587862.2473,3.5539989471435547,0,45,2,1,414749
1712850587954.7678,3.5539989471435547,0,45,2,1,414811
1712850587987.3425,3.6299991607666016,0,45,2,1,414872
1712850588093.9958,3.6299991607666016,0,45,2,1,414950
1712850588140.8176,3.3259992599487305,0,45,2,1,415011
1712850588186.606,3.6299991607666016,0,45,2,1,415074
1712850588247.9768,3.5539989471435547,0,45,2,1,415135
1712850588323.9954,3.4019994735717773,0,45,2,1,415196
1712850588370.7566,3.6299991607666016,0,45,2,1,415257
1712850588447.2139,3.4019994735717773,0,45,2,1,415318
1712850588508.8386,3.5539989471435547,0,45,2,1,415379
1712850588554.831,3.3259992599487305,0,45,2,1,415440
1712850588632.3977,3.5539989471435547,0,45,2,1,415502
1712850588691.724,3.6299991607666016,0,45,2,1,415564
1712850588738.302,3.5539989471435547,0,45,2,1,415624
1712850588814.7407,3.8199996948242188,0,45,2,1,415685
1712850588876.7205,3.5539989471435547,0,45,2,1,415747
1712850588922.4153,3.5159988403320312,0,45,2,1,415809
1712850588985.236,3.591999053955078,0,45,2,1,415871
1712850589060.6626,3.857998847961426,0,45,2,1,415933
1712850589123.594,3.5539989471435547,0,45,2,1,415994
1712850589185.026,3.4019994735717773,0,45,2,1,416055
1712850589232.5813,3.5539989471435547,0,45,2,1,416118
1712850589292.9495,3.4019994735717773,0,45,2,1,416179
1712850589353.9395,3.7059993743896484,0,45,2,1,416241
1712850589433.1338,3.477999687194824,0,45,2,1,416302
1712850589479.2747,3.5159988403320312,0,45,2,1,416365
1712850589556.7969,3.5539989471435547,0,45,2,1,416426
1712850589617.4688,3.363999366760254,0,45,2,1,416489
1712850589679.3828,3.6299991607666016,0,45,2,1,416550
1712850589740.9553,3.3259992599487305,0,45,2,1,416612
1712850589802.454,3.2499990463256836,0,45,2,1,416674
1712850589863.263,3.5539989471435547,0,45,2,1,416735
1712850589924.8025,3.4019994735717773,0,45,2,1,416795
1712850590001.5725,3.6299991607666016,0,45,2,1,416858
1712850590047.3948,3.4019994735717773,0,45,2,1,416934
1712850590123.6702,3.4019994735717773,0,45,2,1,416995
1712850590185.3635,3.363999366760254,0,45,2,1,417057
1712850590231.5215,3.477999687194824,0,45,2,1,417118
1712850590307.3704,3.6299991607666016,0,45,2,1,417179
1712850590369.2847,3.5539989471435547,0,45,2,1,417239
1712850590430.2632,3.2499990463256836,0,45,2,1,417302
1712850590490.3713,3.21199893951416,0,45,2,1,417362
1712850590538.0508,3.4019994735717773,0,45,2,1,417423
1712850590613.3486,3.363999366760254,0,45,2,1,417484
1712850590675.1978,3.5539989471435547,0,45,2,1,417546
1712850590751.9922,3.4019994735717773,0,45,2,1,417608
1712850590812.363,3.4019994735717773,0,45,2,1,417684
1712850590858.3271,3.2499990463256836,0,45,2,1,417744
1712850590932.6018,3.1739988327026367,0,45,2,1,417805
1712850590978.3118,3.5539989471435547,0,45,2,1,417866
1712850591039.1794,3.4019994735717773,0,45,2,1,417927
1712850591116.753,3.2499990463256836,0,45,2,1,417987
1712850591177.2803,3.6299991607666016,0,45,2,1,418049
