BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time 
1712850524796.454,160.7305450439453,1692.0,-11.803857803344727,3.806762456893921,-7084.0,1408.0,1234.8223876953125,-83.1971435546875,-13.356426239013672,-14.348247528076172,0.9379144906997681,-41911.0,28.6953125,-199.921875,0.0,-199.921875,1,1799341
1712850524828.7534,160.765380859375,1683.0,-11.804521560668945,3.7956693172454834,-7250.0,1456.0,1267.3323974609375,-439.69573974609375,-13.340719223022461,-14.331825256347656,1.000777006149292,-41905.0,28.7578125,-199.921875,0.0,-199.921875,1,1799388
1712850524843.1792,160.71475219726562,1664.0,-11.804259300231934,3.802246570587158,-7187.0,1429.0,1239.2550048828125,-129.67442321777344,-13.348432540893555,-14.340202331542969,0.9668675661087036,-41912.0,28.7578125,-199.921875,0.0,-199.921875,1,1799401
1712850524888.4678,160.74349975585938,1696.0,-11.804032325744629,3.8053226470947266,-7156.0,1410.0,1259.8935546875,-353.198974609375,-13.338293075561523,-14.329975128173828,0.9909165501594543,-41902.0,28.7578125,-199.921875,0.0,-199.921875,1,1799449
1712850524904.5437,160.72120666503906,1686.0,-11.803683280944824,3.799508810043335,-7062.0,1311.0,1239.3109130859375,-129.67442321777344,-13.34796142578125,-14.339556694030762,0.9794155955314636,-41930.0,28.7578125,-199.921875,0.0,-199.921875,1,1799462
1712850524962.4001,160.72227478027344,1710.0,-11.803648948669434,3.7858633995056152,-7065.0,1486.0,1259.5579833984375,-350.79498291015625,-13.338310241699219,-14.33051586151123,0.926239013671875,-41922.0,28.8671875,-199.921875,0.0,-199.921875,1,1799508
1712850524978.0393,160.73678588867188,1670.0,-11.803683280944824,3.797043800354004,-7107.0,1485.0,1238.933349609375,-129.95724487304688,-13.34829330444336,-14.33938217163086,0.9594852924346924,-41921.0,28.7890625,-199.921875,0.0,-199.921875,1,1799523
1712850525010.0151,160.74195861816406,1712.0,-11.804102897644043,3.783550977706909,-7203.0,1517.0,1259.12451171875,-350.74786376953125,-13.338345527648926,-14.329381942749023,0.9548779129981995,-41904.0,28.7890625,-199.921875,0.0,-199.921875,1,1799568
1712850525039.952,160.74180603027344,1689.0,-11.80429458618164,3.7969672679901123,-7196.0,1581.0,1239.590576171875,-125.99771881103516,-13.348711967468262,-14.339643478393555,0.9685254693031311,-41926.0,28.7890625,-199.921875,0.0,-199.921875,1,1799585
1712850525070.4749,160.72259521484375,1701.0,-11.803840637207031,3.789048433303833,-7182.0,1555.0,1259.1524658203125,-350.1822204589844,-13.338101387023926,-14.329766273498535,0.9710735082626343,-41919.0,28.6484375,-199.921875,0.0,-199.921875,1,1799630
1712850525085.9192,160.7288360595703,1688.0,-11.803945541381836,3.795647621154785,-7250.0,1537.0,1259.4041748046875,-346.8825988769531,-13.338101387023926,-14.329748153686523,0.9826791882514954,-41890.0,28.6484375,-199.921875,0.0,-199.921875,1,1799647
1712850525146.3586,160.7506561279297,1689.0,-11.804730415344238,3.775970220565796,-7198.0,1456.0,1267.9896240234375,-442.24114990234375,-13.340299606323242,-14.332418441772461,0.9674085378646851,-41917.0,28.7109375,-199.921875,0.0,-199.921875,1,1799690
1712850525162.4492,160.7293243408203,1671.0,-11.804242134094238,3.785154342651367,-7225.0,1499.0,1238.779541015625,-122.4624252319336,-13.34841537475586,-14.34107494354248,0.9630455374717712,-41914.0,28.7109375,-199.921875,0.0,-199.921875,1,1799706
1712850525192.1104,160.7259063720703,1677.0,-11.803666114807129,3.773505210876465,-7237.0,1470.0,1268.423095703125,-443.2781677246094,-13.34021282196045,-14.332226753234863,0.9665533900260925,-41948.0,28.7109375,-199.921875,0.0,-199.921875,1,1799752
1712850525222.4292,160.7377471923828,1695.0,-11.80417251586914,3.7901718616485596,-7242.0,1461.0,1238.8494873046875,-122.03819274902344,-13.348572731018066,-14.340847969055176,0.9418935179710388,-41879.0,28.7421875,-199.921875,0.0,-199.921875,1,1799782
1712850525282.2346,160.74388122558594,1690.0,-11.804032325744629,3.7856671810150146,-7512.0,1414.0,1268.8985595703125,-444.8808288574219,-13.340055465698242,-14.332435607910156,0.9914401173591614,-41921.0,28.7421875,-199.921875,0.0,-199.921875,1,1799812
1712850525297.606,160.72958374023438,1668.0,-11.804381370544434,3.783005714416504,-7472.0,1417.0,1259.0126953125,-343.630126953125,-13.338589668273926,-14.32978343963623,0.9735866189002991,-41895.0,28.7421875,-199.921875,0.0,-199.921875,1,1799827
1712850525344.5527,160.75369262695312,1726.0,-11.804347038269043,3.7609505653381348,-7403.0,1458.0,1257.5164794921875,-341.6032409667969,-13.338799476623535,-14.32990550994873,0.9904104471206665,-41930.0,28.71875,-199.921875,0.0,-199.921875,1,1799889
1712850525359.3118,160.70562744140625,1713.0,-11.803596496582031,3.7761337757110596,-7416.0,1472.0,1238.122314453125,-120.05843353271484,-13.34902572631836,-14.341161727905273,0.9615446329116821,-41907.0,28.71875,-199.921875,0.0,-199.921875,1,1799905
1712850525390.3284,160.7221221923828,1698.0,-11.804137229919434,3.790989875793457,-7425.0,1395.0,1257.4185791015625,-341.084716796875,-13.338310241699219,-14.330498695373535,0.9592758417129517,-41917.0,28.71875,-199.921875,0.0,-199.921875,1,1799950
1712850525405.5146,160.73374938964844,1687.0,-11.803840637207031,3.773712396621704,-7438.0,1446.0,1238.010498046875,-117.70156860351562,-13.349218368530273,-14.341214179992676,0.95805424451828,-41906.0,28.671875,-199.921875,0.0,-199.921875,1,1799964
1712850525450.8853,160.70216369628906,1691.0,-11.803945541381836,3.7655208110809326,-7524.0,1410.0,1268.4371337890625,-443.89093017578125,-13.33984661102295,-14.33238410949707,0.9724522233009338,-41929.0,28.671875,-199.921875,0.0,-199.921875,1,1800010
1712850525482.3235,160.70323181152344,1708.0,-11.804120063781738,3.76288104057312,-7495.0,1445.0,1237.9825439453125,-114.96761322021484,-13.349078178405762,-14.341057777404785,0.9719635844230652,-41928.0,28.6953125,-199.921875,0.0,-199.921875,1,1800044
1712850525511.2458,160.71913146972656,1677.0,-11.803857803344727,3.749399423599243,-7426.0,1432.0,1267.8778076171875,-445.44647216796875,-13.33975887298584,-14.331860542297363,0.964511513710022,-41904.0,28.6953125,-199.921875,0.0,-199.921875,1,1800072
1712850525526.5986,160.7584991455078,1736.0,-11.803264617919922,3.7490830421447754,-7516.0,1376.0,1238.1922607421875,-115.86322021484375,-13.349252700805664,-14.340778350830078,0.9465532898902893,-41885.0,28.6953125,-199.921875,0.0,-199.921875,1,1800087
1712850525574.3542,160.7005157470703,1730.0,-11.80405044555664,3.7722725868225098,-7545.0,1497.0,1268.003662109375,-443.84381103515625,-13.339672088623047,-14.331930160522461,0.9665359258651733,-41877.0,28.6953125,-199.921875,0.0,-199.921875,1,1800133
1712850525604.1536,160.7676239013672,1700.0,-11.803997993469238,3.781020402908325,-7512.0,1526.0,1257.58642578125,-332.6943054199219,-13.338223457336426,-14.330446243286133,0.968891978263855,-41894.0,28.6953125,-199.921875,0.0,-199.921875,1,1800150
1712850525634.8086,160.76185607910156,1722.0,-11.803857803344727,3.7630228996276855,-7468.0,1479.0,1254.9437255859375,-303.94061279296875,-13.350614547729492,-14.342540740966797,0.9902185201644897,-41895.0,28.7578125,-199.921875,0.0,-199.921875,1,1800194
1712850525650.014,160.7252655029297,1667.0,-11.804032325744629,3.760721445083618,-7537.0,1454.0,1256.7474365234375,-329.8660888671875,-13.338851928710938,-14.330219268798828,0.9944767951965332,-41901.0,28.7578125,-199.921875,0.0,-199.921875,1,1800210
1712850525696.9944,160.7013702392578,1719.0,-11.803648948669434,3.7491049766540527,-7550.0,1472.0,1268.0875244140625,-445.6821594238281,-13.339462280273438,-14.331440925598145,0.9715447425842285,-41914.0,28.7578125,-199.921875,0.0,-199.921875,1,1800255
1712850525727.1506,160.7310791015625,1681.0,-11.803386688232422,3.761713981628418,-7466.0,1472.0,1256.2021484375,-327.69775390625,-13.338869094848633,-14.33081340789795,0.9658378958702087,-41907.0,28.7890625,-199.921875,0.0,-199.921875,1,1800286
1712850525757.786,160.73379516601562,1722.0,-11.804155349731445,3.7492029666900635,-7576.0,1503.0,1236.64013671875,-97.1497573852539,-13.356303215026855,-14.348701477050781,0.9836215972900391,-41919.0,28.7890625,-199.921875,0.0,-199.921875,1,1800320
1712850525772.0208,160.71902465820312,1703.0,-11.803718566894531,3.734870433807373,-7540.0,1473.0,1255.9364013671875,-312.18963623046875,-13.350282669067383,-14.341859817504883,0.980113685131073,-41900.0,28.7890625,-199.921875,0.0,-199.921875,1,1800334
1712850525832.1602,160.74073791503906,1671.0,-11.804206848144531,3.748046875,-7474.0,1435.0,1256.3839111328125,-312.9438171386719,-13.350072860717773,-14.341825485229492,0.9723474979400635,-41887.0,28.7421875,-199.921875,0.0,-199.921875,1,1800378
1712850525847.0474,160.6996612548828,1723.0,-11.803142547607422,3.74517822265625,-7595.0,1440.0,1267.24853515625,-445.44647216796875,-13.339601516723633,-14.331336975097656,0.9704103469848633,-41900.0,28.7421875,-199.921875,0.0,-199.921875,1,1800393
1712850525893.2085,160.72174072265625,1680.0,-11.803840637207031,3.716294765472412,-7557.0,1464.0,1255.5728759765625,-314.1694030761719,-13.350265502929688,-14.342557907104492,1.0017019510269165,-41930.0,28.734375,-199.921875,0.0,-199.921875,1,1800437
1712850525923.1462,160.74319458007812,1723.0,-11.804067611694336,3.7285332679748535,-7551.0,1407.0,1267.751953125,-446.38922119140625,-13.339409828186035,-14.330690383911133,0.9815796613693237,-41929.0,28.734375,-199.921875,0.0,-199.921875,1,1800454
1712850525953.5059,160.74009704589844,1688.0,-11.804137229919434,3.7269515991210938,-7424.0,1459.0,1255.7686767578125,-317.8460998535156,-13.350457191467285,-14.342174530029297,0.9924349188804626,-41914.0,28.734375,-199.921875,0.0,-199.921875,1,1800514
1712850525969.0168,160.723876953125,1749.0,-11.804084777832031,3.703740358352661,-7548.0,1431.0,1255.7825927734375,-319.0245361328125,-13.338606834411621,-14.330254554748535,0.9579495191574097,-41918.0,28.71875,-199.921875,0.0,-199.921875,1,1800529
1712850526014.3545,160.71682739257812,1682.0,-11.804102897644043,3.715062379837036,-7527.0,1484.0,1267.51416015625,-445.72930908203125,-13.338991165161133,-14.331703186035156,0.9694330096244812,-41905.0,28.71875,-199.921875,0.0,-199.921875,1,1800575
1712850526045.193,160.74313354492188,1703.0,-11.80450439453125,3.7260353565216064,-7549.0,1445.0,1255.139404296875,-315.536376953125,-13.338903427124023,-14.33060359954834,0.9952796101570129,-41932.0,28.71875,-199.921875,0.0,-199.921875,1,1800591
1712850526076.6738,160.7413787841797,1685.0,-11.803962707519531,3.707623243331909,-7546.0,1388.0,1256.9432373046875,-322.1827087402344,-13.349218368530273,-14.341232299804688,0.9733946323394775,-41911.0,28.671875,-199.921875,0.0,-199.921875,1,1800638
1712850526090.9016,160.7413787841797,1694.0,-11.803701400756836,3.703620195388794,-7541.0,1480.0,1256.607666015625,-315.72491455078125,-13.338624954223633,-14.330883026123047,0.9678274393081665,-41896.0,28.671875,-199.921875,0.0,-199.921875,1,1800650
1712850526137.3523,160.7436065673828,1694.0,-11.804102897644043,3.727344274520874,-7581.0,1546.0,1257.4326171875,-327.037841796875,-13.349933624267578,-14.34177303314209,0.9872691035270691,-41905.0,28.7421875,-199.921875,0.0,-199.921875,1,1800699
1712850526152.3533,160.7212677001953,1678.0,-11.80429458618164,3.7036638259887695,-7530.0,1505.0,1268.0316162109375,-445.2579345703125,-13.339130401611328,-14.330586433410645,1.0268504619598389,-41905.0,28.7421875,-199.921875,0.0,-199.921875,1,1800712
1712850526199.8113,160.74180603027344,1690.0,-11.804189682006836,3.717374801635742,-7479.0,1532.0,1258.1737060546875,-326.0479736328125,-13.349096298217773,-14.34156322479248,0.9878973364830017,-41921.0,28.7421875,-199.921875,0.0,-199.921875,1,1800758
1712850526214.7107,160.68893432617188,1695.0,-11.804242134094238,3.7034239768981934,-7521.0,1411.0,1268.003662109375,-446.247802734375,-13.33914852142334,-14.330673217773438,1.0100440979003906,-41889.0,28.65625,-199.921875,0.0,-199.921875,1,1800774
1712850526261.5244,160.76010131835938,1739.0,-11.804120063781738,3.7039475440979004,-7170.0,1444.0,1257.9219970703125,-330.0074768066406,-13.349462509155273,-14.34070873260498,0.966221809387207,-41889.0,28.65625,-199.921875,0.0,-199.921875,1,1800820
1712850526277.2898,160.74105834960938,1720.0,-11.804364204406738,3.7041220664978027,-7172.0,1455.0,1258.77490234375,-330.0074768066406,-13.349759101867676,-14.34140682220459,0.9911434650421143,-41880.0,28.65625,-199.921875,0.0,-199.921875,1,1800837
1712850526337.0662,160.7911376953125,1694.0,-11.803945541381836,3.706150770187378,-7294.0,1443.0,1237.95458984375,-111.90369415283203,-13.356775283813477,-14.348160743713379,0.9752271175384521,-41911.0,28.6953125,-199.921875,0.0,-199.921875,1,1800882
1712850526353.2292,160.73960876464844,1664.0,-11.803753852844238,3.7157275676727295,-7236.0,1446.0,1237.968505859375,-110.48957824707031,-13.35649585723877,-14.348562240600586,0.9555585384368896,-41891.0,28.6953125,-199.921875,0.0,-199.921875,1,1800899
1712850526383.1963,160.72366333007812,1700.0,-11.804608345031738,3.6967594623565674,-7187.0,1470.0,1237.9825439453125,-112.46934509277344,-13.35653018951416,-14.34807300567627,0.9676703214645386,-41913.0,28.6796875,-199.921875,0.0,-199.921875,1,1800944
1712850526412.3037,160.74302673339844,1693.0,-11.80429458618164,3.720188856124878,-7238.0,1442.0,1257.54443359375,-335.2397155761719,-13.349061012268066,-14.341459274291992,0.9720333814620972,-41905.0,28.6796875,-199.921875,0.0,-199.921875,1,1800958
1712850526458.1702,160.68711853027344,1709.0,-11.804120063781738,3.681750535964966,-7173.0,1445.0,1235.71728515625,-98.56387329101562,-13.35105037689209,-14.342488288879395,0.9621205925941467,-41926.0,28.6484375,-199.921875,0.0,-199.921875,1,1801003
1712850526474.3486,160.7411651611328,1694.0,-11.803526878356934,3.686310052871704,-7233.0,1467.0,1257.8101806640625,-339.95343017578125,-13.349462509155273,-14.340097427368164,0.9909165501594543,-41948.0,28.6484375,-199.921875,0.0,-199.921875,1,1801019
1712850526504.7249,160.73631286621094,1682.0,-11.803997993469238,3.6901166439056396,-7104.0,1422.0,1238.737548828125,-118.59717559814453,-13.356897354125977,-14.34761905670166,0.967705249786377,-41937.0,28.6484375,-199.921875,0.0,-199.921875,1,1801064
1712850526549.3303,160.70472717285156,1689.0,-11.803980827331543,3.662705898284912,-7010.0,1480.0,1268.017578125,-442.3354187011719,-13.339008331298828,-14.33121395111084,0.9634294509887695,-41908.0,28.6328125,-199.921875,0.0,-199.921875,1,1801094
1712850526594.0654,160.69602966308594,1691.0,-11.803648948669434,3.6815543174743652,-7007.0,1561.0,1235.927001953125,-96.9612045288086,-13.35129451751709,-14.342784881591797,0.9516667127609253,-41901.0,28.6328125,-199.921875,0.0,-199.921875,1,1801123
1712850526609.3713,160.7142791748047,1676.0,-11.803980827331543,3.680943489074707,-7054.0,1543.0,1268.1434326171875,-445.5407409667969,-13.33906078338623,-14.330742835998535,0.9859252572059631,-41901.0,28.6328125,-199.921875,0.0,-199.921875,1,1801154
1712850526641.2146,160.6993865966797,1713.0,-11.803526878356934,3.6695995330810547,-7221.0,1530.0,1239.0592041015625,-117.937255859375,-13.356949806213379,-14.347671508789062,0.9681240916252136,-41900.0,28.6484375,-199.921875,0.0,-199.921875,1,1801201
1712850526669.92,160.74734497070312,1694.0,-11.804189682006836,3.6581902503967285,-7265.0,1575.0,1259.376220703125,-341.4146728515625,-13.348764419555664,-14.340534210205078,1.010462999343872,-41933.0,28.6484375,-199.921875,0.0,-199.921875,1,1801215
1712850526701.0527,160.73556518554688,1712.0,-11.804469108581543,3.659619092941284,-7175.0,1447.0,1238.737548828125,-122.4624252319336,-13.356460571289062,-14.34807300567627,0.9426265358924866,-41892.0,28.765625,-199.921875,0.0,-199.921875,1,1801260
1712850526714.7336,160.72547912597656,1714.0,-11.804155349731445,3.64750075340271,-7146.0,1498.0,1267.919677734375,-442.57110595703125,-13.33914852142334,-14.330656051635742,0.9700961709022522,-41891.0,28.765625,-199.921875,0.0,-199.921875,1,1801276
1712850526775.4607,160.7396697998047,1734.0,-11.804329872131348,3.658353805541992,-7256.0,1425.0,1258.9427490234375,-346.4583740234375,-13.348380088806152,-14.339765548706055,0.9700961709022522,-41908.0,28.765625,-199.921875,0.0,-199.921875,1,1801321
1712850526805.6038,160.74473571777344,1695.0,-11.803910255432129,3.635284185409546,-7176.0,1502.0,1253.5313720703125,-287.1126403808594,-13.340404510498047,-14.33191204071045,0.9677575826644897,-41924.0,28.7421875,-199.921875,0.0,-199.921875,1,1801351
1712850526836.7017,160.7353973388672,1691.0,-11.803788185119629,3.6574594974517822,-7151.0,1437.0,1239.0592041015625,-126.51622772216797,-13.356390953063965,-14.347986221313477,0.9871119856834412,-41900.0,28.7421875,-199.921875,0.0,-199.921875,1,1801382
1712850526851.813,160.65869140625,1698.0,-11.803648948669434,3.67547869682312,-7215.0,1482.0,1267.192626953125,-442.1940002441406,-13.338851928710938,-14.331476211547852,0.9821556210517883,-41935.0,28.7421875,-199.921875,0.0,-199.921875,1,1801394
1712850526883.3274,160.7339630126953,1691.0,-11.80441665649414,3.679558038711548,-7330.0,1341.0,1239.49267578125,-127.1290054321289,-13.356181144714355,-14.348247528076172,1.0149656534194946,-41906.0,28.8125,-199.921875,0.0,-199.921875,1,1801442
1712850526897.4678,160.72402954101562,1694.0,-11.803579330444336,3.657742977142334,-7287.0,1337.0,1259.0545654296875,-349.380859375,-13.348118782043457,-14.340638160705566,0.99431973695755,-41934.0,28.8125,-199.921875,0.0,-199.921875,1,1801459
1712850526943.8083,160.7123565673828,1716.0,-11.803893089294434,3.6473371982574463,-7232.0,1485.0,1238.681640625,-128.118896484375,-13.35616397857666,-14.348649024963379,0.9945291876792908,-41940.0,28.8125,-199.921875,0.0,-199.921875,1,1801503
1712850526958.5862,160.7453155517578,1740.0,-11.803596496582031,3.6581246852874756,-7214.0,1409.0,1259.7677001953125,-354.56597900390625,-13.34829330444336,-14.340551376342773,0.9711782336235046,-41935.0,28.828125,-199.921875,0.0,-199.921875,1,1801517
1712850527004.0554,160.7311248779297,1682.0,-11.804206848144531,3.6579394340515137,-7165.0,1432.0,1238.4578857421875,-130.42861938476562,-13.356199264526367,-14.348247528076172,1.0116147994995117,-41882.0,28.7421875,-199.921875,0.0,-199.921875,1,1801563
1712850527062.473,160.7206268310547,1678.0,-11.803631782531738,3.625958204269409,-7154.0,1382.0,1267.346435546875,-441.4869384765625,-13.339113235473633,-14.330656051635742,0.9878450036048889,-41893.0,28.7421875,-199.921875,0.0,-199.921875,1,1801593
1712850527093.36,160.69015502929688,1695.0,-11.804102897644043,3.634760618209839,-7214.0,1393.0,1239.4647216796875,-132.64405822753906,-13.356111526489258,-14.348544120788574,1.0000964403152466,-41930.0,28.7421875,-199.921875,0.0,-199.921875,1,1801623
1712850527109.9329,160.74691772460938,1689.0,-11.80405044555664,3.635807752609253,-7198.0,1435.0,1259.73974609375,-356.969970703125,-13.348275184631348,-14.33926010131836,0.9823126792907715,-41896.0,28.7421875,-199.921875,0.0,-199.921875,1,1801638
1712850527138.9011,160.7079315185547,1696.0,-11.804189682006836,3.6346189975738525,-7160.0,1451.0,1239.660400390625,-135.42515563964844,-13.355779647827148,-14.34819507598877,0.9824872016906738,-41916.0,28.7421875,-199.921875,0.0,-199.921875,1,1801685
1712850527153.5647,160.723876953125,1712.0,-11.804084777832031,3.640127182006836,-7161.0,1401.0,1239.856201171875,-137.73487854003906,-13.35661792755127,-14.348613739013672,0.9563438892364502,-41918.0,28.7421875,-199.921875,0.0,-199.921875,1,1801703
1712850527185.5103,160.7227020263672,1689.0,-11.803823471069336,3.626885414123535,-7181.0,1418.0,1235.004150390625,-84.65840148925781,-13.352010726928711,-14.343099594116211,0.9747035503387451,-41897.0,28.7578125,-199.921875,0.0,-199.921875,1,1801744
1712850527199.3767,160.7085723876953,1681.0,-11.804120063781738,3.635404348373413,-7198.0,1376.0,1260.033447265625,-361.4008483886719,-13.347926139831543,-14.339609146118164,0.9916146397590637,-41898.0,28.7578125,-199.921875,0.0,-199.921875,1,1801759
1712850527245.9712,160.77871704101562,1690.0,-11.804399490356445,3.6254019737243652,-7204.0,1415.0,1239.814208984375,-139.19613647460938,-13.355204582214355,-14.348177909851074,0.9772515892982483,-41894.0,28.7578125,-199.921875,0.0,-199.921875,1,1801805
1712850527260.6428,160.7201385498047,1709.0,-11.80392837524414,3.635556936264038,-7212.0,1484.0,1260.257080078125,-362.86212158203125,-13.347193717956543,-14.338997840881348,0.9510210156440735,-41918.0,28.71875,-199.921875,0.0,-199.921875,1,1801821
1712850527306.1655,160.69432067871094,1704.0,-11.804067611694336,3.6205263137817383,-7233.0,1462.0,1235.3258056640625,-83.90420532226562,-13.352307319641113,-14.343814849853516,0.9423298239707947,-41899.0,28.71875,-199.921875,0.0,-199.921875,1,1801866
1712850527335.7642,160.7152862548828,1693.0,-11.804015159606934,3.63543701171875,-7110.0,1541.0,1260.4249267578125,-366.9159240722656,-13.34747314453125,-14.338055610656738,0.9875308871269226,-41884.0,28.71875,-199.921875,0.0,-199.921875,1,1801880
1712850527367.029,160.69235229492188,1693.0,-11.80453872680664,3.6357314586639404,-7230.0,1457.0,1234.277099609375,-81.83016967773438,-13.352289199829102,-14.344460487365723,0.975872814655304,-41898.0,28.8125,-199.921875,0.0,-199.921875,1,1801926
1712850527381.015,160.7103271484375,1673.0,-11.804206848144531,3.6239075660705566,-7165.0,1474.0,1260.4808349609375,-368.28289794921875,-13.346966743469238,-14.33871841430664,0.9958904385566711,-41907.0,28.8125,-199.921875,0.0,-199.921875,1,1801942
1712850527428.005,160.7073974609375,1701.0,-11.803788185119629,3.6131746768951416,-7194.0,1422.0,1233.661865234375,-84.89408111572266,-13.35307502746582,-14.344146728515625,1.0049655437469482,-41932.0,28.765625,-199.921875,0.0,-199.921875,1,1801987
1712850527457.7485,160.7504425048828,1699.0,-11.804800987243652,3.6168177127838135,-7137.0,1411.0,1240.2337646484375,-146.1724395751953,-13.356006622314453,-14.347566604614258,0.9863092303276062,-41925.0,28.765625,-199.921875,0.0,-199.921875,1,1802003
1712850527489.472,160.6861114501953,1724.0,-11.804120063781738,3.612083911895752,-7240.0,1458.0,1234.0533447265625,-81.5473403930664,-13.352237701416016,-14.344216346740723,0.982050895690918,-41953.0,28.765625,-199.921875,0.0,-199.921875,1,1802048
1712850527503.4978,160.73165893554688,1731.0,-11.804155349731445,3.602823257446289,-7190.0,1466.0,1240.7371826171875,-145.84246826171875,-13.355535507202148,-14.34734058380127,0.9702532291412354,-41922.0,28.765625,-199.921875,0.0,-199.921875,1,1802063
1712850527594.8564,160.75198364257812,1664.0,-11.803893089294434,3.6120948791503906,-7292.0,1505.0,1250.371337890625,-254.44656372070312,-13.341277122497559,-14.333867073059082,0.9752794504165649,-41918.0,28.8046875,-199.921875,0.0,-199.921875,1,1802109
1712850527609.78,160.71778869628906,1705.0,-11.804364204406738,3.6117022037506104,-7252.0,1462.0,1240.7371826171875,-147.86936950683594,-13.35625171661377,-14.347444534301758,0.9667453765869141,-41957.0,28.8046875,-199.921875,0.0,-199.921875,1,1802125
1712850527639.8367,160.67117309570312,1684.0,-11.804120063781738,3.5900940895080566,-7216.0,1521.0,1234.0953369140625,-76.69221496582031,-13.353110313415527,-14.34461784362793,0.9667453765869141,-41919.0,28.7578125,-199.921875,0.0,-199.921875,1,1802187
1712850527655.504,160.76873779296875,1697.0,-11.804032325744629,3.60063099861145,-7180.0,1500.0,1261.529541015625,-373.562255859375,-13.346670150756836,-14.338492393493652,0.9982115626335144,-41912.0,28.7578125,-199.921875,0.0,-199.921875,1,1802199
1712850527687.1099,160.6719207763672,1717.0,-11.803457260131836,3.612760066986084,-7248.0,1545.0,1233.6898193359375,-77.96492004394531,-13.352725982666016,-14.344425201416016,0.9694679379463196,-41926.0,28.7578125,-199.921875,0.0,-199.921875,1,1802246
1712850527701.047,160.73854064941406,1657.0,-11.803666114807129,3.612269401550293,-7191.0,1576.0,1261.305908203125,-378.5588073730469,-13.346303939819336,-14.337845802307129,0.9776005744934082,-41892.0,28.8046875,-199.921875,0.0,-199.921875,1,1802261
1712850527747.4023,160.69363403320312,1689.0,-11.803718566894531,3.6091060638427734,-7243.0,1437.0,1234.52880859375,-75.93801879882812,-13.353371620178223,-14.344879150390625,0.9827664494514465,-41900.0,28.78125,-199.921875,0.0,-199.921875,1,1802307
1712850527776.692,160.69442749023438,1707.0,-11.804451942443848,3.600423574447632,-7187.0,1421.0,1262.032958984375,-378.6059265136719,-13.346338272094727,-14.338631629943848,1.0200616121292114,-41924.0,28.78125,-199.921875,0.0,-199.921875,1,1802322
1712850527823.1448,160.6943817138672,1661.0,-11.804433822631836,3.6008055210113525,-7157.0,1447.0,1234.13720703125,-75.2780990600586,-13.353022575378418,-14.344582557678223,0.9834994077682495,-41896.0,28.78125,-199.921875,0.0,-199.921875,1,1802367
1712850527837.8774,160.71400451660156,1687.0,-11.803875923156738,3.6128036975860596,-7233.0,1476.0,1241.7718505859375,-157.53250122070312,-13.356233596801758,-14.347776412963867,0.9646162390708923,-41888.0,28.71875,-199.921875,0.0,-199.921875,1,1802383
1712850527883.8696,160.70355224609375,1675.0,-11.803613662719727,3.6124982833862305,-7169.0,1507.0,1234.0533447265625,-77.0693130493164,-13.353720664978027,-14.344635009765625,0.9704801440238953,-41898.0,28.71875,-199.921875,0.0,-199.921875,1,1802430
1712850527899.8416,160.73550415039062,1689.0,-11.804067611694336,3.6025614738464355,-7182.0,1496.0,1242.7506103515625,-159.41798400878906,-13.356146812438965,-14.348177909851074,0.9948258399963379,-41899.0,28.71875,-199.921875,0.0,-199.921875,1,1802442
1712850527944.6946,160.7244110107422,1688.0,-11.804120063781738,3.5897343158721924,-7263.0,1439.0,1249.1827392578125,-239.45693969726562,-13.342289924621582,-14.333831787109375,0.9672514796257019,-41913.0,28.7421875,-199.921875,0.0,-199.921875,1,1802492
1712850527960.4543,160.71144104003906,1750.0,-11.803893089294434,3.600761890411377,-7200.0,1446.0,1242.26123046875,-161.68057250976562,-13.355518341064453,-14.348352432250977,0.9865535497665405,-41934.0,28.7421875,-199.921875,0.0,-199.921875,1,1802504
1712850528004.5117,160.6976776123047,1685.0,-11.803997993469238,3.5778884887695312,-7244.0,1482.0,1248.6654052734375,-236.7229766845703,-13.342988014221191,-14.335053443908691,0.9805849194526672,-41915.0,28.71875,-199.921875,0.0,-199.921875,1,1802552
1712850528019.9902,160.698486328125,1707.0,-11.803631782531738,3.5667409896850586,-7226.0,1471.0,1234.235107421875,-76.1737060546875,-13.353144645690918,-14.345071792602539,0.9559599757194519,-41927.0,28.71875,-199.921875,0.0,-199.921875,1,1802567
1712850528050.0173,160.72520446777344,1677.0,-11.803613662719727,3.563239812850952,-7124.0,1507.0,1248.245849609375,-234.13043212890625,-13.342551231384277,-14.334547996520996,0.966884970664978,-41879.0,28.71875,-199.921875,0.0,-199.921875,1,1802610
1712850528080.826,160.69406127929688,1727.0,-11.803683280944824,3.589712381362915,-7173.0,1452.0,1263.1236572265625,-390.4373779296875,-13.345657348632812,-14.337305068969727,0.9962045550346375,-41908.0,28.7421875,-199.921875,0.0,-199.921875,1,1802640
1712850528125.3184,160.708251953125,1724.0,-11.804032325744629,3.579230308532715,-7097.0,1457.0,1248.0081787109375,-231.58502197265625,-13.342010498046875,-14.334722518920898,0.9687698483467102,-41912.0,28.7421875,-199.921875,0.0,-199.921875,1,1802673
