BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time 
1712849033855.3604,178.80172729492188,1685.0,-11.804137229919434,0.4738422930240631,-7131.0,1403.0,1266.98291015625,-447.6147766113281,-13.33963680267334,-14.331336975097656,0.9968153834342957,-41924.0,29.25,-199.921875,0.0,-199.921875,1,308417
1712849033900.7292,178.77413940429688,1711.0,-11.803771018981934,0.4690974950790405,-7205.0,1452.0,1236.2906494140625,-98.09249877929688,-13.356460571289062,-14.348928451538086,0.9798868298530579,-41929.0,29.25,-199.921875,0.0,-199.921875,1,308463
1712849033931.8545,178.7841796875,1695.0,-11.80380630493164,0.476274698972702,-7208.0,1435.0,1257.58642578125,-341.6503601074219,-13.338833808898926,-14.33051586151123,1.0038834810256958,-41921.0,29.25,-199.921875,0.0,-199.921875,1,308495
1712849033963.2053,178.8121795654297,1702.0,-11.803788185119629,0.46937018632888794,-7220.0,1487.0,1236.37451171875,-96.6312484741211,-13.356914520263672,-14.348666191101074,0.9713352918624878,-41895.0,29.28125,-199.921875,0.0,-199.921875,1,308524
1712849033979.307,178.7811279296875,1699.0,-11.804224967956543,0.4808231592178345,-7164.0,1371.0,1254.8458251953125,-300.7824401855469,-13.351399421691895,-14.342767715454102,0.9848257899284363,-41885.0,29.28125,-199.921875,0.0,-199.921875,1,308540
1712849034025.0798,178.77740478515625,1697.0,-11.804765701293945,0.46933746337890625,-7026.0,1415.0,1238.416015625,-122.74524688720703,-13.349410057067871,-14.340917587280273,1.0059080123901367,-41930.0,29.1796875,-199.921875,0.0,-199.921875,1,308587
1712849034040.6016,178.7742462158203,1674.0,-11.805079460144043,0.49222156405448914,-7150.0,1465.0,1254.6361083984375,-297.4356994628906,-13.350701332092285,-14.342750549316406,0.9992412328720093,-41900.0,29.1796875,-199.921875,0.0,-199.921875,1,308602
1712849034100.303,178.74896240234375,1710.0,-11.80392837524414,0.4695338010787964,-7121.0,1440.0,1238.3740234375,-125.71489715576172,-13.349043846130371,-14.341022491455078,1.0042848587036133,-41885.0,29.1875,-199.921875,0.0,-199.921875,1,308649
1712849034115.7983,178.8003387451172,1677.0,-11.80429458618164,0.4653671085834503,-7143.0,1329.0,1238.0804443359375,-125.24352264404297,-13.349811553955078,-14.340603828430176,0.9858205318450928,-41937.0,29.1875,-199.921875,0.0,-199.921875,1,308667
1712849034147.3264,178.7469940185547,1703.0,-11.804451942443848,0.4700355529785156,-7205.0,1412.0,1238.3040771484375,-125.24352264404297,-13.348432540893555,-14.340307235717773,0.9828362464904785,-41914.0,29.1875,-199.921875,0.0,-199.921875,1,308710
1712849034191.9202,178.80828857421875,1698.0,-11.803561210632324,0.4920797646045685,-7187.0,1423.0,1253.7410888671875,-292.76910400390625,-13.351818084716797,-14.342942237854004,1.035873293876648,-41925.0,29.2265625,-199.921875,0.0,-199.921875,1,308740
1712849034222.6665,178.77462768554688,1683.0,-11.804120063781738,0.46968650817871094,-7152.0,1489.0,1238.6396484375,-128.5902557373047,-13.348624229431152,-14.341266632080078,0.9954192042350769,-41910.0,29.2265625,-199.921875,0.0,-199.921875,1,308772
1712849034239.014,178.77952575683594,1685.0,-11.804120063781738,0.4692502021789551,-7245.0,1511.0,1236.010986328125,-89.13642883300781,-13.356355667114258,-14.349382400512695,1.0227493047714233,-41923.0,29.2265625,-199.921875,0.0,-199.921875,1,308788
1712849034284.2256,178.7625732421875,1705.0,-11.80392837524414,0.47773629426956177,-7225.0,1486.0,1239.2269287109375,-128.92022705078125,-13.348607063293457,-14.340167045593262,0.9959951639175415,-41925.0,29.2734375,-199.921875,0.0,-199.921875,1,308832
1712849034315.7388,178.7605438232422,1681.0,-11.804189682006836,0.4807249903678894,-7109.0,1578.0,1238.9193115234375,-129.01449584960938,-13.348973274230957,-14.340690612792969,1.0260826349258423,-41897.0,29.2734375,-199.921875,0.0,-199.921875,1,308849
1712849034360.737,178.7606964111328,1698.0,-11.803701400756836,0.46055686473846436,-7139.0,1487.0,1238.3880615234375,-131.41848754882812,-13.348223686218262,-14.34011459350586,1.0647215843200684,-41915.0,29.2734375,-199.921875,0.0,-199.921875,1,308908
1712849034376.1904,178.82626342773438,1674.0,-11.804311752319336,0.4692502021789551,-7174.0,1432.0,1252.3988037109375,-286.1698913574219,-13.351609230041504,-14.343448638916016,0.9859252572059631,-41925.0,29.2734375,-199.921875,0.0,-199.921875,1,308923
1712849034422.7683,178.7613983154297,1699.0,-11.803823471069336,0.46993738412857056,-7233.0,1445.0,1239.18505859375,-137.54632568359375,-13.347944259643555,-14.340307235717773,0.9615970253944397,-41900.0,29.2734375,-199.921875,0.0,-199.921875,1,308970
1712849034454.2126,178.79942321777344,1693.0,-11.803579330444336,0.481084942817688,-7206.0,1441.0,1252.4267578125,-283.9073181152344,-13.351853370666504,-14.343291282653809,0.9952621459960938,-41940.0,29.2734375,-199.921875,0.0,-199.921875,1,309000
1712849034484.3164,178.7842254638672,1684.0,-11.804469108581543,0.47306787967681885,-7169.0,1357.0,1239.0032958984375,-139.52609252929688,-13.348711967468262,-14.339731216430664,1.00983464717865,-41923.0,29.2734375,-199.921875,0.0,-199.921875,1,309033
1712849034499.6184,178.77084350585938,1711.0,-11.804120063781738,0.4700791835784912,-7198.0,1389.0,1235.255859375,-90.2677230834961,-13.357089042663574,-14.348631858825684,0.9706721305847168,-41909.0,29.2734375,-199.921875,0.0,-199.921875,1,309047
1712849034530.2444,178.76593017578125,1695.0,-11.803299903869629,0.4805068373680115,-7150.0,1442.0,1259.78173828125,-365.9731750488281,-13.338030815124512,-14.329573631286621,0.9910910725593567,-41926.0,29.1875,-199.921875,0.0,-199.921875,1,309092
1712849034545.1606,178.7611846923828,1676.0,-11.804137229919434,0.45055460929870605,-7099.0,1401.0,1240.06591796875,-139.24327087402344,-13.348345756530762,-14.339940071105957,1.0597128868103027,-41939.0,29.1875,-199.921875,0.0,-199.921875,1,309109
1712849034591.1377,178.79931640625,1699.0,-11.804364204406738,0.46838852763175964,-7164.0,1446.0,1260.0054931640625,-364.7004699707031,-13.338432312011719,-14.329817771911621,0.9980545043945312,-41923.0,29.2578125,-199.921875,0.0,-199.921875,1,309154
1712849034606.6875,178.73402404785156,1678.0,-11.803683280944824,0.4575463831424713,-7247.0,1417.0,1239.75830078125,-140.1388702392578,-13.34771728515625,-14.339609146118164,0.9754365086555481,-41905.0,29.2578125,-199.921875,0.0,-199.921875,1,309170
1712849034653.0315,178.7865753173828,1675.0,-11.803823471069336,0.4838336408138275,-7169.0,1455.0,1267.052734375,-443.04248046875,-13.341486930847168,-14.33336067199707,0.9976531267166138,-41918.0,29.25,-199.921875,0.0,-199.921875,1,309217
1712849034668.9546,178.7924346923828,1699.0,-11.804469108581543,0.45152539014816284,-7160.0,1446.0,1240.2197265625,-145.51251220703125,-13.347908973693848,-14.33901596069336,1.0225049257278442,-41912.0,29.25,-199.921875,0.0,-199.921875,1,309232
1712849034715.1306,178.7471466064453,1722.0,-11.803980827331543,0.46907567977905273,-7188.0,1461.0,1267.4862060546875,-443.4667053222656,-13.341346740722656,-14.333587646484375,0.9939532279968262,-41920.0,29.25,-199.921875,0.0,-199.921875,1,309279
1712849034730.1394,178.7816619873047,1686.0,-11.803579330444336,0.464767187833786,-7218.0,1590.0,1260.0614013671875,-371.6767578125,-13.338345527648926,-14.330586433410645,0.987705409526825,-41902.0,29.2734375,-199.921875,0.0,-199.921875,1,309296
1712849034775.9517,178.77462768554688,1696.0,-11.804102897644043,0.4691629409790039,-7124.0,1602.0,1267.150634765625,-444.0323486328125,-13.341695785522461,-14.333046913146973,1.0155938863754272,-41906.0,29.2734375,-199.921875,0.0,-199.921875,1,309338
1712849034790.897,178.75537109375,1695.0,-11.803893089294434,0.4732314646244049,-7057.0,1401.0,1240.2197265625,-149.3777618408203,-13.347176551818848,-14.339714050292969,1.007688045501709,-41925.0,29.2734375,-199.921875,0.0,-199.921875,1,309353
1712849034836.715,178.82887268066406,1692.0,-11.803945541381836,0.44622430205345154,-7114.0,1434.0,1251.1683349609375,-266.5137023925781,-13.353546142578125,-14.34498405456543,1.005157470703125,-41903.0,29.15625,-199.921875,0.0,-199.921875,1,309400
1712849034867.746,178.76022338867188,1694.0,-11.803857803344727,0.4573064148426056,-7275.0,1455.0,1259.949462890625,-371.9595947265625,-13.338048934936523,-14.330568313598633,1.0249831676483154,-41916.0,29.15625,-199.921875,0.0,-199.921875,1,309416
1712849034898.344,178.7838592529297,1721.0,-11.80405044555664,0.4692283868789673,-7149.0,1467.0,1250.9586181640625,-258.9245910644531,-13.352778434753418,-14.345751762390137,1.0030807256698608,-41921.0,29.15625,-199.921875,0.0,-199.921875,1,309462
1712849034914.2476,178.7452392578125,1710.0,-11.804224967956543,0.4470096528530121,-7279.0,1466.0,1267.13671875,-434.8406066894531,-13.342324256896973,-14.333256721496582,0.9916844964027405,-41945.0,29.2265625,-199.921875,0.0,-199.921875,1,309477
1712849034959.9128,178.77915954589844,1682.0,-11.804433822631836,0.44580981135368347,-7234.0,1442.0,1250.6090087890625,-254.2580108642578,-13.353825569152832,-14.345297813415527,1.028944730758667,-41889.0,29.2265625,-199.921875,0.0,-199.921875,1,309522
1712849034975.1199,178.78977966308594,1687.0,-11.80417251586914,0.45772090554237366,-7305.0,1509.0,1260.4808349609375,-373.9864807128906,-13.338223457336426,-14.329922676086426,1.0181941986083984,-41931.0,29.2265625,-199.921875,0.0,-199.921875,1,309537
1712849035021.4146,178.8209228515625,1680.0,-11.804224967956543,0.4529433846473694,-7226.0,1401.0,1249.8818359375,-252.3253936767578,-13.353598594665527,-14.346031188964844,1.0318069458007812,-41925.0,29.234375,-199.921875,0.0,-199.921875,1,309584
1712849035036.0073,178.801513671875,1724.0,-11.804591178894043,0.46557435393333435,-7206.0,1461.0,1266.731201171875,-434.27496337890625,-13.342080116271973,-14.334198951721191,0.9995030164718628,-41915.0,29.234375,-199.921875,0.0,-199.921875,1,309599
1712849035082.8577,178.765869140625,1708.0,-11.804347038269043,0.4594879150390625,-7125.0,1447.0,1250.063720703125,-248.5072784423828,-13.353842735290527,-14.345664978027344,0.996326744556427,-41900.0,29.2265625,-199.921875,0.0,-199.921875,1,309644
1712849035112.407,178.80630493164062,1715.0,-11.804224967956543,0.44651880860328674,-7075.0,1499.0,1250.1614990234375,-248.69583129882812,-13.353510856628418,-14.345053672790527,1.0169028043746948,-41918.0,29.2265625,-199.921875,0.0,-199.921875,1,309662
1712849035157.744,178.7730712890625,1692.0,-11.803910255432129,0.46902114152908325,-7144.0,1456.0,1234.5147705078125,-73.81684112548828,-13.354750633239746,-14.34737491607666,1.011038899421692,-41927.0,29.2265625,-199.921875,0.0,-199.921875,1,309707
1712849035173.824,178.79916381835938,1701.0,-11.804469108581543,0.44839492440223694,-7178.0,1512.0,1249.5882568359375,-245.1134033203125,-13.354034423828125,-14.345560073852539,0.9742672443389893,-41937.0,29.234375,-199.921875,0.0,-199.921875,1,309723
1712849035204.559,178.79574584960938,1697.0,-11.804137229919434,0.4554521143436432,-7081.0,1433.0,1234.4588623046875,-76.78648376464844,-13.355326652526855,-14.34676456451416,0.9952796101570129,-41904.0,29.234375,-199.921875,0.0,-199.921875,1,309767
1712849035250.8298,178.78005981445312,1706.0,-11.803735733032227,0.445646196603775,-7117.0,1469.0,1261.2080078125,-386.9020690917969,-13.33785629272461,-14.33023738861084,1.0502712726593018,-41901.0,29.234375,-199.921875,0.0,-199.921875,1,309798
1712849035281.5203,178.7524871826172,1698.0,-11.803823471069336,0.4470423758029938,-7272.0,1454.0,1241.60400390625,-161.53915405273438,-13.346478462219238,-14.337671279907227,0.962504506111145,-41891.0,29.1875,-199.921875,0.0,-199.921875,1,309831
1712849035296.293,178.76161193847656,1683.0,-11.803648948669434,0.4370401203632355,-7179.0,1543.0,1233.927490234375,-75.32523345947266,-13.355448722839355,-14.34737491607666,1.0210214853286743,-41889.0,29.1875,-199.921875,0.0,-199.921875,1,309847
1712849035327.7385,178.79185485839844,1673.0,-11.803386688232422,0.4247909188270569,-7225.0,1456.0,1234.2630615234375,-73.43974304199219,-13.355430603027344,-14.347479820251465,1.0149307250976562,-41901.0,29.2265625,-199.921875,0.0,-199.921875,1,309889
1712849035357.651,178.78396606445312,1700.0,-11.804189682006836,0.44558075070381165,-7253.0,1489.0,1249.1407470703125,-237.19435119628906,-13.355047225952148,-14.346363067626953,0.9912132620811462,-41903.0,29.2265625,-199.921875,0.0,-199.921875,1,309906
1712849035388.8684,178.74842834472656,1734.0,-11.803735733032227,0.43483680486679077,-7262.0,1480.0,1241.7718505859375,-165.78150939941406,-13.345780372619629,-14.338072776794434,0.9621729254722595,-41891.0,29.234375,-199.921875,0.0,-199.921875,1,309952
1712849035403.3152,178.7744598388672,1670.0,-11.803718566894531,0.430746465921402,-7105.0,1488.0,1233.8436279296875,-74.24108123779297,-13.355081558227539,-14.347217559814453,0.9744940996170044,-41878.0,29.234375,-199.921875,0.0,-199.921875,1,309967
1712849035450.284,178.77809143066406,1709.0,-11.804155349731445,0.4347713589668274,-7067.0,1483.0,1262.0888671875,-392.55853271484375,-13.337630271911621,-14.330586433410645,0.9926443099975586,-41916.0,29.234375,-199.921875,0.0,-199.921875,1,310015
1712849035481.025,178.78768920898438,1690.0,-11.80392837524414,0.42272937297821045,-7258.0,1473.0,1248.6234130859375,-234.4604034423828,-13.354313850402832,-14.345751762390137,1.006361722946167,-41889.0,29.3671875,-199.921875,0.0,-199.921875,1,310043
1712849035527.1191,178.77243041992188,1717.0,-11.804137229919434,0.41460323333740234,-7146.0,1473.0,1242.470947265625,-172.05075073242188,-13.346094131469727,-14.337322235107422,0.9697995185852051,-41913.0,29.3671875,-199.921875,0.0,-199.921875,1,310074
1712849035542.8154,178.75083923339844,1703.0,-11.804224967956543,0.4463988244533539,-7221.0,1453.0,1242.56884765625,-171.9093475341797,-13.345657348632812,-14.338038444519043,0.9705848693847656,-41924.0,29.3671875,-199.921875,0.0,-199.921875,1,310091
1712849035589.9927,178.75413513183594,1698.0,-11.803526878356934,0.4464206397533417,-7216.0,1448.0,1262.8858642578125,-393.8783874511719,-13.338101387023926,-14.329346656799316,1.0360478162765503,-41925.0,29.2109375,-199.921875,0.0,-199.921875,1,310137
1712849035605.1213,178.76283264160156,1708.0,-11.804451942443848,0.43990883231163025,-7139.0,1446.0,1242.554931640625,-173.13490295410156,-13.345587730407715,-14.336869239807129,1.037443995475769,-41898.0,29.2109375,-199.921875,0.0,-199.921875,1,310152
1712849035635.163,178.7117919921875,1691.0,-11.803945541381836,0.43990883231163025,-7212.0,1484.0,1266.227783203125,-422.7263488769531,-13.343232154846191,-14.335298538208008,0.9879845976829529,-41933.0,29.2265625,-199.921875,0.0,-199.921875,1,310199
1712849035651.0356,178.72848510742188,1694.0,-11.804015159606934,0.45248526334762573,-7135.0,1491.0,1243.0582275390625,-174.9732666015625,-13.345308303833008,-14.337532043457031,0.9589966535568237,-41898.0,29.2265625,-199.921875,0.0,-199.921875,1,310214
1712849035711.053,178.7515869140625,1672.0,-11.803962707519531,0.42555445432662964,-7184.0,1419.0,1265.346923828125,-421.50079345703125,-13.343022346496582,-14.335105895996094,1.0306376218795776,-41941.0,29.2265625,-199.921875,0.0,-199.921875,1,310259
1712849035726.255,178.73397827148438,1691.0,-11.803683280944824,0.4232202172279358,-7140.0,1451.0,1263.2913818359375,-397.2722473144531,-13.337385177612305,-14.329975128173828,1.0244596004486084,-41927.0,29.2265625,-199.921875,0.0,-199.921875,1,310275
1712849035771.9377,178.71493530273438,1664.0,-11.804364204406738,0.4128253161907196,-7264.0,1397.0,1266.0880126953125,-420.8408508300781,-13.343441009521484,-14.3357515335083,1.0297824144363403,-41912.0,29.3203125,-199.921875,0.0,-199.921875,1,310320
1712849035787.3083,178.7677459716797,1724.0,-11.804067611694336,0.4328952431678772,-7181.0,1419.0,1264.186279296875,-399.53485107421875,-13.33785629272461,-14.329556465148926,1.0212483406066895,-41898.0,29.3203125,-199.921875,0.0,-199.921875,1,310337
1712849035833.3784,178.78001403808594,1692.0,-11.804084777832031,0.41085103154182434,-7025.0,1420.0,1247.57470703125,-215.464111328125,-13.354872703552246,-14.347095489501953,0.9958555102348328,-41946.0,29.2734375,-199.921875,0.0,-199.921875,1,310382
1712849035848.8433,178.7385711669922,1684.0,-11.804364204406738,0.4223476052284241,-7100.0,1407.0,1263.4451904296875,-402.268798828125,-13.337752342224121,-14.329626083374023,1.0308295488357544,-41916.0,29.2734375,-199.921875,0.0,-199.921875,1,310398
1712849035880.268,178.7758026123047,1677.0,-11.803997993469238,0.42299115657806396,-7176.0,1472.0,1265.4307861328125,-418.5782775878906,-13.343179702758789,-14.335612297058105,0.984947919845581,-41897.0,29.1796875,-199.921875,0.0,-199.921875,1,310444
1712849035895.8396,178.69935607910156,1683.0,-11.804347038269043,0.41513770818710327,-7275.0,1474.0,1265.500732421875,-418.38970947265625,-13.343598365783691,-14.334512710571289,1.0388925075531006,-41909.0,29.1796875,-199.921875,0.0,-199.921875,1,310461
1712849035941.5652,178.79222106933594,1708.0,-11.80453872680664,0.4153122305870056,-7206.0,1391.0,1246.5819091796875,-209.19485473632812,-13.35509967803955,-14.346467971801758,1.051266074180603,-41905.0,29.1796875,-199.921875,0.0,-199.921875,1,310505
1712849035972.137,178.73397827148438,1682.0,-11.803631782531738,0.41765734553337097,-7137.0,1386.0,1264.9693603515625,-416.1742858886719,-13.343912124633789,-14.335124015808105,1.0063791275024414,-41931.0,29.1875,-199.921875,0.0,-199.921875,1,310521
1712849036018.5073,178.74560546875,1706.0,-11.803997993469238,0.4128580391407013,-7240.0,1541.0,1234.4029541015625,-70.7057876586914,-13.35546588897705,-14.346571922302246,1.0261523723602295,-41905.0,29.1875,-199.921875,0.0,-199.921875,1,310568
1712849036033.6858,178.73280334472656,1693.0,-11.804120063781738,0.435022234916687,-7170.0,1547.0,1264.8714599609375,-415.46722412109375,-13.3439302444458,-14.336066246032715,0.9907594919204712,-41893.0,29.1875,-199.921875,0.0,-199.921875,1,310583
1712849036066.6052,178.75718688964844,1680.0,-11.804084777832031,0.42272937297821045,-7198.0,1475.0,1234.4029541015625,-71.27143859863281,-13.354454040527344,-14.346817016601562,0.9967281222343445,-41896.0,29.2578125,-199.921875,0.0,-199.921875,1,310628
1712849036082.4797,178.7603302001953,1695.0,-11.80405044555664,0.3998125493526459,-7119.0,1464.0,1246.2603759765625,-203.63267517089844,-13.354907035827637,-14.346344947814941,1.0237789154052734,-41919.0,29.2578125,-199.921875,0.0,-199.921875,1,310644
1712849036129.3997,178.747314453125,1681.0,-11.80441665649414,0.4084186255931854,-7204.0,1425.0,1234.696533203125,-70.94147491455078,-13.354576110839844,-14.346973419189453,1.0136915445327759,-41888.0,29.25,-199.921875,0.0,-199.921875,1,310691
1712849036158.9094,178.731201171875,1687.0,-11.804259300231934,0.433440625667572,-7258.0,1469.0,1234.0953369140625,-70.7529296875,-13.354523658752441,-14.34676456451416,1.0340757369995117,-41945.0,29.25,-199.921875,0.0,-199.921875,1,310706
1712849036220.1785,178.7687530517578,1712.0,-11.804102897644043,0.39429333806037903,-7127.0,1421.0,1244.9879150390625,-196.986328125,-13.34450626373291,-14.33608341217041,1.0118067264556885,-41900.0,29.25,-199.921875,0.0,-199.921875,1,310755
1712849036250.6763,178.71279907226562,1679.0,-11.804206848144531,0.42744144797325134,-7269.0,1440.0,1233.67578125,-70.7057876586914,-13.354349136352539,-14.345682144165039,0.9779147505760193,-41889.0,29.234375,-199.921875,0.0,-199.921875,1,310768
1712849036282.063,178.7891387939453,1750.0,-11.804259300231934,0.4318808317184448,-7252.0,1461.0,1245.8687744140625,-199.90882873535156,-13.3440523147583,-14.336223602294922,0.9869025945663452,-41911.0,29.234375,-199.921875,0.0,-199.921875,1,310814
1712849036312.8186,178.75035095214844,1662.0,-11.80380630493164,0.41993704438209534,-7103.0,1453.0,1245.7569580078125,-194.34664916992188,-13.355238914489746,-14.34679889678955,1.0054192543029785,-41910.0,29.234375,-199.921875,0.0,-199.921875,1,310847
1712849036343.2158,178.76097106933594,1673.0,-11.804347038269043,0.41174545884132385,-7184.0,1446.0,1245.4073486328125,-203.44412231445312,-13.3440523147583,-14.33608341217041,0.9706372022628784,-41914.0,29.234375,-199.921875,0.0,-199.921875,1,310875
1712849036358.9766,178.71824645996094,1698.0,-11.803823471069336,0.4015577733516693,-7183.0,1485.0,1233.9554443359375,-72.11990356445312,-13.354488372802734,-14.346222877502441,0.989625096321106,-41878.0,29.234375,-199.921875,0.0,-199.921875,1,310892
1712849036390.1018,178.70298767089844,1700.0,-11.804032325744629,0.4232093095779419,-7228.0,1447.0,1265.6824951171875,-415.5614929199219,-13.337647438049316,-14.329486846923828,1.0227841138839722,-41920.0,29.234375,-199.921875,0.0,-199.921875,1,310937
1712849036404.841,178.7596893310547,1716.0,-11.803579330444336,0.4010342061519623,-7234.0,1468.0,1245.8687744140625,-207.87501525878906,-13.343912124633789,-14.335454940795898,0.9673562049865723,-41896.0,29.2734375,-199.921875,0.0,-199.921875,1,310954
1712849036436.1172,178.71871948242188,1717.0,-11.803701400756836,0.41954436898231506,-7240.0,1487.0,1264.843505859375,-417.541259765625,-13.338240623474121,-14.329346656799316,0.993796169757843,-41900.0,29.2734375,-199.921875,0.0,-199.921875,1,311000
1712849036451.5815,178.721435546875,1707.0,-11.803648948669434,0.40056517720222473,-7317.0,1470.0,1246.6798095703125,-208.53494262695312,-13.343598365783691,-14.3352632522583,1.0419989824295044,-41915.0,29.2734375,-199.921875,0.0,-199.921875,1,311013
1712849036496.418,178.7497100830078,1706.0,-11.803648948669434,0.41234537959098816,-7164.0,1467.0,1263.9066162109375,-404.154296875,-13.34475040435791,-14.336956024169922,1.0404107570648193,-41924.0,29.2265625,-199.921875,0.0,-199.921875,1,311059
1712849036527.1538,178.73211669921875,1711.0,-11.804224967956543,0.39921262860298157,-7127.0,1457.0,1233.9554443359375,-74.3353500366211,-13.354732513427734,-14.345333099365234,0.9774260520935059,-41931.0,29.2578125,-199.921875,0.0,-199.921875,1,311092
1712849036558.583,178.75169372558594,1695.0,-11.803352355957031,0.4125308096408844,-7193.0,1482.0,1263.9486083984375,-400.80755615234375,-13.345046997070312,-14.337165832519531,0.9897298216819763,-41869.0,29.2578125,-199.921875,0.0,-199.921875,1,311121
1712849036573.906,178.74981689453125,1699.0,-11.803718566894531,0.39583128690719604,-7271.0,1521.0,1246.6658935546875,-215.6055145263672,-13.344348907470703,-14.334914207458496,0.9783510565757751,-41909.0,29.2578125,-199.921875,0.0,-199.921875,1,311136
1712849036620.0544,178.7507781982422,1687.0,-11.80405044555664,0.40087059140205383,-7213.0,1475.0,1264.0185546875,-400.6661376953125,-13.345431327819824,-14.336886405944824,1.0142500400543213,-41923.0,29.203125,-199.921875,0.0,-199.921875,1,311182
1712849036634.9688,178.7476806640625,1694.0,-11.803404808044434,0.42016610503196716,-7208.0,1396.0,1265.9481201171875,-421.2651062011719,-13.337525367736816,-14.329521179199219,1.0432555675506592,-41889.0,29.203125,-199.921875,0.0,-199.921875,1,311198
1712849036695.567,178.7383575439453,1691.0,-11.803718566894531,0.40018340945243835,-7297.0,1422.0,1243.981201171875,-177.89576721191406,-13.35583209991455,-14.347479820251465,0.9892237186431885,-41922.0,29.1875,-199.921875,0.0,-199.921875,1,311244
1712849036711.0674,178.7694549560547,1699.0,-11.80380630493164,0.3993653357028961,-7281.0,1437.0,1265.8363037109375,-422.7263488769531,-13.33761215209961,-14.329399108886719,0.9990667104721069,-41892.0,29.1875,-199.921875,0.0,-199.921875,1,311260
1712849036757.2566,178.74917602539062,1729.0,-11.803823471069336,0.4037393033504486,-7355.0,1466.0,1243.323974609375,-173.55914306640625,-13.35546588897705,-14.34774112701416,1.0167282819747925,-41915.0,29.1875,-199.921875,0.0,-199.921875,1,311306
1712849036773.3162,178.7291259765625,1707.0,-11.803893089294434,0.4238746762275696,-7198.0,1346.0,1263.5291748046875,-395.5281982421875,-13.345308303833008,-14.337130546569824,1.0287004709243774,-41902.0,29.1875,-199.921875,0.0,-199.921875,1,311323
1712849036818.0842,178.72560119628906,1732.0,-11.804032325744629,0.41835543513298035,-7181.0,1527.0,1243.7015380859375,-173.46487426757812,-13.355972290039062,-14.348055839538574,0.9848083257675171,-41905.0,29.2109375,-199.921875,0.0,-199.921875,1,311366
1712849036833.4717,178.73814392089844,1725.0,-11.804032325744629,0.40798234939575195,-7257.0,1442.0,1263.459228515625,-400.6661376953125,-13.345727920532227,-14.337270736694336,1.0130982398986816,-41892.0,29.2109375,-199.921875,0.0,-199.921875,1,311383
1712849036865.1614,178.7877960205078,1727.0,-11.803980827331543,0.4003143012523651,-7140.0,1417.0,1243.5196533203125,-170.30667114257812,-13.35640811920166,-14.34737491607666,0.9976531267166138,-41899.0,29.203125,-199.921875,0.0,-199.921875,1,311428
1712849036880.6013,178.7202606201172,1684.0,-11.804259300231934,0.396049439907074,-7184.0,1380.0,1263.16552734375,-392.22857666015625,-13.345396041870117,-14.337427139282227,1.0227493047714233,-41928.0,29.203125,-199.921875,0.0,-199.921875,1,311442
1712849036926.1921,178.7084197998047,1685.0,-11.803875923156738,0.4003361165523529,-7296.0,1411.0,1234.4168701171875,-74.42962646484375,-13.35401725769043,-14.345385551452637,1.00344717502594,-41877.0,29.203125,-199.921875,0.0,-199.921875,1,311491
1712849036957.5898,178.71754455566406,1736.0,-11.80380630493164,0.40114328265190125,-7094.0,1455.0,1262.913818359375,-392.087158203125,-13.345535278320312,-14.338003158569336,0.9916670322418213,-41909.0,29.2265625,-199.921875,0.0,-199.921875,1,311503
1712849036988.0796,178.69200134277344,1686.0,-11.803962707519531,0.3784118890762329,-7127.0,1466.0,1234.22119140625,-73.29833221435547,-13.353493690490723,-14.34606647491455,0.9806547164916992,-41926.0,29.2265625,-199.921875,0.0,-199.921875,1,311552
1712849037018.2258,178.81089782714844,1708.0,-11.803997993469238,0.4012087285518646,-7110.0,1493.0,1242.65283203125,-164.13169860839844,-13.355657577514648,-14.347864151000977,1.0428889989852905,-41921.0,29.2265625,-199.921875,0.0,-199.921875,1,311565
1712849037078.1523,178.75355529785156,1690.0,-11.804120063781738,0.3934970796108246,-7408.0,1470.0,1248.595458984375,-232.52777099609375,-13.342673301696777,-14.334373474121094,1.0275485515594482,-41924.0,29.234375,-199.921875,0.0,-199.921875,1,311614
1712849037093.7014,178.77291870117188,1707.0,-11.804120063781738,0.3868652582168579,-7455.0,1545.0,1242.5269775390625,-164.0374298095703,-13.355308532714844,-14.347776412963867,1.0079847574234009,-41932.0,29.234375,-199.921875,0.0,-199.921875,1,311626
1712849037125.1948,178.74853515625,1680.0,-11.803771018981934,0.40075060725212097,-7577.0,1419.0,1248.693359375,-240.2111358642578,-13.34248161315918,-14.33348274230957,0.9971644282341003,-41914.0,29.234375,-199.921875,0.0,-199.921875,1,311672
1712849037140.5698,178.76800537109375,1688.0,-11.80392837524414,0.3899957239627838,-7583.0,1380.0,1242.3450927734375,-162.81185913085938,-13.35567569732666,-14.348649024963379,1.0177230834960938,-41923.0,29.3359375,-199.921875,0.0,-199.921875,1,311688
1712849037172.9856,178.7337646484375,1687.0,-11.804242134094238,0.4004124701023102,-7587.0,1518.0,1249.3226318359375,-241.1538848876953,-13.34239387512207,-14.334460258483887,0.9947037100791931,-41942.0,29.3203125,-199.921875,0.0,-199.921875,1,311735
1712849037186.938,178.71066284179688,1735.0,-11.803823471069336,0.39611488580703735,-7499.0,1523.0,1234.1092529296875,-79.33189392089844,-13.35340690612793,-14.345595359802246,0.9841277003288269,-41912.0,29.3203125,-199.921875,0.0,-199.921875,1,311751
