BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time 
1712849052779.5562,1.2739992141723633,0,0,1,1,1130277
1712849052841.305,1.3119993209838867,0,0,1,1,1130338
1712849052872.56,1.3499994277954102,0,0,1,1,1130400
1712849052948.7153,1.3499994277954102,0,0,1,1,1130462
1712849053009.6396,1.3879995346069336,0,0,1,1,1130523
1712849053071.9258,1.3879995346069336,0,0,1,1,1130583
1712849053118.2766,1.3879995346069336,0,0,1,1,1130647
1712849053180.745,1.3499994277954102,0,0,1,1,1130708
1712849053270.559,1.3499994277954102,0,0,1,1,1130769
1712849053317.2864,1.425999641418457,0,0,1,1,1130829
1712849053379.7,1.3879995346069336,0,0,1,1,1130892
1712849053425.7314,1.3499994277954102,0,0,1,1,1130953
1712849053530.933,1.3499994277954102,0,0,1,1,1131028
1712849053577.3223,1.425999641418457,0,0,1,1,1131090
1712849053637.4534,1.3499994277954102,0,0,1,1,1131150
1712849053697.5425,1.425999641418457,0,0,1,1,1131211
1712849053773.7678,1.1979990005493164,0,0,1,1,1131271
1712849053820.8862,1.3119993209838867,0,0,1,1,1131333
1712849053898.9211,2.033999443054199,0,0,1,1,1131395
1712849053945.6436,1.5019989013671875,0,0,1,1,1131458
1712849054021.7239,1.4639997482299805,0,0,1,1,1131518
1712849054066.9167,1.425999641418457,0,0,1,1,1131580
1712849054115.3938,1.4639997482299805,0,0,1,1,1131642
1712849054205.106,1.425999641418457,0,0,1,1,1131703
1712849054250.2253,1.3879995346069336,0,0,1,1,1131763
1712849054328.483,1.3499994277954102,0,0,1,1,1131824
1712849054375.1748,1.3499994277954102,0,0,1,1,1131887
1712849054435.1733,1.2739992141723633,0,0,1,1,1131949
1712849054482.4053,1.425999641418457,0,0,1,1,1132009
1712849054574.4788,1.3879995346069336,0,0,1,1,1132071
1712849054620.34,1.425999641418457,0,0,1,1,1132133
1712849054680.2449,1.3499994277954102,0,0,1,1,1132194
1712849054741.1907,1.2739992141723633,0,0,1,1,1132254
1712849054819.6665,1.3119993209838867,0,0,1,1,1132315
1712849054864.38,1.3119993209838867,0,0,1,1,1132377
1712849054925.1492,1.2739992141723633,0,0,1,1,1132438
1712849054988.3035,1.2739992141723633,0,0,1,1,1132499
1712849055065.7644,1.3499994277954102,0,0,1,1,1132561
1712849055140.6401,1.425999641418457,0,0,1,1,1132624
1712849055185.6377,1.3499994277954102,0,0,1,1,1132684
1712849055233.1729,1.3879995346069336,0,0,1,1,1132745
1712849055280.907,1.5019989013671875,0,0,1,1,1132808
1712849055372.7148,1.3499994277954102,0,0,1,1,1132870
1712849055419.5173,1.3119993209838867,0,0,1,1,1132931
1712849055479.8477,1.3499994277954102,0,0,1,1,1132992
1712849055540.529,1.3119993209838867,0,0,1,1,1133053
1712849055603.5747,1.425999641418457,0,0,1,1,1133115
1712849055648.9612,1.425999641418457,0,0,1,1,1133177
1712849055726.4226,1.3499994277954102,0,0,1,1,1133238
1712849055801.8228,1.3499994277954102,0,0,1,1,1133300
1712849055863.072,1.3879995346069336,0,0,1,1,1133361
1712849055925.171,1.2359991073608398,0,0,1,1,1133421
1712849055987.1965,1.2739992141723633,0,0,1,1,1133483
1712849056047.1777,1.3499994277954102,0,0,1,1,1133544
1712849056109.4805,1.3499994277954102,0,0,1,1,1133606
1712849056171.1204,1.2359991073608398,0,0,1,1,1133668
1712849056217.1785,1.3119993209838867,0,0,1,1,1133729
1712849056263.917,1.4639997482299805,0,0,1,1,1133791
1712849056338.951,1.5019989013671875,0,0,1,1,1133851
1712849056414.835,1.3499994277954102,0,0,1,1,1133912
1712849056478.0137,1.425999641418457,0,0,1,1,1133974
1712849056524.2903,1.3119993209838867,0,0,1,1,1134037
1712849056585.9392,1.3119993209838867,0,0,1,1,1134098
1712849056647.2222,1.2739992141723633,0,0,1,1,1134159
1712849056709.106,1.3499994277954102,0,0,1,1,1134221
1712849056770.3545,1.3499994277954102,0,0,1,1,1134283
1712849056815.9163,1.3879995346069336,0,0,1,1,1134343
1712849056906.8484,1.3499994277954102,0,0,1,1,1134403
1712849056969.7266,1.3879995346069336,0,0,1,1,1134467
1712849057014.7346,1.3499994277954102,0,0,1,1,1134527
1712849057076.4387,1.3499994277954102,0,0,1,1,1134590
1712849057152.8777,1.2739992141723633,0,0,1,1,1134651
1712849057198.4849,1.2359991073608398,0,0,1,1,1134711
1712849057275.9478,1.3499994277954102,0,0,1,1,1134773
1712849057320.9685,1.3499994277954102,0,0,1,1,1134834
1712849057367.7283,1.2359991073608398,0,0,1,1,1134895
1712849057444.1528,1.2739992141723633,0,0,1,1,1134957
1712849057491.6963,1.1979990005493164,0,0,1,1,1135019
1712849057553.4346,1.425999641418457,0,0,1,1,1135080
1712849057630.3464,1.425999641418457,0,0,1,1,1135142
1712849057708.2954,1.3499994277954102,0,0,1,1,1135205
1712849057754.8472,1.3499994277954102,0,0,1,1,1135267
1712849057814.894,1.425999641418457,0,0,1,1,1135328
1712849057907.8652,1.3499994277954102,0,0,1,1,1135389
1712849057983.7207,1.3499994277954102,0,0,1,1,1135466
1712849058030.3171,1.805999755859375,0,0,1,1,1135527
1712849058075.4004,1.3119993209838867,0,0,1,1,1135589
1712849058123.9976,1.3499994277954102,0,0,1,1,1135650
1712849058215.1936,1.3879995346069336,0,0,1,1,1135713
1712849058261.1516,1.2739992141723633,0,0,1,1,1135774
1712849058323.8796,1.2739992141723633,0,0,1,1,1135836
1712849058386.3792,1.3119993209838867,0,0,1,1,1135899
1712849058446.254,1.2359991073608398,0,0,1,1,1135960
1712849058493.697,1.3499994277954102,0,0,1,1,1136021
1712849058555.841,1.2359991073608398,0,0,1,1,1136083
1712849058616.964,1.0839996337890625,0,0,1,1,1136144
1712849058694.1807,1.4639997482299805,0,0,1,1,1136208
1712849058771.6985,1.3119993209838867,0,0,1,1,1136269
1712849058817.0928,1.3119993209838867,0,0,1,1,1136330
1712849058864.2195,1.3119993209838867,0,0,1,1,1136392
1712849058970.3296,1.2739992141723633,0,0,1,1,1136453
1712849059064.3,1.2739992141723633,0,0,1,1,1136529
1712849059109.6372,1.3119993209838867,0,0,1,1,1136591
1712849059155.7244,1.425999641418457,0,0,1,1,1136653
1712849059200.3762,1.2739992141723633,0,0,1,1,1136714
1712849059278.0244,1.3119993209838867,0,0,1,1,1136774
1712849059324.9148,1.3119993209838867,0,0,1,1,1136836
1712849059385.3367,1.2739992141723633,0,0,1,1,1136899
1712849059446.3076,1.5779991149902344,0,0,1,1,1136959
1712849059522.1938,1.1979990005493164,0,0,1,1,1137019
1712849059569.1255,1.1979990005493164,0,0,1,1,1137081
1712849059630.4336,1.2359991073608398,0,0,1,1,1137143
1712849059691.128,1.3499994277954102,0,0,1,1,1137204
1712849059754.3633,1.3499994277954102,0,0,1,1,1137265
1712849059815.6199,1.2739992141723633,0,0,1,1,1137328
1712849059891.5134,1.3499994277954102,0,0,1,1,1137390
1712849059953.8025,1.3499994277954102,0,0,1,1,1137450
1712849060001.403,1.2739992141723633,0,0,1,1,1137512
1712849060078.8457,1.3119993209838867,0,0,1,1,1137575
1712849060137.4946,1.2359991073608398,0,0,1,1,1137636
1712849060184.6975,1.045999526977539,0,0,1,1,1137696
1712849060261.3523,1.2739992141723633,0,0,1,1,1137759
1712849060322.8567,1.3119993209838867,0,0,1,1,1137820
1712849060368.881,1.2739992141723633,0,0,1,1,1137881
1712849060428.8508,1.2739992141723633,0,0,1,1,1137941
1712849060490.216,1.3879995346069336,0,0,1,1,1138002
1712849060567.8928,1.2359991073608398,0,0,1,1,1138063
1712849060642.53,1.121999740600586,0,0,1,1,1138126
1712849060704.8774,1.121999740600586,0,0,1,1,1138201
1712849060766.5247,1.3119993209838867,0,0,1,1,1138264
1712849060827.709,1.3119993209838867,0,0,1,1,1138325
1712849060872.2805,1.3499994277954102,0,0,1,1,1138387
1712849060919.3884,1.2359991073608398,0,0,1,1,1138446
1712849061012.1587,1.2739992141723633,0,0,1,1,1138509
1712849061072.894,1.3499994277954102,0,0,1,1,1138570
1712849061134.3232,1.1979990005493164,0,0,1,1,1138631
1712849061179.7988,1.1979990005493164,0,0,1,1,1138692
1712849061241.7039,1.5019989013671875,0,0,1,1,1138754
1712849061305.079,1.5019989013671875,0,0,1,1,1138816
1712849061379.8215,1.2739992141723633,0,0,1,1,1138878
1712849061426.3281,1.2359991073608398,0,0,1,1,1138939
1712849061502.4976,1.2359991073608398,0,0,1,1,1138999
1712849061562.2485,1.2739992141723633,0,0,1,1,1139061
1712849061623.0964,1.2739992141723633,0,0,1,1,1139120
1712849061668.712,1.2739992141723633,0,0,1,1,1139182
1712849061731.1895,1.2739992141723633,0,0,1,1,1139242
1712849061776.316,0.39999961853027344,0,0,1,1,1139304
1712849061853.2744,1.3499994277954102,0,0,1,1,1139364
1712849061930.717,1.3119993209838867,0,0,1,1,1139428
1712849061976.5356,1.425999641418457,0,0,1,1,1139489
1712849062053.5713,1.3119993209838867,0,0,1,1,1139550
1712849062099.3042,1.3879995346069336,0,0,1,1,1139611
1712849062177.0933,1.2739992141723633,0,0,1,1,1139674
1712849062223.2305,1.2739992141723633,0,0,1,1,1139736
1712849062298.8027,1.425999641418457,0,0,1,1,1139796
1712849062345.7546,1.3499994277954102,0,0,1,1,1139857
1712849062438.101,1.2359991073608398,0,0,1,1,1139935
1712849062499.7234,1.1979990005493164,0,0,1,1,1139997
1712849062544.855,1.2739992141723633,0,0,1,1,1140058
1712849062622.3215,1.3119993209838867,0,0,1,1,1140119
1712849062683.5916,1.2739992141723633,0,0,1,1,1140182
1712849062728.781,1.425999641418457,0,0,1,1,1140242
1712849062789.3582,1.159998893737793,0,0,1,1,1140302
1712849062868.5532,1.3499994277954102,0,0,1,1,1140364
1712849062929.2144,1.159998893737793,0,0,1,1,1140426
1712849062974.9768,1.3499994277954102,0,0,1,1,1140488
1712849063021.4924,1.2739992141723633,0,0,1,1,1140548
1712849063100.4612,1.2359991073608398,0,0,1,1,1140611
1712849063177.3767,1.1979990005493164,0,0,1,1,1140673
1712849063221.869,1.1979990005493164,0,0,1,1,1140735
1712849063284.3315,1.3119993209838867,0,0,1,1,1140796
1712849063346.1958,1.2739992141723633,0,0,1,1,1140858
1712849063425.1204,1.3119993209838867,0,0,1,1,1140921
1712849063500.297,1.3119993209838867,0,0,1,1,1140984
1712849063545.8975,1.2739992141723633,0,0,1,1,1141044
1712849063608.0022,1.3499994277954102,0,0,1,1,1141105
1712849063655.4084,1.2739992141723633,0,0,1,1,1141167
1712849063717.4087,1.2359991073608398,0,0,1,1,1141229
1712849063778.253,1.2739992141723633,0,0,1,1,1141291
1712849063855.0005,1.121999740600586,0,0,1,1,1141352
1712849063915.9768,1.159998893737793,0,0,1,1,1141413
1712849063977.2915,1.3499994277954102,0,0,1,1,1141475
1712849064038.9104,1.2359991073608398,0,0,1,1,1141536
1712849064100.9722,1.2359991073608398,0,0,1,1,1141597
1712849064146.7732,1.1979990005493164,0,0,1,1,1141659
1712849064252.611,1.3499994277954102,0,0,1,1,1141734
1712849064344.2668,1.2739992141723633,0,0,1,1,1141796
1712849064390.209,1.4639997482299805,0,0,1,1,1141873
1712849064436.8674,1.121999740600586,0,0,1,1,1141934
1712849064497.7886,1.1979990005493164,0,0,1,1,1141995
1712849064544.282,1.425999641418457,0,0,1,1,1142057
1712849064605.5073,1.1979990005493164,0,0,1,1,1142118
1712849064681.447,1.1979990005493164,0,0,1,1,1142179
1712849064743.7202,1.2739992141723633,0,0,1,1,1142239
1712849064790.3416,1.2359991073608398,0,0,1,1,1142303
1712849064852.6045,1.2739992141723633,0,0,1,1,1142365
1712849064912.6497,1.1979990005493164,0,0,1,1,1142426
1712849064975.0415,1.2739992141723633,0,0,1,1,1142487
1712849065052.6033,1.2739992141723633,0,0,1,1,1142549
1712849065100.5994,1.2739992141723633,0,0,1,1,1142612
1712849065146.4595,1.5019989013671875,0,0,1,1,1142674
1712849065207.0684,1.2359991073608398,0,0,1,1,1142735
1712849065314.2222,1.2739992141723633,0,0,1,1,1142811
1712849065359.9153,1.3119993209838867,0,0,1,1,1142872
1712849065405.08,1.1979990005493164,0,0,1,1,1142933
1712849065465.5024,1.3499994277954102,0,0,1,1,1142993
1712849065543.1436,1.2359991073608398,0,0,1,1,1143054
1712849065603.8232,1.3119993209838867,0,0,1,1,1143116
1712849065665.6162,1.2359991073608398,0,0,1,1,1143178
1712849065713.4585,1.3119993209838867,0,0,1,1,1143240
1712849065789.8245,1.1979990005493164,0,0,1,1,1143303
1712849065849.9758,1.2739992141723633,0,0,1,1,1143364
1712849065912.6943,1.159998893737793,0,0,1,1,1143424
1712849065973.5588,1.2359991073608398,0,0,1,1,1143486
1712849066049.8594,1.0079994201660156,0,0,1,1,1143547
1712849066126.9368,1.2739992141723633,0,0,1,1,1143609
1712849066173.0486,1.3119993209838867,0,0,1,1,1143685
1712849066235.7668,1.3499994277954102,0,0,1,1,1143748
1712849066312.9243,1.1979990005493164,0,0,1,1,1143810
1712849066358.1572,1.1979990005493164,0,0,1,1,1143871
1712849066405.287,1.121999740600586,0,0,1,1,1143933
1712849066484.3057,1.0079994201660156,0,0,1,1,1143995
1712849066546.5774,1.425999641418457,0,0,1,1,1144058
1712849066607.0325,1.159998893737793,0,0,1,1,1144119
1712849066668.1143,1.3879995346069336,0,0,1,1,1144181
1712849066731.5566,1.1979990005493164,0,0,1,1,1144243
1712849066808.7158,1.3119993209838867,0,0,1,1,1144305
1712849066870.031,1.2739992141723633,0,0,1,1,1144367
1712849066914.9668,1.425999641418457,0,0,1,1,1144428
1712849066977.344,1.2359991073608398,0,0,1,1,1144490
1712849067038.6226,1.2739992141723633,0,0,1,1,1144551
1712849067099.7952,1.159998893737793,0,0,1,1,1144612
1712849067147.021,1.2739992141723633,0,0,1,1,1144674
1712849067224.4312,1.2359991073608398,0,0,1,1,1144737
1712849067270.9602,1.1979990005493164,0,0,1,1,1144797
1712849067347.842,1.1979990005493164,0,0,1,1,1144860
1712849067409.1118,1.1979990005493164,0,0,1,1,1144922
1712849067456.9377,1.1979990005493164,0,0,1,1,1144983
1712849067547.3542,1.3879995346069336,0,0,1,1,1145060
1712849067609.2761,1.2739992141723633,0,0,1,1,1145121
1712849067669.9856,1.2739992141723633,0,0,1,1,1145182
1712849067730.0823,1.2359991073608398,0,0,1,1,1145243
1712849067789.879,1.2359991073608398,0,0,1,1,1145303
1712849067852.2869,1.2739992141723633,0,0,1,1,1145364
1712849067930.1604,1.1979990005493164,0,0,1,1,1145427
1712849067976.0222,1.2359991073608398,0,0,1,1,1145489
1712849068022.9639,1.1979990005493164,0,0,1,1,1145550
1712849068100.0613,1.2359991073608398,0,0,1,1,1145612
1712849068163.0435,1.3499994277954102,0,0,1,1,1145675
1712849068224.2869,1.2739992141723633,0,0,1,1,1145736
1712849068285.9304,1.3119993209838867,0,0,1,1,1145799
1712849068332.8984,1.2739992141723633,0,0,1,1,1145861
1712849068425.8015,1.121999740600586,0,0,1,1,1145922
1712849068487.3972,1.121999740600586,0,0,1,1,1145984
1712849068534.6047,1.1979990005493164,0,0,1,1,1146047
1712849068596.2668,1.2359991073608398,0,0,1,1,1146109
1712849068735.8005,1.2739992141723633,0,0,1,1,1146186
1712849068797.8538,1.2739992141723633,0,0,1,1,1146263
1712849068844.7178,1.1979990005493164,0,0,1,1,1146326
1712849068891.139,1.3499994277954102,0,0,1,1,1146388
1712849068953.3872,1.3119993209838867,0,0,1,1,1146450
1712849069000.4731,1.2739992141723633,0,0,1,1,1146512
1712849069061.0764,1.1979990005493164,0,0,1,1,1146573
1712849069122.7812,1.2359991073608398,0,0,1,1,1146635
1712849069201.7942,1.1979990005493164,0,0,1,1,1146697
1712849069247.5728,1.2739992141723633,0,0,1,1,1146760
1712849069309.5454,1.2739992141723633,0,0,1,1,1146822
1712849069355.875,1.045999526977539,0,0,1,1,1146884
1712849069431.073,1.2739992141723633,0,0,1,1,1146944
1712849069493.1729,1.2739992141723633,0,0,1,1,1147005
1712849069539.5903,1.2739992141723633,0,0,1,1,1147067
1712849069615.0188,1.121999740600586,0,0,1,1,1147128
1712849069675.5352,1.1979990005493164,0,0,1,1,1147189
1712849069751.9375,1.121999740600586,0,0,1,1,1147249
1712849069798.8928,0.8559989929199219,0,0,1,1,1147310
1712849069857.95,1.2739992141723633,0,0,1,1,1147371
1712849069920.5315,1.2359991073608398,0,0,1,1,1147432
1712849069998.946,1.2359991073608398,0,0,1,1,1147496
1712849070044.6956,1.121999740600586,0,0,1,1,1147557
1712849070105.0315,1.121999740600586,0,0,1,1,1147618
1712849070167.1812,1.1979990005493164,0,0,1,1,1147679
1712849070245.5715,1.159998893737793,0,0,1,1,1147741
1712849070305.8782,1.159998893737793,0,0,1,1,1147804
1712849070352.8293,1.3499994277954102,0,0,1,1,1147865
1712849070429.0774,1.2739992141723633,0,0,1,1,1147926
1712849070474.469,1.1979990005493164,0,0,1,1,1147987
1712849070551.0835,1.1979990005493164,0,0,1,1,1148048
1712849070596.8904,0.8939990997314453,0,0,1,1,1148110
1712849070675.227,1.1979990005493164,0,0,1,1,1148171
1712849070736.4934,1.1979990005493164,0,0,1,1,1148232
1712849070795.9023,1.121999740600586,0,0,1,1,1148294
1712849070842.9458,1.3119993209838867,0,0,1,1,1148354
1712849070919.9197,1.2359991073608398,0,0,1,1,1148416
1712849070966.545,1.2739992141723633,0,0,1,1,1148478
1712849071043.3774,1.2359991073608398,0,0,1,1,1148540
1712849071104.854,1.2739992141723633,0,0,1,1,1148602
1712849071150.4714,1.2739992141723633,0,0,1,1,1148663
1712849071212.2708,1.1979990005493164,0,0,1,1,1148725
1712849071272.772,1.121999740600586,0,0,1,1,1148786
1712849071351.0393,1.0079994201660156,0,0,1,1,1148847
1712849071396.3774,1.2359991073608398,0,0,1,1,1148909
1712849071457.285,1.159998893737793,0,0,1,1,1148970
1712849071505.1304,1.121999740600586,0,0,1,1,1149032
1712849071596.8115,1.1979990005493164,0,0,1,1,1149094
1712849071672.4192,1.1979990005493164,0,0,1,1,1149154
1712849071719.2874,1.425999641418457,0,0,1,1,1149216
1712849071767.013,1.2739992141723633,0,0,1,1,1149279
1712849071858.4458,1.2359991073608398,0,0,1,1,1149341
1712849071904.8179,1.1979990005493164,0,0,1,1,1149402
1712849071951.3606,1.2739992141723633,0,0,1,1,1149464
1712849071998.6685,1.1979990005493164,0,0,1,1,1149525
1712849072089.2285,0.9699993133544922,0,0,1,1,1149588
1712849072150.6545,1.1979990005493164,0,0,1,1,1149649
1712849072196.9314,1.3499994277954102,0,0,1,1,1149709
1712849072258.6313,1.2739992141723633,0,0,1,1,1149771
1712849072321.925,1.2739992141723633,0,0,1,1,1149834
1712849072383.1597,1.3119993209838867,0,0,1,1,1149896
1712849072444.3225,1.2739992141723633,0,0,1,1,1149956
1712849072504.443,1.1979990005493164,0,0,1,1,1150018
1712849072567.2605,0.9699993133544922,0,0,1,1,1150078
1712849072673.9004,1.159998893737793,0,0,1,1,1150140
1712849072735.4954,1.121999740600586,0,0,1,1,1150201
1712849072781.2654,1.2359991073608398,0,0,1,1,1150263
1712849072829.187,1.121999740600586,0,0,1,1,1150324
1712849072888.9368,1.2359991073608398,0,0,1,1,1150387
1712849072937.0847,1.121999740600586,0,0,1,1,1150448
1712849072983.8743,1.1979990005493164,0,0,1,1,1150511
1712849073059.4146,1.1979990005493164,0,0,1,1,1150571
1712849073136.2805,0.9699993133544922,0,0,1,1,1150634
1712849073181.8584,0.9699993133544922,0,0,1,1,1150695
1712849073244.3787,1.2359991073608398,0,0,1,1,1150755
1712849073304.6926,1.1979990005493164,0,0,1,1,1150817
1712849073365.5854,0.1719989776611328,0,0,1,1,1150879
1712849073444.2695,1.2739992141723633,0,0,1,1,1150940
1712849073503.7751,1.1979990005493164,0,0,1,1,1151002
1712849073565.7163,1.121999740600586,0,0,1,1,1151063
1712849073657.885,1.0079994201660156,0,0,1,1,1151124
1712849073751.5405,1.2739992141723633,0,0,1,1,1151186
1712849073796.4404,1.0839996337890625,0,0,1,1,1151248
1712849073842.6592,1.1979990005493164,0,0,1,1,1151309
1712849073888.2063,1.1979990005493164,0,0,1,1,1151371
1712849073950.3123,1.3119993209838867,0,0,1,1,1151432
1712849073996.1816,0.39999961853027344,0,0,1,1,1151494
1712849074042.4597,1.121999740600586,0,0,1,1,1151555
1712849074118.598,1.3879995346069336,0,0,1,1,1151617
1712849074163.708,1.3119993209838867,0,0,1,1,1151677
1712849074226.368,1.2359991073608398,0,0,1,1,1151738
1712849074273.099,0.8939990997314453,0,0,1,1,1151800
1712849074347.3694,1.121999740600586,0,0,1,1,1151861
1712849074409.534,1.159998893737793,0,0,1,1,1151922
1712849074488.272,0.9319992065429688,0,0,1,1,1151985
1712849074534.1006,1.159998893737793,0,0,1,1,1152047
1712849074612.101,1.1979990005493164,0,0,1,1,1152108
1712849074671.898,1.2359991073608398,0,0,1,1,1152169
1712849074734.4883,0.2859992980957031,0,0,1,1,1152231
1712849074779.6433,1.1979990005493164,0,0,1,1,1152293
1712849074840.9373,1.2359991073608398,0,0,1,1,1152354
1712849074902.2969,1.1979990005493164,0,0,1,1,1152415
1712849074966.0615,1.2739992141723633,0,0,1,1,1152477
1712849075011.4407,1.2739992141723633,0,0,1,1,1152539
1712849075088.9404,1.1979990005493164,0,0,1,1,1152601
1712849075152.1074,1.1979990005493164,0,0,1,1,1152664
1712849075213.5566,1.1979990005493164,0,0,1,1,1152726
1712849075275.5977,1.159998893737793,0,0,1,1,1152788
1712849075353.1365,1.3879995346069336,0,0,1,1,1152850
1712849075399.8728,1.2739992141723633,0,0,1,1,1152912
1712849075476.927,1.121999740600586,0,0,1,1,1152974
1712849075538.1677,1.1979990005493164,0,0,1,1,1153035
1712849075585.7183,0.9699993133544922,0,0,1,1,1153098
1712849075633.5325,1.1979990005493164,0,0,1,1,1153160
1712849075709.9521,1.121999740600586,0,0,1,1,1153223
1712849075771.0295,0.36199951171875,0,0,1,1,1153283
1712849075833.7764,1.2739992141723633,0,0,1,1,1153347
1712849075879.5603,1.2739992141723633,0,0,1,1,1153408
1712849075956.2217,0.9699993133544922,0,0,1,1,1153470
1712849076065.6177,1.1979990005493164,0,0,1,1,1153530
1712849076112.7625,1.1979990005493164,0,0,1,1,1153592
1712849076188.4927,1.121999740600586,0,0,1,1,1153655
1712849076235.79,1.2359991073608398,0,0,1,1,1153732
1712849076311.9805,1.0839996337890625,0,0,1,1,1153794
1712849076358.1687,1.3499994277954102,0,0,1,1,1153855
1712849076404.7058,1.2739992141723633,0,0,1,1,1153917
1712849076450.131,1.2359991073608398,0,0,1,1,1153977
1712849076526.824,0.9699993133544922,0,0,1,1,1154039
1712849076604.9153,1.2739992141723633,0,0,1,1,1154102
1712849076650.3508,1.1979990005493164,0,0,1,1,1154164
1712849076710.6,1.1979990005493164,0,0,1,1,1154223
1712849076773.2847,1.2739992141723633,0,0,1,1,1154285
1712849076850.3652,1.2739992141723633,0,0,1,1,1154347
1712849076895.3735,1.0839996337890625,0,0,1,1,1154409
1712849076957.4414,1.159998893737793,0,0,1,1,1154470
1712849077019.6362,1.159998893737793,0,0,1,1,1154532
1712849077126.6106,0.9699993133544922,0,0,1,1,1154594
1712849077188.376,1.159998893737793,0,0,1,1,1154654
1712849077233.9453,1.121999740600586,0,0,1,1,1154715
1712849077279.6458,1.1979990005493164,0,0,1,1,1154777
1712849077341.0237,1.159998893737793,0,0,1,1,1154838
1712849077385.515,1.0839996337890625,0,0,1,1,1154899
1712849077445.9553,1.0079994201660156,0,0,1,1,1154959
1712849077523.6907,1.425999641418457,0,0,1,1,1155020
1712849077571.35,1.1979990005493164,0,0,1,1,1155083
1712849077646.7258,0.9699993133544922,0,0,1,1,1155145
1712849077692.2966,0.1719989776611328,0,0,1,1,1155206
1712849077740.0361,1.2359991073608398,0,0,1,1,1155266
1712849077801.3462,1.425999641418457,0,0,1,1,1155328
1712849077892.1738,1.159998893737793,0,0,1,1,1155390
1712849077952.624,1.3119993209838867,0,0,1,1,1155449
1712849078013.907,1.1979990005493164,0,0,1,1,1155510
1712849078060.0225,1.159998893737793,0,0,1,1,1155573
1712849078136.5493,1.1979990005493164,0,0,1,1,1155634
1712849078182.2185,1.0839996337890625,0,0,1,1,1155695
1712849078229.2437,1.121999740600586,0,0,1,1,1155755
1712849078290.8533,1.121999740600586,0,0,1,1,1155818
1712849078381.1638,1.0079994201660156,0,0,1,1,1155879
1712849078426.301,0.9319992065429688,0,0,1,1,1155939
1712849078472.173,1.1979990005493164,0,0,1,1,1156000
1712849078550.194,1.2359991073608398,0,0,1,1,1156062
1712849078626.1719,1.121999740600586,0,0,1,1,1156124
1712849078687.8958,1.1979990005493164,0,0,1,1,1156185
1712849078735.5037,1.1979990005493164,0,0,1,1,1156247
1712849078797.0422,0.9319992065429688,0,0,1,1,1156309
1712849078858.4487,1.2359991073608398,0,0,1,1,1156371
1712849078935.1025,1.1979990005493164,0,0,1,1,1156432
1712849078981.084,1.1979990005493164,0,0,1,1,1156495
1712849079043.6257,1.2359991073608398,0,0,1,1,1156556
1712849079104.7063,1.2739992141723633,0,0,1,1,1156618
1712849079167.381,1.1979990005493164,0,0,1,1,1156679
1712849079213.622,1.121999740600586,0,0,1,1,1156741
1712849079275.3784,0.9699993133544922,0,0,1,1,1156804
1712849079336.3826,1.1979990005493164,0,0,1,1,1156863
1712849079427.1975,0.9319992065429688,0,0,1,1,1156925
1712849079474.0981,1.1979990005493164,0,0,1,1,1156986
1712849079535.1821,1.5019989013671875,0,0,1,1,1157047
1712849079597.3162,1.121999740600586,0,0,1,1,1157110
1712849079658.9988,1.2739992141723633,0,0,1,1,1157171
1712849079751.5962,1.5779991149902344,0,0,1,1,1157248
1712849079812.5203,1.1979990005493164,0,0,1,1,1157310
1712849079858.3867,0.8559989929199219,0,0,1,1,1157371
1712849079918.6025,1.2739992141723633,0,0,1,1,1157432
1712849079982.435,1.1979990005493164,0,0,1,1,1157493
1712849080043.1487,1.2739992141723633,0,0,1,1,1157555
1712849080105.992,1.121999740600586,0,0,1,1,1157619
1712849080168.0522,1.121999740600586,0,0,1,1,1157680
1712849080242.7869,1.2739992141723633,0,0,1,1,1157742
1712849080288.0444,1.121999740600586,0,0,1,1,1157801
1712849080365.5684,1.045999526977539,0,0,1,1,1157863
1712849080411.0923,1.1979990005493164,0,0,1,1,1157924
1712849080487.3887,1.1979990005493164,0,0,1,1,1157985
1712849080564.1733,1.3499994277954102,0,0,1,1,1158046
1712849080625.8584,1.0839996337890625,0,0,1,1,1158123
1712849080672.0994,1.2739992141723633,0,0,1,1,1158186
1712849080748.3115,1.045999526977539,0,0,1,1,1158245
1712849080794.2595,1.1979990005493164,0,0,1,1,1158306
1712849080840.9807,1.1979990005493164,0,0,1,1,1158368
1712849080917.2397,1.2739992141723633,0,0,1,1,1158430
1712849080992.0881,1.159998893737793,0,0,1,1,1158490
1712849081038.0203,1.121999740600586,0,0,1,1,1158551
1712849081083.7976,1.1979990005493164,0,0,1,1,1158611
1712849081161.7783,1.121999740600586,0,0,1,1,1158673
1712849081237.791,1.2739992141723633,0,0,1,1,1158735
1712849081300.9685,1.2739992141723633,0,0,1,1,1158796
1712849081362.376,1.1979990005493164,0,0,1,1,1158859
1712849081437.6128,1.159998893737793,0,0,1,1,1158920
1712849081483.6445,1.1979990005493164,0,0,1,1,1158981
1712849081545.409,0.9699993133544922,0,0,1,1,1159044
1712849081591.194,1.425999641418457,0,0,1,1,1159106
1712849081638.0073,1.121999740600586,0,0,1,1,1159165
1712849081712.2795,1.2359991073608398,0,0,1,1,1159226
1712849081773.212,1.2739992141723633,0,0,1,1,1159286
1712849081836.2502,1.1979990005493164,0,0,1,1,1159347
1712849081896.674,1.2359991073608398,0,0,1,1,1159410
