BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time 
1712843175329.9841,1.045999526977539,0,0,1,1,545209
1712843175390.8704,1.121999740600586,0,0,1,1,545272
1712843175451.901,1.1979990005493164,0,0,1,1,545333
1712843175497.874,1.2739992141723633,0,0,1,1,545395
1712843175545.233,1.0839996337890625,0,0,1,1,545455
1712843175620.2388,1.1979990005493164,0,0,1,1,545516
1712843175681.1592,1.159998893737793,0,0,1,1,545578
1712843175741.9617,0.9699993133544922,0,0,1,1,545638
1712843175803.5808,1.1979990005493164,0,0,1,1,545699
1712843175848.8667,0.8939990997314453,0,0,1,1,545760
1712843175940.0972,0.9699993133544922,0,0,1,1,545821
1712843176016.7363,1.2359991073608398,0,0,1,1,545881
1712843176061.1216,1.121999740600586,0,0,1,1,545943
1712843176107.146,1.0839996337890625,0,0,1,1,546003
1712843176166.9673,1.159998893737793,0,0,1,1,546065
1712843176230.1714,0.9699993133544922,0,0,1,1,546124
1712843176307.8367,0.9319992065429688,0,0,1,1,546188
1712843176354.3313,1.045999526977539,0,0,1,1,546249
1712843176416.4077,1.121999740600586,0,0,1,1,546311
1712843176477.3577,1.1979990005493164,0,0,1,1,546372
1712843176537.1243,1.159998893737793,0,0,1,1,546433
1712843176584.794,1.121999740600586,0,0,1,1,546495
1712843176660.6924,1.121999740600586,0,0,1,1,546557
1712843176723.1118,1.1979990005493164,0,0,1,1,546618
1712843176784.353,1.159998893737793,0,0,1,1,546680
1712843176859.396,1.045999526977539,0,0,1,1,546742
1712843176906.1736,1.2739992141723633,0,0,1,1,546801
1712843176983.5435,1.045999526977539,0,0,1,1,546864
1712843177042.6824,0.8559989929199219,0,0,1,1,546924
1712843177103.0322,1.159998893737793,0,0,1,1,546985
1712843177163.4915,0.9699993133544922,0,0,1,1,547045
1712843177225.5667,1.1979990005493164,0,0,1,1,547106
1712843177285.363,1.121999740600586,0,0,1,1,547167
1712843177332.2542,1.121999740600586,0,0,1,1,547228
1712843177406.5513,1.159998893737793,0,0,1,1,547288
1712843177452.495,0.8939990997314453,0,0,1,1,547349
1712843177528.766,0.8939990997314453,0,0,1,1,547410
1712843177574.7383,1.1979990005493164,0,0,1,1,547471
1712843177634.5825,1.1979990005493164,0,0,1,1,547531
1712843177696.2656,1.121999740600586,0,0,1,1,547592
1712843177772.811,1.159998893737793,0,0,1,1,547653
1712843177818.8303,1.1979990005493164,0,0,1,1,547714
1712843177880.2668,1.121999740600586,0,0,1,1,547775
1712843177927.031,1.121999740600586,0,0,1,1,547839
1712843177989.2173,1.2739992141723633,0,0,1,1,547900
1712843178080.361,0.8939990997314453,0,0,1,1,547961
1712843178141.0925,1.121999740600586,0,0,1,1,548021
1712843178185.9045,1.1979990005493164,0,0,1,1,548082
1712843178246.882,0.8939990997314453,0,0,1,1,548143
1712843178308.7637,1.121999740600586,0,0,1,1,548205
1712843178368.6292,1.1979990005493164,0,0,1,1,548265
1712843178414.9744,0.8559989929199219,0,0,1,1,548326
1712843178505.08,1.121999740600586,0,0,1,1,548386
1712843178566.1252,1.121999740600586,0,0,1,1,548447
1712843178640.2595,1.0839996337890625,0,0,1,1,548509
1712843178686.1194,0.8939990997314453,0,0,1,1,548567
1712843178731.7998,0.9699993133544922,0,0,1,1,548628
1712843178808.315,1.2359991073608398,0,0,1,1,548689
1712843178853.6465,1.159998893737793,0,0,1,1,548749
1712843178913.4011,0.9699993133544922,0,0,1,1,548810
1712843178975.709,1.121999740600586,0,0,1,1,548872
1712843179035.3467,1.121999740600586,0,0,1,1,548932
1712843179126.0527,1.121999740600586,0,0,1,1,548993
1712843179172.082,1.121999740600586,0,0,1,1,549052
1712843179217.5986,1.121999740600586,0,0,1,1,549115
1712843179265.0344,1.0839996337890625,0,0,1,1,549176
1712843179355.152,0.9319992065429688,0,0,1,1,549236
1712843179401.1646,1.121999740600586,0,0,1,1,549297
1712843179462.4192,1.2739992141723633,0,0,1,1,549360
1712843179523.5496,0.9699993133544922,0,0,1,1,549419
1712843179599.9565,1.121999740600586,0,0,1,1,549480
1712843179645.92,1.121999740600586,0,0,1,1,549542
1712843179691.6902,0.9319992065429688,0,0,1,1,549602
1712843179782.8987,1.121999740600586,0,0,1,1,549663
1712843179827.327,1.121999740600586,0,0,1,1,549723
1712843179888.221,1.0839996337890625,0,0,1,1,549784
1712843179933.9067,0.9699993133544922,0,0,1,1,549845
1712843179994.6887,1.159998893737793,0,0,1,1,549906
1712843180069.1003,1.121999740600586,0,0,1,1,549967
1712843180145.9775,1.1979990005493164,0,0,1,1,550026
1712843180191.0469,1.121999740600586,0,0,1,1,550088
1712843180238.594,1.121999740600586,0,0,1,1,550149
1712843180300.5547,1.121999740600586,0,0,1,1,550211
1712843180424.4412,1.1979990005493164,0,0,1,1,550273
1712843180501.9983,0.9699993133544922,0,0,1,1,550335
1712843180562.616,0.9699993133544922,0,0,1,1,550398
1712843180608.8552,1.1979990005493164,0,0,1,1,550475
1712843180670.5425,1.121999740600586,0,0,1,1,550536
1712843180717.2744,0.9319992065429688,0,0,1,1,550597
1712843180763.0125,1.121999740600586,0,0,1,1,550659
1712843180824.0986,1.1979990005493164,0,0,1,1,550720
1712843180885.5725,1.159998893737793,0,0,1,1,550783
1712843180945.661,1.121999740600586,0,0,1,1,550842
1712843180991.134,1.159998893737793,0,0,1,1,550902
1712843181066.1716,1.0079994201660156,0,0,1,1,550962
1712843181127.8,1.121999740600586,0,0,1,1,551024
1712843181218.7776,1.1979990005493164,0,0,1,1,551100
1712843181264.5964,0.8939990997314453,0,0,1,1,551161
1712843181324.075,1.1979990005493164,0,0,1,1,551220
1712843181399.1013,1.045999526977539,0,0,1,1,551281
1712843181459.7407,0.8939990997314453,0,0,1,1,551342
1712843181505.8774,1.3119993209838867,0,0,1,1,551402
1712843181566.7417,0.8939990997314453,0,0,1,1,551463
1712843181657.4517,1.121999740600586,0,0,1,1,551524
1712843181717.7778,1.121999740600586,0,0,1,1,551599
1712843181763.0466,0.9319992065429688,0,0,1,1,551660
1712843181825.0613,1.3499994277954102,0,0,1,1,551720
1712843181884.4604,0.8559989929199219,0,0,1,1,551780
1712843181945.0159,1.121999740600586,0,0,1,1,551843
1712843182020.0198,1.121999740600586,0,0,1,1,551902
1712843182066.657,1.121999740600586,0,0,1,1,551963
1712843182142.1172,1.121999740600586,0,0,1,1,552024
1712843182218.111,1.159998893737793,0,0,1,1,552084
1712843182262.643,1.121999740600586,0,0,1,1,552145
1712843182308.519,1.159998893737793,0,0,1,1,552205
1712843182369.9595,1.1979990005493164,0,0,1,1,552265
1712843182446.9954,1.121999740600586,0,0,1,1,552328
1712843182492.9263,1.3119993209838867,0,0,1,1,552390
1712843182539.695,1.045999526977539,0,0,1,1,552450
1712843182615.5977,1.0839996337890625,0,0,1,1,552510
1712843182675.5872,1.121999740600586,0,0,1,1,552571
1712843182765.9617,0.9699993133544922,0,0,1,1,552632
1712843182812.276,1.2359991073608398,0,0,1,1,552692
1712843182858.2043,1.121999740600586,0,0,1,1,552756
1712843182904.668,1.2359991073608398,0,0,1,1,552816
1712843182993.2937,1.3499994277954102,0,0,1,1,552874
1712843183039.7463,0.9319992065429688,0,0,1,1,552936
1712843183100.854,0.9699993133544922,0,0,1,1,552997
1712843183147.9243,0.8939990997314453,0,0,1,1,553058
1712843183237.7024,0.9319992065429688,0,0,1,1,553119
1712843183285.149,0.9319992065429688,0,0,1,1,553181
1712843183376.5618,1.121999740600586,0,0,1,1,553256
1712843183437.374,1.121999740600586,0,0,1,1,553318
1712843183500.03,1.1979990005493164,0,0,1,1,553379
1712843183544.5864,1.159998893737793,0,0,1,1,553442
1712843183605.952,1.2739992141723633,0,0,1,1,553501
1712843183666.4558,1.0079994201660156,0,0,1,1,553563
1712843183727.9895,1.121999740600586,0,0,1,1,553624
1712843183787.8381,1.1979990005493164,0,0,1,1,553684
1712843183834.0862,1.159998893737793,0,0,1,1,553744
1712843183938.0244,1.045999526977539,0,0,1,1,553805
1712843183985.153,1.1979990005493164,0,0,1,1,553865
1712843184033.7112,0.9319992065429688,0,0,1,1,553927
1712843184106.7666,0.8939990997314453,0,0,1,1,554004
1712843184167.914,1.121999740600586,0,0,1,1,554064
1712843184227.7153,1.2359991073608398,0,0,1,1,554125
1712843184304.8093,0.8939990997314453,0,0,1,1,554186
1712843184351.919,1.121999740600586,0,0,1,1,554246
1712843184411.675,1.1979990005493164,0,0,1,1,554308
1712843184456.5923,1.1979990005493164,0,0,1,1,554367
1712843184563.2705,1.2739992141723633,0,0,1,1,554429
1712843184609.4473,0.9699993133544922,0,0,1,1,554506
1712843184671.519,1.121999740600586,0,0,1,1,554567
1712843184717.7737,1.159998893737793,0,0,1,1,554628
1712843184807.253,1.121999740600586,0,0,1,1,554688
1712843184853.8445,1.1979990005493164,0,0,1,1,554750
1712843184915.28,1.121999740600586,0,0,1,1,554811
1712843184961.188,2.0719995498657227,0,0,1,1,554872
1712843185036.178,0.9319992065429688,0,0,1,1,554934
1712843185082.525,0.9699993133544922,0,0,1,1,554993
1712843185158.6963,1.0839996337890625,0,0,1,1,555054
1712843185234.229,1.1979990005493164,0,0,1,1,555130
1712843185310.831,1.121999740600586,0,0,1,1,555192
1712843185355.341,1.2359991073608398,0,0,1,1,555253
1712843185401.9766,1.121999740600586,0,0,1,1,555312
1712843185476.49,0.9319992065429688,0,0,1,1,555373
1712843185553.6052,1.0839996337890625,0,0,1,1,555434
1712843185598.5232,1.045999526977539,0,0,1,1,555495
1712843185658.3699,1.159998893737793,0,0,1,1,555555
1712843185734.3674,1.2359991073608398,0,0,1,1,555616
1712843185781.8335,1.121999740600586,0,0,1,1,555676
1712843185856.9412,1.1979990005493164,0,0,1,1,555738
1712843185902.7192,1.121999740600586,0,0,1,1,555798
1712843185963.6558,0.8939990997314453,0,0,1,1,555859
1712843186025.189,0.9699993133544922,0,0,1,1,555920
1712843186085.6665,1.121999740600586,0,0,1,1,555983
1712843186161.2864,1.2739992141723633,0,0,1,1,556042
1712843186207.4429,1.1979990005493164,0,0,1,1,556103
1712843186283.8667,1.121999740600586,0,0,1,1,556163
1712843186359.8562,0.9699993133544922,0,0,1,1,556226
1712843186404.6226,1.121999740600586,0,0,1,1,556288
1712843186450.7488,1.045999526977539,0,0,1,1,556347
1712843186512.49,1.2359991073608398,0,0,1,1,556408
1712843186589.078,1.0079994201660156,0,0,1,1,556471
1712843186632.9104,1.0839996337890625,0,0,1,1,556530
1712843186708.862,1.121999740600586,0,0,1,1,556590
1712843186754.362,0.9699993133544922,0,0,1,1,556651
1712843186800.8667,1.0839996337890625,0,0,1,1,556712
1712843186922.5898,1.045999526977539,0,0,1,1,556773
1712843186967.998,1.121999740600586,0,0,1,1,556834
1712843187015.0054,0.9699993133544922,0,0,1,1,556895
1712843187058.7405,1.121999740600586,0,0,1,1,556957
1712843187134.5278,1.121999740600586,0,0,1,1,557016
1712843187181.6492,1.1979990005493164,0,0,1,1,557078
1712843187240.8755,1.121999740600586,0,0,1,1,557138
1712843187287.5232,1.121999740600586,0,0,1,1,557198
1712843187392.5205,1.2359991073608398,0,0,1,1,557259
1712843187452.8542,1.1979990005493164,0,0,1,1,557334
1712843187499.9954,0.9699993133544922,0,0,1,1,557395
1712843187560.3533,1.159998893737793,0,0,1,1,557457
1712843187621.4436,0.9699993133544922,0,0,1,1,557518
1712843187699.3662,0.9319992065429688,0,0,1,1,557578
1712843187744.3525,1.121999740600586,0,0,1,1,557640
1712843187790.4382,1.1979990005493164,0,0,1,1,557702
1712843187882.553,0.741999626159668,0,0,1,1,557762
1712843187927.1548,1.045999526977539,0,0,1,1,557825
1712843187973.8142,1.121999740600586,0,0,1,1,557885
1712843188079.9014,1.045999526977539,0,0,1,1,557945
1712843188124.382,1.159998893737793,0,0,1,1,558020
1712843188200.1787,1.121999740600586,0,0,1,1,558082
1712843188244.7085,1.045999526977539,0,0,1,1,558143
1712843188321.2627,1.1979990005493164,0,0,1,1,558203
1712843188383.4033,1.121999740600586,0,0,1,1,558264
1712843188428.9478,1.121999740600586,0,0,1,1,558325
1712843188489.0613,1.2359991073608398,0,0,1,1,558385
1712843188551.1604,1.1979990005493164,0,0,1,1,558446
1712843188625.9531,0.9699993133544922,0,0,1,1,558507
1712843188687.8184,1.121999740600586,0,0,1,1,558570
1712843188734.733,1.121999740600586,0,0,1,1,558630
1712843188796.0234,1.045999526977539,0,0,1,1,558693
1712843188856.068,1.2739992141723633,0,0,1,1,558752
1712843188917.741,1.121999740600586,0,0,1,1,558814
1712843188977.569,0.9319992065429688,0,0,1,1,558873
1712843189036.8428,1.121999740600586,0,0,1,1,558934
1712843189098.5989,1.1979990005493164,0,0,1,1,558994
1712843189174.974,1.0839996337890625,0,0,1,1,559055
1712843189249.1013,1.121999740600586,0,0,1,1,559115
1712843189294.5493,1.121999740600586,0,0,1,1,559176
1712843189340.7666,1.121999740600586,0,0,1,1,559236
1712843189387.4177,1.121999740600586,0,0,1,1,559298
1712843189477.0457,1.121999740600586,0,0,1,1,559358
1712843189522.7744,1.2739992141723633,0,0,1,1,559419
1712843189584.62,1.121999740600586,0,0,1,1,559480
1712843189631.3398,1.121999740600586,0,0,1,1,559543
1712843189735.9294,1.159998893737793,0,0,1,1,559602
1712843189781.3074,1.1979990005493164,0,0,1,1,559678
1712843189826.8926,1.045999526977539,0,0,1,1,559738
1712843189888.5918,1.4639997482299805,0,0,1,1,559799
1712843189978.444,1.121999740600586,0,0,1,1,559860
1712843190023.1472,1.121999740600586,0,0,1,1,559919
1712843190101.2424,1.121999740600586,0,0,1,1,559981
1712843190160.5923,1.2739992141723633,0,0,1,1,560043
1712843190237.0352,1.1979990005493164,0,0,1,1,560103
1712843190295.9978,1.159998893737793,0,0,1,1,560179
1712843190342.07,1.121999740600586,0,0,1,1,560238
1712843190404.4614,0.9319992065429688,0,0,1,1,560299
1712843190478.8037,1.1979990005493164,0,0,1,1,560360
1712843190524.371,0.9699993133544922,0,0,1,1,560421
1712843190586.6262,0.9699993133544922,0,0,1,1,560482
1712843190646.8523,1.2739992141723633,0,0,1,1,560545
1712843190707.7007,1.121999740600586,0,0,1,1,560604
1712843190783.676,1.0839996337890625,0,0,1,1,560665
1712843190830.9639,1.121999740600586,0,0,1,1,560727
1712843190892.825,1.3499994277954102,0,0,1,1,560789
1712843190953.5183,0.8559989929199219,0,0,1,1,560849
1712843191029.0134,1.045999526977539,0,0,1,1,560910
1712843191091.0347,1.2359991073608398,0,0,1,1,560972
1712843191137.921,1.121999740600586,0,0,1,1,561033
1712843191198.8445,1.0839996337890625,0,0,1,1,561095
1712843191259.6272,1.0839996337890625,0,0,1,1,561154
1712843191335.1777,1.121999740600586,0,0,1,1,561216
1712843191380.8342,0.9319992065429688,0,0,1,1,561277
1712843191485.1108,1.2739992141723633,0,0,1,1,561337
1712843191516.364,1.121999740600586,0,0,1,1,561397
1712843191577.5103,0.8939990997314453,0,0,1,1,561458
1712843191622.4458,1.121999740600586,0,0,1,1,561519
1712843191669.8628,1.121999740600586,0,0,1,1,561580
1712843191745.4126,1.3119993209838867,0,0,1,1,561643
1712843191823.0586,0.8559989929199219,0,0,1,1,561703
1712843191885.4604,0.8939990997314453,0,0,1,1,561765
1712843191930.257,0.9319992065429688,0,0,1,1,561827
1712843192006.3843,0.9699993133544922,0,0,1,1,561887
1712843192067.693,0.9699993133544922,0,0,1,1,561949
1712843192112.9426,1.121999740600586,0,0,1,1,562009
1712843192159.2117,0.9699993133544922,0,0,1,1,562071
1712843192235.2234,0.9699993133544922,0,0,1,1,562131
1712843192312.4875,1.159998893737793,0,0,1,1,562193
1712843192357.9644,1.121999740600586,0,0,1,1,562254
1712843192418.618,1.121999740600586,0,0,1,1,562315
1712843192480.2004,1.159998893737793,0,0,1,1,562376
1712843192542.4443,1.1979990005493164,0,0,1,1,562438
1712843192619.6777,2.2239990234375,0,0,1,1,562516
1712843192679.6619,1.121999740600586,0,0,1,1,562560
1712843192723.1724,1.121999740600586,0,0,1,1,562620
1712843192784.8904,1.2739992141723633,0,0,1,1,562681
1712843192874.9443,1.2359991073608398,0,0,1,1,562755
1712843192920.245,0.9319992065429688,0,0,1,1,562816
1712843192966.1772,0.9699993133544922,0,0,1,1,562878
1712843193040.2751,1.121999740600586,0,0,1,1,562937
1712843193117.7766,0.9699993133544922,0,0,1,1,562996
1712843193162.0898,1.045999526977539,0,0,1,1,563058
1712843193224.0925,1.0839996337890625,0,0,1,1,563119
1712843193284.6316,0.9319992065429688,0,0,1,1,563181
1712843193391.235,1.121999740600586,0,0,1,1,563241
1712843193425.9792,1.1979990005493164,0,0,1,1,563303
1712843193484.8423,1.121999740600586,0,0,1,1,563364
1712843193530.138,0.9699993133544922,0,0,1,1,563426
1712843193608.4146,1.1979990005493164,0,0,1,1,563505
1712843193667.4812,1.0839996337890625,0,0,1,1,563548
1712843193728.873,1.0079994201660156,0,0,1,1,563608
1712843193773.995,1.121999740600586,0,0,1,1,563672
1712843193836.2336,1.121999740600586,0,0,1,1,563730
1712843193911.7434,1.121999740600586,0,0,1,1,563792
1712843193972.924,0.9699993133544922,0,0,1,1,563869
1712843194064.1936,0.9699993133544922,0,0,1,1,563931
1712843194108.1116,1.0839996337890625,0,0,1,1,563990
1712843194168.4229,1.1979990005493164,0,0,1,1,564050
1712843194215.9636,1.045999526977539,0,0,1,1,564095
1712843194260.6104,0.8939990997314453,0,0,1,1,564158
1712843194322.7078,1.0839996337890625,0,0,1,1,564218
1712843194397.0188,1.3119993209838867,0,0,1,1,564295
1712843194444.6294,1.121999740600586,0,0,1,1,564340
1712843194504.2642,0.9699993133544922,0,0,1,1,564401
1712843194551.3994,1.0079994201660156,0,0,1,1,564461
1712843194642.6357,1.159998893737793,0,0,1,1,564523
1712843194733.9546,1.425999641418457,0,0,1,1,564583
1712843194764.0747,1.0079994201660156,0,0,1,1,564647
1712843194809.79,1.1979990005493164,0,0,1,1,564707
1712843194871.283,1.2739992141723633,0,0,1,1,564767
1712843194949.2356,1.121999740600586,0,0,1,1,564828
1712843194995.0945,1.121999740600586,0,0,1,1,564892
1712843195041.8062,1.121999740600586,0,0,1,1,564952
1712843195103.6448,1.121999740600586,0,0,1,1,565013
1712843195194.2568,0.9699993133544922,0,0,1,1,565074
1712843195240.041,1.0839996337890625,0,0,1,1,565137
1712843195301.6973,0.9699993133544922,0,0,1,1,565197
1712843195347.5183,0.9319992065429688,0,0,1,1,565258
1712843195422.916,1.159998893737793,0,0,1,1,565318
1712843195472.6533,1.121999740600586,0,0,1,1,565382
1712843195545.4216,1.121999740600586,0,0,1,1,565441
1712843195606.7427,1.159998893737793,0,0,1,1,565503
1712843195668.9688,1.2359991073608398,0,0,1,1,565564
1712843195745.561,1.121999740600586,0,0,1,1,565626
1712843195806.4016,1.121999740600586,0,0,1,1,565701
1712843195867.8762,1.1979990005493164,0,0,1,1,565747
1712843195929.4624,0.8939990997314453,0,0,1,1,565809
1712843195990.4512,0.9699993133544922,0,0,1,1,565872
1712843196035.932,1.121999740600586,0,0,1,1,565931
1712843196097.1213,0.8939990997314453,0,0,1,1,565993
1712843196159.813,0.9699993133544922,0,0,1,1,566054
1712843196282.698,1.0839996337890625,0,0,1,1,566131
1712843196327.4226,1.3499994277954102,0,0,1,1,566193
1712843196373.9233,1.2739992141723633,0,0,1,1,566254
1712843196420.869,1.121999740600586,0,0,1,1,566317
1712843196497.3472,1.159998893737793,0,0,1,1,566392
1712843196557.892,0.9319992065429688,0,0,1,1,566438
1712843196603.7095,1.121999740600586,0,0,1,1,566499
1712843196664.132,1.121999740600586,0,0,1,1,566560
1712843196741.3442,1.121999740600586,0,0,1,1,566636
1712843196817.9402,0.9319992065429688,0,0,1,1,566699
1712843196880.2686,1.0839996337890625,0,0,1,1,566775
1712843196987.4106,1.121999740600586,0,0,1,1,566836
1712843197049.1494,0.8939990997314453,0,0,1,1,566898
1712843197109.032,1.1979990005493164,0,0,1,1,566989
1712843197153.458,0.8939990997314453,0,0,1,1,567050
1712843197217.0383,1.121999740600586,0,0,1,1,567111
1712843197276.559,1.121999740600586,0,0,1,1,567173
1712843197353.2625,1.8819990158081055,0,0,1,1,567233
1712843197415.026,1.121999740600586,0,0,1,1,567295
1712843197460.688,1.121999740600586,0,0,1,1,567341
1712843197505.6902,1.121999740600586,0,0,1,1,567402
1712843197567.9106,1.121999740600586,0,0,1,1,567447
1712843197643.4248,1.159998893737793,0,0,1,1,567524
1712843197718.3486,0.8939990997314453,0,0,1,1,567600
1712843197765.0647,1.121999740600586,0,0,1,1,567645
1712843197810.537,1.2359991073608398,0,0,1,1,567706
1712843197902.2598,0.8559989929199219,0,0,1,1,567783
1712843197963.4514,0.8939990997314453,0,0,1,1,567860
1712843198026.1125,1.0839996337890625,0,0,1,1,567925
1712843198103.6196,1.1979990005493164,0,0,1,1,567983
1712843198163.0596,1.121999740600586,0,0,1,1,568044
1712843198211.3213,1.1979990005493164,0,0,1,1,568122
1712843198287.5374,1.121999740600586,0,0,1,1,568184
1712843198334.0771,0.8559989929199219,0,0,1,1,568228
1712843198426.313,1.121999740600586,0,0,1,1,568321
1712843198487.254,1.045999526977539,0,0,1,1,568382
1712843198578.3848,1.045999526977539,0,0,1,1,568442
1712843198638.9668,1.121999740600586,0,0,1,1,568519
1712843198700.5408,1.045999526977539,0,0,1,1,568596
1712843198746.39,1.0079994201660156,0,0,1,1,568641
1712843198821.9421,0.9699993133544922,0,0,1,1,568718
1712843198884.239,1.159998893737793,0,0,1,1,568779
1712843198944.5288,0.8939990997314453,0,0,1,1,568840
1712843199004.495,1.045999526977539,0,0,1,1,568885
1712843199049.7778,1.159998893737793,0,0,1,1,568945
1712843199126.9043,1.121999740600586,0,0,1,1,569007
1712843199171.308,1.1979990005493164,0,0,1,1,569053
1712843199248.9868,1.121999740600586,0,0,1,1,569129
1712843199296.285,1.0839996337890625,0,0,1,1,569190
1712843199356.1748,1.045999526977539,0,0,1,1,569253
1712843199404.8362,1.121999740600586,0,0,1,1,569314
1712843199494.9712,1.2739992141723633,0,0,1,1,569375
1712843199540.622,0.9699993133544922,0,0,1,1,569421
1712843199601.2747,0.9699993133544922,0,0,1,1,569497
1712843199648.4475,1.2739992141723633,0,0,1,1,569542
1712843199722.8372,1.121999740600586,0,0,1,1,569619
1712843199772.5422,1.1979990005493164,0,0,1,1,569665
1712843199832.933,0.9699993133544922,0,0,1,1,569744
1712843199924.3816,0.8939990997314453,0,0,1,1,569804
1712843200000.3657,1.0839996337890625,0,0,1,1,569866
1712843200046.249,1.159998893737793,0,0,1,1,569912
1712843200091.8484,1.1979990005493164,0,0,1,1,569972
1712843200138.9214,0.8939990997314453,0,0,1,1,570035
1712843200199.9612,1.1979990005493164,0,0,1,1,570095
1712843200275.9429,1.121999740600586,0,0,1,1,570157
1712843200323.3118,1.121999740600586,0,0,1,1,570217
1712843200386.1055,1.045999526977539,0,0,1,1,570264
1712843200431.9026,0.8179998397827148,0,0,1,1,570327
1712843200510.2627,1.1979990005493164,0,0,1,1,570405
1712843200573.02,1.121999740600586,0,0,1,1,570466
1712843200632.9834,0.8939990997314453,0,0,1,1,570513
1712843200676.9993,1.121999740600586,0,0,1,1,570574
1712843200755.6284,1.121999740600586,0,0,1,1,570636
1712843200800.9495,1.121999740600586,0,0,1,1,570681
1712843200862.5835,1.1979990005493164,0,0,1,1,570727
1712843200923.4587,0.9699993133544922,0,0,1,1,570773
1712843200988.0713,1.159998893737793,0,0,1,1,570834
1712843201045.7114,1.121999740600586,0,0,1,1,570896
1712843201090.8645,0.9699993133544922,0,0,1,1,570957
1712843201136.165,1.2739992141723633,0,0,1,1,571018
1712843201196.55,0.9699993133544922,0,0,1,1,571077
1712843201242.6313,1.159998893737793,0,0,1,1,571137
1712843201303.5515,0.9319992065429688,0,0,1,1,571199
1712843201363.8557,1.121999740600586,0,0,1,1,571260
1712843201425.7476,1.121999740600586,0,0,1,1,571321
1712843201502.2214,1.121999740600586,0,0,1,1,571382
1712843201549.9534,0.9699993133544922,0,0,1,1,571444
1712843201625.9211,1.121999740600586,0,0,1,1,571521
1712843201701.4126,0.9699993133544922,0,0,1,1,571598
1712843201764.0198,1.121999740600586,0,0,1,1,571644
1712843201809.7373,1.121999740600586,0,0,1,1,571705
1712843201885.2542,1.159998893737793,0,0,1,1,571766
1712843201930.569,1.121999740600586,0,0,1,1,571826
1712843202021.824,1.0839996337890625,0,0,1,1,571902
1712843202068.9285,1.0839996337890625,0,0,1,1,571963
1712843202129.6816,1.121999740600586,0,0,1,1,572010
1712843202190.6023,1.7299995422363281,0,0,1,1,572071
1712843202268.4475,1.1979990005493164,0,0,1,1,572133
1712843202333.7366,1.1979990005493164,0,0,1,1,572208
1712843202389.75,0.9319992065429688,0,0,1,1,572269
1712843202434.708,1.045999526977539,0,0,1,1,572331
1712843202526.6958,1.045999526977539,0,0,1,1,572408
1712843202573.237,1.121999740600586,0,0,1,1,572453
1712843202618.319,0.9319992065429688,0,0,1,1,572514
1712843202681.13,1.121999740600586,0,0,1,1,572576
1712843202758.1719,1.1979990005493164,0,0,1,1,572637
1712843202803.5054,0.8179998397827148,0,0,1,1,572699
1712843202850.0618,1.2739992141723633,0,0,1,1,572760
1712843202911.356,1.121999740600586,0,0,1,1,572822
1712843203018.7683,1.159998893737793,0,0,1,1,572898
1712843203079.8003,0.9699993133544922,0,0,1,1,572946
1712843203142.2761,0.8939990997314453,0,0,1,1,573023
1712843203203.1394,1.121999740600586,0,0,1,1,573083
1712843203264.662,1.121999740600586,0,0,1,1,573144
1712843203302.2026,0.9319992065429688,0,0,1,1,573207
1712843203356.6064,1.045999526977539,0,0,1,1,573267
1712843203419.7024,1.2739992141723633,0,0,1,1,573330
1712843203497.414,0.9699993133544922,0,0,1,1,573392
1712843203573.5735,1.1979990005493164,0,0,1,1,573454
1712843203617.076,1.159998893737793,0,0,1,1,573514
1712843203695.144,1.0839996337890625,0,0,1,1,573575
1712843203741.8308,1.2359991073608398,0,0,1,1,573637
1712843203831.3123,1.121999740600586,0,0,1,1,573713
1712843203907.6619,1.159998893737793,0,0,1,1,573773
1712843203968.5742,0.9699993133544922,0,0,1,1,573819
1712843204015.043,0.9699993133544922,0,0,1,1,573880
1712843204075.917,1.2739992141723633,0,0,1,1,573941
1712843204121.6987,0.9699993133544922,0,0,1,1,574003
1712843204160.8906,1.159998893737793,0,0,1,1,574063
1712843204230.4321,1.159998893737793,0,0,1,1,574126
1712843204306.712,0.9699993133544922,0,0,1,1,574187
1712843204353.2927,1.1979990005493164,0,0,1,1,574249
1712843204401.0796,1.121999740600586,0,0,1,1,574311
1712843204494.2053,0.8559989929199219,0,0,1,1,574374
1712843204538.5403,1.159998893737793,0,0,1,1,574435
1712843204615.3572,1.121999740600586,0,0,1,1,574496
1712843204660.4978,1.159998893737793,0,0,1,1,574557
1712843204738.0337,1.121999740600586,0,0,1,1,574618
1712843204814.2424,1.0839996337890625,0,0,1,1,574679
1712843204877.5295,1.1979990005493164,0,0,1,1,574757
1712843204936.8235,0.9699993133544922,0,0,1,1,574817
1712843204983.474,1.159998893737793,0,0,1,1,574879
1712843205044.4917,1.121999740600586,0,0,1,1,574941
1712843205122.2656,0.9699993133544922,0,0,1,1,575002
1712843205168.3118,0.9699993133544922,0,0,1,1,575063
1712843205214.145,1.121999740600586,0,0,1,1,575124
1712843205290.216,0.9319992065429688,0,0,1,1,575186
1712843205368.5222,0.9319992065429688,0,0,1,1,575247
1712843205414.9375,1.0839996337890625,0,0,1,1,575312
1712843205474.7178,1.159998893737793,0,0,1,1,575372
1712843205537.708,1.0839996337890625,0,0,1,1,575434
1712843205613.4377,0.8939990997314453,0,0,1,1,575509
1712843205689.6917,1.121999740600586,0,0,1,1,575569
1712843205735.2024,0.9319992065429688,0,0,1,1,575615
